Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457099428,2016-03-04 05:50:28 PST-0800,56.20999965667725,99.12000274658203,1010.0,0.699999988079071,2.0,156.6999969482422,0.8370083350111007,0.0,6481.0,56.94799938201905,93.87000274658203,0.0,680.0,0.0,21.0,592.0,624.0,768.0,679.0,160.5,56.65999965667724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457099728,2016-03-04 05:55:28 PST-0800,56.1560001373291,99.12999725341797,1010.0,0.20000000298023224,1.0,154.83999633789062,0.0,0.0,6484.0,56.78600082397461,93.87000274658203,0.0,681.0,0.0,21.0,589.0,627.0,772.0,679.0,158.5,56.624000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457100079,2016-03-04 06:01:19 PST-0800,56.19199924468994,99.16999816894531,1010.0999755859375,0.0,0.0,161.6699981689453,0.9066934300333023,0.0,6472.0,56.75,93.87000274658203,0.0,674.0,0.0,21.0,681.0,626.0,780.0,696.0,159.0,56.64199924468994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457100379,2016-03-04 06:06:19 PST-0800,56.1740005493164,99.16999816894531,1010.0999755859375,0.0,0.0,160.83999633789062,0.9566933999629974,0.0,6481.0,56.7319995880127,93.87000274658203,0.0,684.0,0.0,21.0,598.0,625.0,768.0,684.0,158.0,56.64199924468994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457100679,2016-03-04 06:11:19 PST-0800,56.1560001373291,99.19000244140625,1010.0999755859375,0.0,0.0,157.52999877929688,1.065748594985199,0.0,6484.0,56.65999965667724,93.87000274658203,0.0,740.0,0.0,21.0,597.0,625.0,771.0,688.0,157.5,56.606000137329104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457101000,2016-03-04 06:16:40 PST-0800,56.1379997253418,99.19999694824219,1010.0,0.0,0.0,180.08999633789062,1.148819530014801,0.0,6472.0,56.624000549316406,93.87000274658203,0.0,1236.0,0.0,21.0,674.0,607.0,764.0,685.0,159.0,56.5879997253418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457101300,2016-03-04 06:21:40 PST-0800,56.065999794006345,99.22000122070312,1010.0,0.30000001192092896,1.0,165.60000610351562,1.105118694985199,0.0,6480.0,56.569999313354494,93.87000274658203,0.0,2660.0,0.0,21.0,616.0,657.0,795.0,712.0,159.0,56.55200061798096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457101600,2016-03-04 06:26:40 PST-0800,56.065999794006345,99.2300033569336,1010.0,0.0,0.0,160.00999450683594,0.0,0.0,6481.0,56.51599979400635,93.87000274658203,0.0,5075.0,0.0,21.0,640.0,697.0,839.0,754.0,159.5,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457101949,2016-03-04 06:32:29 PST-0800,56.012000274658206,99.22000122070312,1010.0,0.0,0.0,167.6699981689453,0.9074807749629974,0.0,6469.0,56.51599979400635,93.87000274658203,0.0,10016.0,0.0,21.0,781.0,808.0,951.0,869.0,159.0,56.48000068664551,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457102249,2016-03-04 06:37:29 PST-0800,56.012000274658206,99.2300033569336,1010.0,0.0,0.0,187.9600067138672,0.0,0.0,6480.0,56.48000068664551,93.87000274658203,0.0,10518.0,0.0,21.0,728.0,790.0,954.0,868.0,157.0,56.46200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457102549,2016-03-04 06:42:29 PST-0800,56.012000274658206,99.23999786376953,1009.9000244140625,0.0,0.0,161.6699981689453,0.9137799849555969,0.0,6480.0,56.46200027465821,93.87000274658203,0.0,10171.0,0.0,21.0,724.0,797.0,951.0,866.0,158.5,56.48000068664551,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457102849,2016-03-04 06:47:29 PST-0800,56.03000068664551,99.26000213623047,1010.0,0.0,0.0,148.42999267578125,0.0,0.0,6473.0,56.497999382019046,93.87000274658203,0.0,10768.0,0.0,21.0,1119.0,808.0,962.0,885.0,158.0,56.48000068664551,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1457103207,2016-03-04 06:53:27 PST-0800,56.065999794006345,99.2699966430664,1010.0999755859375,0.0,0.0,144.7100067138672,0.0,0.0,6463.0,56.569999313354494,93.87000274658203,0.0,12261.0,0.0,21.0,794.0,813.0,981.0,904.0,159.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1457103507,2016-03-04 06:58:27 PST-0800,56.065999794006345,99.2699966430664,1010.0,0.0,0.0,139.74000549316406,0.0,0.5,6478.0,56.569999313354494,93.87000274658203,0.0,13420.0,0.0,21.0,755.0,831.0,985.0,902.0,157.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1457103807,2016-03-04 07:03:27 PST-0800,56.04799938201904,99.2699966430664,1010.0,0.0,0.0,149.25,0.7692917900444031,2.0,6480.0,56.497999382019046,93.87000274658203,0.0,14344.0,0.0,21.0,765.0,823.0,999.0,915.0,159.0,56.497999382019046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1457104157,2016-03-04 07:09:17 PST-0800,56.10200061798096,99.2699966430664,1010.0,0.0,0.0,159.8000030517578,0.0,4.5,6464.0,56.606000137329104,93.87000274658203,0.0,15129.0,0.0,21.0,814.0,857.0,1025.0,951.0,159.5,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
1457104457,2016-03-04 07:14:17 PST-0800,56.1740005493164,99.27999877929688,1010.0999755859375,0.0,0.0,167.8699951171875,0.0,8.0,6479.0,56.55200061798096,93.87000274658203,0.0,15845.0,0.0,21.0,790.0,867.0,1027.0,947.0,159.5,56.606000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
1457104757,2016-03-04 07:19:17 PST-0800,56.1379997253418,99.26000213623047,1010.0,0.0,0.0,148.42999267578125,0.0,11.0,6481.0,56.53400020599365,93.87000274658203,0.0,16400.0,0.0,21.0,803.0,899.0,1019.0,965.0,158.5,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0
1457105108,2016-03-04 07:25:08 PST-0800,56.281999588012695,99.26000213623047,1010.0999755859375,0.0,0.0,155.4600067138672,0.0,20.5,6466.0,56.713999176025396,93.87000274658203,0.0,17440.0,0.0,21.0,840.0,873.0,1028.0,987.0,159.5,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0
1457105408,2016-03-04 07:30:08 PST-0800,56.336000823974615,99.23999786376953,1010.2000122070312,0.0,0.0,182.16000366210938,0.0,23.0,6479.0,56.7680004119873,93.87000274658203,0.0,17676.0,0.0,21.0,812.0,887.0,1020.0,975.0,160.0,56.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
1457105708,2016-03-04 07:35:08 PST-0800,56.37199993133545,99.20999908447266,1010.2000122070312,0.0,0.0,195.8300018310547,0.0,24.0,6480.0,56.821999931335455,93.87000274658203,0.0,17743.0,0.0,21.0,808.0,889.0,1022.0,970.0,160.0,56.78600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
1457106059,2016-03-04 07:40:59 PST-0800,56.48000068664551,99.18000030517578,1010.2000122070312,0.0,0.0,176.97999572753906,0.0,35.0,6466.0,57.0379997253418,93.87000274658203,0.0,17096.0,0.0,21.0,835.0,883.0,1032.0,982.0,160.0,56.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0
1457106359,2016-03-04 07:45:59 PST-0800,56.69600048065186,99.16999816894531,1010.2000122070312,0.0,0.0,130.44000244140625,0.0,34.0,6477.0,57.218000411987305,93.87000274658203,0.0,17318.0,0.0,21.0,815.0,895.0,1026.0,976.0,162.0,57.07400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
1457106660,2016-03-04 07:51:00 PST-0800,56.67800006866455,99.06999969482422,1010.2999877929688,0.0,0.0,152.36000061035156,0.0,26.0,6480.0,57.30800075531006,93.87000274658203,0.0,17824.0,0.0,21.0,810.0,889.0,1043.0,968.0,162.0,57.07400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0
1457107010,2016-03-04 07:56:50 PST-0800,56.569999313354494,98.98999786376953,1010.4000244140625,0.0,0.0,172.00999450683594,0.7692917900444031,31.0,6465.0,57.3620002746582,93.87000274658203,0.0,17647.0,0.0,21.0,838.0,882.0,1078.0,984.0,163.0,56.98400020599365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0
1457107310,2016-03-04 08:01:50 PST-0800,56.55200061798096,98.86000061035156,1010.4000244140625,0.0,0.0,177.19000244140625,0.0,44.0,6477.0,57.55999965667725,93.87000274658203,0.0,17095.0,0.0,21.0,799.0,870.0,1051.0,952.0,162.5,56.96599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
1457107610,2016-03-04 08:06:50 PST-0800,56.569999313354494,98.7300033569336,1010.0999755859375,0.0,0.0,169.52999877929688,0.8665359100111008,50.5,6480.0,57.6319995880127,93.87000274658203,0.0,17095.0,0.0,21.0,795.0,868.0,1050.0,950.0,163.5,56.96599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0
1457107910,2016-03-04 08:11:50 PST-0800,56.85800075531006,98.75,1010.2000122070312,0.0,0.0,183.80999755859375,0.0,55.0,6470.0,57.758000755310064,93.87000274658203,0.0,17095.0,0.0,21.0,1096.0,869.0,1049.0,957.0,164.5,57.218000411987305,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,110.0
1457108298,2016-03-04 08:18:18 PST-0800,57.14600048065186,98.5999984741211,1010.0999755859375,0.0,0.0,131.88999938964844,0.0,63.5,6463.0,58.225999450683595,93.87000274658203,0.0,17096.0,0.0,21.0,825.0,840.0,1038.0,956.0,167.5,57.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,127.0
1457108598,2016-03-04 08:23:18 PST-0800,57.14600048065186,98.30000305175781,1010.0999755859375,0.0,0.0,163.94000244140625,0.0,67.0,6480.0,58.4240005493164,93.87000274658203,0.0,17095.0,0.0,21.0,778.0,839.0,1009.0,926.0,168.5,57.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0
1457108898,2016-03-04 08:28:18 PST-0800,57.41599979400635,98.29000091552734,1010.0,0.0,0.0,162.49000549316406,0.0,73.0,6484.0,58.568000411987306,93.87000274658203,0.0,17096.0,0.0,21.0,758.0,818.0,993.0,905.0,168.5,57.758000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0
1457109278,2016-03-04 08:34:38 PST-0800,57.919999313354495,98.16000366210938,1009.9000244140625,0.0,0.0,154.22000122070312,0.7692917900444031,83.5,6469.0,58.963999176025396,93.87000274658203,0.0,17094.0,0.0,21.0,788.0,816.0,1002.0,921.0,171.5,58.20800075531006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,167.0
1457109578,2016-03-04 08:39:38 PST-0800,58.45999965667725,98.11000061035156,1010.0,0.0,0.0,236.69000244140625,0.0,84.0,6484.0,59.23400020599365,93.87000274658203,0.0,17096.0,0.0,21.0,744.0,804.0,977.0,894.0,172.0,58.73000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,168.0
1457109878,2016-03-04 08:44:38 PST-0800,58.4060001373291,97.66000366210938,1009.9000244140625,0.0,0.0,165.8000030517578,0.0,77.5,6488.0,59.45,93.87000274658203,0.0,17094.0,0.0,21.0,720.0,781.0,951.0,868.0,173.0,58.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155.0
1457110228,2016-03-04 08:50:28 PST-0800,58.8379997253418,97.70999908447266,1009.7000122070312,0.0,0.0,103.16999816894531,0.0,85.0,6473.0,59.7560001373291,93.87000274658203,0.0,17096.0,0.0,21.0,768.0,805.0,963.0,897.0,175.0,59.071999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0
1457110528,2016-03-04 08:55:28 PST-0800,58.963999176025396,97.37999725341797,1009.9000244140625,0.0,0.0,112.87999725341797,0.0,76.5,6486.0,60.008000755310064,93.87000274658203,0.0,17092.0,0.0,21.0,721.0,790.0,914.0,865.0,176.0,59.252000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153.0
1457110828,2016-03-04 09:00:28 PST-0800,59.143999862670896,97.22000122070312,1009.7999877929688,0.0,0.0,96.7699966430664,0.7692917900444031,76.5,6488.0,60.169999313354495,93.87000274658203,0.0,17093.0,0.0,21.0,709.0,786.0,909.0,855.0,176.0,59.41399917602539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153.0
1457111177,2016-03-04 09:06:17 PST-0800,59.162000274658205,97.2300033569336,1009.7999877929688,0.0,0.0,141.60000610351562,0.0,62.5,6468.0,60.44000034332275,93.87000274658203,0.0,17093.0,0.0,21.0,740.0,778.0,904.0,859.0,179.5,59.468000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0
1457111477,2016-03-04 09:11:17 PST-0800,59.32400054931641,97.38999938964844,1009.7999877929688,0.0,0.0,160.83999633789062,0.0,64.0,6483.0,60.565999794006345,93.87000274658203,0.0,17094.0,0.0,21.0,698.0,784.0,901.0,850.0,180.5,59.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0
1457111777,2016-03-04 09:16:17 PST-0800,59.162000274658205,97.30999755859375,1009.7999877929688,0.0,0.0,181.5399932861328,0.0,54.5,6483.0,60.6379997253418,93.87000274658203,0.0,17095.0,0.0,21.0,703.0,799.0,908.0,864.0,178.5,59.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0
1457112127,2016-03-04 09:22:07 PST-0800,59.37800006866455,97.70999908447266,1009.7000122070312,0.0,0.0,157.11000061035156,0.7692917900444031,61.0,6464.0,60.69199924468994,93.87000274658203,0.0,17095.0,0.0,21.0,736.0,787.0,903.0,866.0,180.5,59.647999382019044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0
1457112427,2016-03-04 09:27:07 PST-0800,59.82800006866455,97.83000183105469,1009.2999877929688,0.0,0.0,265.3599853515625,0.9216540349925995,82.5,6484.0,60.90799903869629,93.87000274658203,0.0,17096.0,0.0,21.0,706.0,812.0,912.0,868.0,180.5,60.0620002746582,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0
1457112727,2016-03-04 09:32:07 PST-0800,60.0439998626709,97.41999816894531,1009.5,0.0,0.0,224.22999572753906,0.0,67.0,6488.0,61.016001510620114,93.87000274658203,0.0,17095.0,0.0,21.0,717.0,810.0,922.0,880.0,181.5,60.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0
1457113107,2016-03-04 09:38:27 PST-0800,59.737999725341794,97.43000030517578,1009.7999877929688,0.10000000149011612,1.0,157.52999877929688,5.256695920207214,28.0,6460.0,61.124000549316406,93.87000274658203,0.0,17600.0,0.0,21.0,736.0,774.0,884.0,862.0,181.0,60.0620002746582,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
1457113407,2016-03-04 09:43:27 PST-0800,59.359999656677246,97.80999755859375,1009.7999877929688,0.5,1.0,158.36000061035156,2.877166980088806,29.5,6476.0,60.85400123596192,93.87000274658203,0.0,17568.0,0.0,21.0,709.0,785.0,889.0,851.0,180.5,59.684000205993655,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
1457113707,2016-03-04 09:48:27 PST-0800,58.9819995880127,97.86000061035156,1009.9000244140625,0.0,0.0,145.1199951171875,0.0,44.0,6480.0,60.584000205993654,93.87000274658203,0.0,17537.0,0.0,21.0,705.0,778.0,897.0,851.0,179.5,59.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0
1457114056,2016-03-04 09:54:16 PST-0800,58.963999176025396,97.97000122070312,1009.9000244140625,0.10000000149011612,1.0,151.94000244140625,0.8326775999814987,40.5,6463.0,60.60200061798096,93.87000274658203,0.0,17526.0,0.0,21.0,749.0,795.0,913.0,869.0,180.0,59.2879997253418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,81.0
1457114356,2016-03-04 09:59:16 PST-0800,58.6939998626709,97.75,1010.0,0.10000000149011612,1.0,110.19000244140625,0.0,24.0,6476.0,60.35,93.87000274658203,0.0,17398.0,0.0,21.0,697.0,771.0,900.0,845.0,179.0,59.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0
1457114657,2016-03-04 10:04:17 PST-0800,58.3879997253418,97.55000305175781,1009.9000244140625,0.10000000149011612,1.0,107.08999633789062,6.788586054644775,28.5,6480.0,60.0259994506836,93.87000274658203,0.0,17634.0,0.0,21.0,683.0,765.0,889.0,830.0,177.0,58.73000068664551,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0
1457115006,2016-03-04 10:10:06 PST-0800,58.225999450683595,97.69999694824219,1009.9000244140625,0.0,0.0,78.38999938964844,1.438583490044403,23.0,6464.0,59.77400054931641,93.87000274658203,0.0,17299.0,0.0,21.0,722.0,765.0,912.0,845.0,175.5,58.60399951934815,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0
