Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV)
1457106368,2016-03-04 07:46:08 PST-0800,56.94799938201905,100.0,1009.9000244140625,0.0,0.0,170.36000061035156,0.0,35.5,6528.0,56.7319995880127,57.0,0.0,17129.0,0.0,0.0,698.0,702.0,95.0,0.0,161.0,56.875999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0
1457106687,2016-03-04 07:51:27 PST-0800,56.96599979400635,100.0,1010.0,0.0,0.0,172.42999267578125,0.0,26.5,6519.0,56.875999450683594,57.0,0.0,16602.0,0.0,0.0,1087.0,1041.0,74.0,0.0,161.0,56.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0
1457106987,2016-03-04 07:56:27 PST-0800,57.05600013732911,100.0,1010.0,0.0,0.0,172.22000122070312,0.0,30.5,6526.0,56.96599979400635,57.0,0.0,16959.0,0.0,0.0,716.0,691.0,85.0,0.0,161.5,56.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0
1457107287,2016-03-04 08:01:27 PST-0800,56.96599979400635,100.0,1010.0,0.0,0.0,172.83999633789062,0.7692917900444031,39.0,6528.0,56.98400020599365,57.0,0.0,17452.0,0.0,0.0,698.0,671.0,109.0,0.0,161.0,56.912000274658205,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0
1457107605,2016-03-04 08:06:45 PST-0800,56.93000068664551,100.0,1009.7999877929688,0.0,0.0,173.6699981689453,0.0,42.5,6519.0,57.0379997253418,57.0,0.0,17672.0,0.0,0.0,1069.0,1109.0,118.0,0.0,161.0,56.85800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0
1457107905,2016-03-04 08:11:45 PST-0800,57.1819995880127,100.0,1009.7999877929688,0.0,0.0,174.2899932861328,0.0,46.5,6526.0,57.01999931335449,57.0,0.0,17896.0,0.0,0.0,721.0,679.0,129.0,0.0,161.0,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0
1457108205,2016-03-04 08:16:45 PST-0800,57.54199924468995,100.0,1009.9000244140625,0.0,0.0,176.77000427246094,0.7992129999629974,53.0,6528.0,57.1819995880127,57.0,0.0,18168.0,0.0,0.0,694.0,650.0,147.0,0.0,162.5,57.41599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0
1457108522,2016-03-04 08:22:02 PST-0800,57.721999931335446,100.0,1009.7999877929688,0.0,0.0,179.8800048828125,0.0,56.5,6520.0,57.3620002746582,57.0,0.0,17654.0,0.0,0.0,1115.0,1146.0,157.0,0.0,164.5,57.59600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0
1457108822,2016-03-04 08:27:02 PST-0800,57.86599979400635,100.0,1009.7000122070312,0.0,0.0,181.3300018310547,0.0,59.5,6528.0,57.721999931335446,57.0,0.0,17042.0,0.0,0.0,700.0,684.0,168.0,0.0,165.0,57.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,119.0
1457109122,2016-03-04 08:32:02 PST-0800,58.243999862670904,99.97000122070312,1009.5999755859375,0.0,0.0,183.61000061035156,0.0,69.0,6533.0,58.046000480651855,57.0,0.0,17043.0,0.0,0.0,676.0,654.0,193.0,0.0,165.5,58.08199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0
1457109439,2016-03-04 08:37:19 PST-0800,58.55,99.76000213623047,1009.5,0.0,0.0,187.5399932861328,0.0,77.0,6528.0,58.45999965667725,57.0,0.0,17043.0,0.0,0.0,1140.0,1178.0,202.0,0.0,170.0,58.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0
1457109739,2016-03-04 08:42:19 PST-0800,58.80200061798096,99.4800033569336,1009.5,0.0,0.0,190.44000244140625,0.0,75.5,6536.0,58.76599979400635,57.0,0.0,17042.0,0.0,0.0,731.0,691.0,196.0,0.0,170.5,58.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,151.0
1457110039,2016-03-04 08:47:19 PST-0800,58.9819995880127,99.19000244140625,1009.5,0.0,0.0,192.92999267578125,0.0,76.5,6537.0,59.053999519348146,57.0,0.0,17045.0,0.0,0.0,707.0,653.0,199.0,0.0,171.5,58.78400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153.0
1457110355,2016-03-04 08:52:35 PST-0800,59.18000068664551,99.0199966430664,1009.4000244140625,0.0,0.0,195.0,0.7692917900444031,72.0,6531.0,59.341999244689944,57.0,0.0,17042.0,0.0,0.0,1133.0,1188.0,189.0,0.0,173.5,58.9819995880127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,144.0
1457110655,2016-03-04 08:57:35 PST-0800,59.45,99.01000213623047,1009.4000244140625,0.0,0.0,196.66000366210938,0.0,72.5,6536.0,59.55800075531006,57.0,0.0,17042.0,0.0,0.0,743.0,687.0,191.0,0.0,175.0,59.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0
1457110955,2016-03-04 09:02:35 PST-0800,59.71999931335449,99.01000213623047,1009.2999877929688,0.0,0.0,198.72999572753906,0.0,64.5,6536.0,59.80999965667725,57.0,0.0,17041.0,0.0,0.0,729.0,650.0,170.0,0.0,176.5,59.52199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,129.0
1457111271,2016-03-04 09:07:51 PST-0800,59.8819995880127,98.95999908447266,1009.4000244140625,0.0,0.0,200.58999633789062,0.0,58.0,6528.0,59.91800041198731,57.0,0.0,17040.0,0.0,0.0,1130.0,1187.0,152.0,0.0,177.5,59.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,116.0
1457111571,2016-03-04 09:12:51 PST-0800,59.91800041198731,98.9000015258789,1009.5,0.0,0.0,200.8000030517578,0.0,57.0,6528.0,60.11599979400635,57.0,0.0,17020.0,0.0,0.0,747.0,695.0,149.0,0.0,177.5,59.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,114.0
1457111871,2016-03-04 09:17:51 PST-0800,59.8819995880127,98.9000015258789,1009.5,0.0,0.0,201.00999450683594,0.0,51.0,6530.0,60.0620002746582,57.0,0.0,18014.0,0.0,0.0,722.0,647.0,135.0,0.0,177.5,59.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0
1457112188,2016-03-04 09:23:08 PST-0800,59.971999931335446,98.97000122070312,1009.2999877929688,0.0,0.0,203.0800018310547,0.7692917900444031,59.0,6523.0,60.008000755310064,57.0,0.0,17684.0,0.0,0.0,1131.0,1186.0,156.0,0.0,178.0,59.79199924468995,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,118.0
1457112488,2016-03-04 09:28:08 PST-0800,60.13400020599366,98.55999755859375,1008.9000244140625,0.0,0.0,203.91000366210938,0.0,73.0,6533.0,60.13400020599366,57.0,0.0,17042.0,0.0,0.0,729.0,705.0,197.0,0.0,178.0,59.900000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0
1457112788,2016-03-04 09:33:08 PST-0800,60.31399917602539,98.5999984741211,1009.2000122070312,0.0,0.0,204.9499969482422,0.971654080014801,52.5,6536.0,60.1879997253418,57.0,0.0,17151.0,0.0,0.0,700.0,670.0,145.0,0.0,178.5,60.13400020599366,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0
1457113104,2016-03-04 09:38:24 PST-0800,60.31399917602539,98.80000305175781,1009.5,0.0,0.0,205.57000732421875,5.3137824450592035,28.0,6524.0,60.1879997253418,57.0,0.0,16569.0,0.0,0.0,1145.0,1176.0,70.0,0.0,179.0,60.1879997253418,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0
1457113404,2016-03-04 09:43:24 PST-0800,59.990000343322755,98.83000183105469,1009.5,0.0,0.0,204.9499969482422,2.877166980088806,32.0,6528.0,60.15200061798096,57.0,0.0,16680.0,0.0,0.0,713.0,726.0,74.0,0.0,180.5,59.900000000000006,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
1457113704,2016-03-04 09:48:24 PST-0800,59.5759994506836,98.80000305175781,1009.5,0.0,0.0,204.32000732421875,0.0,47.0,6532.0,60.169999313354495,57.0,0.0,17583.0,0.0,0.0,691.0,701.0,108.0,0.0,178.0,59.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0
1457114019,2016-03-04 09:53:39 PST-0800,59.45,98.87000274658203,1009.5999755859375,0.0,0.0,204.32000732421875,0.8299217049962997,46.0,6524.0,60.0620002746582,57.0,0.0,17469.0,0.0,0.0,1163.0,1226.0,105.0,0.0,178.0,59.341999244689944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0
1457114319,2016-03-04 09:58:39 PST-0800,59.071999931335455,98.7300033569336,1009.5999755859375,0.0,0.0,202.25,0.0,27.5,6528.0,59.93600082397461,57.0,0.0,16365.0,0.0,0.0,724.0,971.0,63.0,0.0,176.0,59.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0
1457114619,2016-03-04 10:03:39 PST-0800,58.49600048065186,98.66000366210938,1009.7000122070312,0.0,0.0,198.11000061035156,5.279136564822387,30.0,6531.0,59.647999382019044,57.0,0.0,16584.0,0.0,0.0,680.0,813.0,70.0,0.0,175.0,58.45999965667725,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0
1457114935,2016-03-04 10:08:55 PST-0800,58.19000034332275,98.9800033569336,1009.7000122070312,0.0,0.0,195.2100067138672,2.647639225,23.5,6524.0,59.37800006866455,57.0,0.0,15996.0,0.0,0.0,1122.0,776.0,54.0,0.0,175.0,58.17199993133545,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0
1457115235,2016-03-04 10:13:55 PST-0800,58.45999965667725,99.3499984741211,1009.5999755859375,0.0,0.0,192.92999267578125,1.2090557349555968,32.0,6528.0,59.162000274658205,57.0,0.0,16811.0,0.0,0.0,634.0,573.0,76.0,0.0,173.5,58.4060001373291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
