Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Soil Moisture (10 cm - 4 in) (% VWC),Soil Moisture (20 cm - 8 in) (% VWC),Soil Moisture (40 cm - 16 in) (% VWC),Soil Moisture (60 cm - 24 in) (% VWC),Soil Moisture (80 cm - 32 in) (% VWC),Soil Temperature (10 cm - 4 in) (C),Soil Temperature (20 cm - 8 in) (C),Soil Temperature (40 cm - 16 in) (C),Soil Temperature (60 cm - 24 in) (C),Soil Temperature (80 cm - 32 in) (C),Analog 3 (mV)
1457109971,2016-03-04 08:46:11 PST-0800,59.10800075531006,98.30000305175781,1009.5999755859375,0.0,0.0,359.8900146484375,0.0,80.5,6583.0,59.6120002746582,285.5400085449219,0.0,17033.0,0.0,0.0,938.0,1751.0,1190.0,995.0,170.0,59.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1190.0
1457110271,2016-03-04 08:51:11 PST-0800,59.19799938201905,97.68000030517578,1009.4000244140625,0.0,0.0,359.8900146484375,0.0,84.0,6591.0,59.86399917602539,285.5400085449219,0.0,17035.0,0.0,0.0,942.0,1641.0,1170.0,982.0,171.0,59.341999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1170.0
1457110571,2016-03-04 08:56:11 PST-0800,59.50399951934814,98.05999755859375,1009.4000244140625,0.0,0.0,359.8900146484375,0.0,79.5,6592.0,60.0439998626709,285.5400085449219,0.0,17033.0,0.0,0.0,946.0,1643.0,1176.0,983.0,173.0,59.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1176.0
1457110893,2016-03-04 09:01:33 PST-0800,59.684000205993655,98.01000213623047,1009.2999877929688,0.0,0.0,359.8900146484375,0.0,76.0,6587.0,60.278000068664554,285.5400085449219,0.0,17036.0,0.0,0.0,951.0,1743.0,1198.0,998.0,175.5,59.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1198.0
1457111193,2016-03-04 09:06:33 PST-0800,59.8819995880127,98.16000366210938,1009.5,0.0,0.0,359.8900146484375,0.0,63.5,6590.0,60.44000034332275,285.5400085449219,0.0,17033.0,0.0,0.0,954.0,1691.0,1216.0,1008.0,173.5,60.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1216.0
1457111493,2016-03-04 09:11:33 PST-0800,60.008000755310064,98.12000274658203,1009.5,0.0,0.0,359.8900146484375,0.0,65.0,6589.0,60.60200061798096,285.5400085449219,0.0,17033.0,0.0,0.0,958.0,1720.0,1238.0,1017.0,176.0,60.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1238.0
1457111814,2016-03-04 09:16:54 PST-0800,59.91800041198731,97.95999908447266,1009.5999755859375,0.0,0.0,359.8900146484375,0.0,56.0,6579.0,60.70999965667725,285.5400085449219,0.0,17034.0,0.0,0.0,960.0,1846.0,1289.0,1039.0,175.0,60.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1289.0
1457112114,2016-03-04 09:21:54 PST-0800,59.953999519348145,97.91999816894531,1009.4000244140625,0.0,0.0,359.8900146484375,0.7692917900444031,62.5,6584.0,60.72800006866456,285.5400085449219,0.0,17034.0,0.0,0.0,960.0,1837.0,1318.0,1054.0,175.5,60.11599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1318.0
1457112414,2016-03-04 09:26:54 PST-0800,60.0620002746582,97.8499984741211,1008.9000244140625,0.0,0.0,359.8900146484375,0.0,84.0,6590.0,60.818000411987306,285.5400085449219,0.0,17032.0,0.0,0.0,962.0,1828.0,1313.0,1062.0,178.0,60.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1313.0
1457112813,2016-03-04 09:33:33 PST-0800,60.44000034332275,98.12999725341797,1009.7999877929688,0.0,0.0,255.8000030517578,0.0,38.0,6520.0,61.25,257.42999267578125,0.0,16888.0,0.0,0.0,2117.0,2257.0,1957.0,2046.0,0.0,60.6199993133545,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1957.0
1457113104,2016-03-04 09:38:24 PST-0800,60.278000068664554,98.0999984741211,1009.7999877929688,0.0,0.0,355.2900085449219,3.0771671601776123,29.0,6544.0,61.2319995880127,285.20001220703125,0.0,17719.0,0.0,29.0,1491.0,1968.0,1503.0,1445.0,0.0,60.53000068664551,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1503.0
1457113402,2016-03-04 09:43:22 PST-0800,60.09799938201904,98.19999694824219,1009.7000122070312,0.0,0.0,359.8900146484375,1.5385835800888061,30.0,6560.0,61.213999176025396,285.20001220703125,0.0,17824.0,0.0,2.0,1064.0,2022.0,1432.0,1154.0,0.0,60.35,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1432.0
1457113703,2016-03-04 09:48:23 PST-0800,59.91800041198731,98.05999755859375,1009.7000122070312,0.0,0.0,359.8900146484375,0.0,44.5,6568.0,60.98000068664551,285.20001220703125,0.0,17036.0,0.0,0.0,986.0,2055.0,1454.0,1134.0,0.0,60.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1454.0
1457114748,2016-03-04 10:05:48 PST-0800,58.046000480651855,98.05000305175781,1010.0999755859375,0.0,0.0,253.92999267578125,0.0,21.5,6512.0,60.11599979400635,258.3900146484375,0.0,17312.0,0.0,0.0,2175.0,2345.0,2000.0,2067.0,0.0,58.4240005493164,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2000.0
1457115040,2016-03-04 10:10:40 PST-0800,58.225999450683595,98.5,1010.0,0.0,0.0,354.239990234375,0.7692917900444031,24.0,6538.0,60.13400020599366,284.94000244140625,0.0,17542.0,0.0,29.0,1514.0,2061.0,1592.0,1470.0,0.0,58.568000411987306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1592.0
