Epoch,Time,Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees)
1457082128,2016-03-04 01:02:08 PST-0800,0.0,0.0,6632.0,55.74199924468994,332.3399963378906,0.0,832.0,0.0,0.0,621.0,621.0,571.0,667.0,155.0,56.318000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94000034332275,98.37999725341797,1010.7000122070312,0.0,0.0,127.95999908447266
1457082446,2016-03-04 01:07:26 PST-0800,0.0,0.0,6625.0,55.72400054931641,332.3399963378906,0.0,827.0,0.0,0.0,1008.0,962.0,638.0,722.0,155.5,56.1379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7060001373291,98.29000091552734,1010.5999755859375,0.0,0.0,136.63999938964844
1457082747,2016-03-04 01:12:27 PST-0800,0.0,0.0,6632.0,55.61599979400635,332.3399963378906,0.0,831.0,0.0,0.0,630.0,631.0,577.0,671.0,154.5,55.7060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.237999725341794,98.05000305175781,1010.7000122070312,0.0,0.0,128.3699951171875
1457083047,2016-03-04 01:17:27 PST-0800,0.0,0.0,6632.0,55.41800041198731,332.3399963378906,0.0,832.0,0.0,0.0,617.0,612.0,567.0,660.0,153.0,55.1120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.643999862670896,97.7300033569336,1010.5999755859375,0.0,0.0,124.02999877929688
1457083364,2016-03-04 01:22:44 PST-0800,0.0,0.0,6624.0,55.184000205993655,332.3399963378906,0.0,824.0,0.0,0.0,999.0,954.0,632.0,711.0,151.5,54.571999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.086000823974615,97.26000213623047,1010.7000122070312,0.0,0.0,130.02999877929688
1457083664,2016-03-04 01:27:44 PST-0800,0.0,0.0,6631.0,54.89600048065186,332.3399963378906,0.0,831.0,0.0,0.0,619.0,611.0,566.0,655.0,150.5,54.30200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79799938201904,97.08999633789062,1010.5999755859375,0.0,0.0,119.69999694824219
1457083964,2016-03-04 01:32:44 PST-0800,0.0,0.0,6632.0,54.68000068664551,332.3399963378906,0.0,832.0,0.0,0.0,607.0,592.0,557.0,645.0,149.0,54.5180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.086000823974615,97.69000244140625,1010.5999755859375,0.0,0.0,116.18000030517578
1457084281,2016-03-04 01:38:01 PST-0800,0.7692917900444031,0.0,6621.0,54.553999519348146,332.3399963378906,0.0,824.0,0.0,0.0,992.0,945.0,623.0,700.0,149.0,54.73400020599365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28400020599365,98.12000274658203,1010.5999755859375,0.0,0.0,123.83000183105469
1457084581,2016-03-04 01:43:01 PST-0800,0.0,0.0,6629.0,54.4819995880127,332.3399963378906,0.0,831.0,0.0,0.0,613.0,602.0,559.0,648.0,147.0,54.80600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,98.12999725341797,1010.5999755859375,0.0,0.0,114.73999786376953
1457084881,2016-03-04 01:48:01 PST-0800,0.0,0.0,6632.0,54.5,332.3399963378906,0.0,832.0,0.0,0.0,604.0,593.0,554.0,643.0,148.5,55.1120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.73400020599365,98.33000183105469,1010.5,0.0,0.0,115.1500015258789
1457085199,2016-03-04 01:53:19 PST-0800,0.0,0.0,6623.0,54.553999519348146,332.3399963378906,0.0,824.0,0.0,0.0,995.0,953.0,622.0,702.0,149.0,55.95800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63400020599366,98.72000122070312,1010.5,0.0,0.0,126.51000213623047
1457085499,2016-03-04 01:58:19 PST-0800,0.0,0.0,6630.0,54.76999931335449,332.3399963378906,0.0,831.0,0.0,0.0,617.0,616.0,562.0,654.0,149.5,56.20999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83199958801269,98.7300033569336,1010.5,0.0,0.0,121.3499984741211
1457085799,2016-03-04 02:03:19 PST-0800,0.0,0.0,6632.0,54.87800006866455,332.3399963378906,0.0,832.0,0.0,0.0,609.0,593.0,558.0,652.0,152.0,56.03000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.669999313354495,98.7300033569336,1010.4000244140625,0.0,0.0,121.13999938964844
1457086117,2016-03-04 02:08:37 PST-0800,0.0,0.0,6624.0,54.968000411987305,332.3399963378906,0.0,824.0,0.0,0.0,996.0,938.0,627.0,711.0,150.0,56.03000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.669999313354495,98.7699966430664,1010.2999877929688,0.0,0.0,130.44000244140625
1457086417,2016-03-04 02:13:37 PST-0800,0.0,0.0,6631.0,55.02199993133545,332.3399963378906,0.0,830.0,0.0,0.0,620.0,622.0,567.0,657.0,152.0,55.975999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59799938201904,98.77999877929688,1010.2000122070312,0.0,0.0,122.58999633789062
1457086717,2016-03-04 02:18:37 PST-0800,0.0,0.0,6632.0,55.05800075531006,332.3399963378906,0.0,832.0,0.0,0.0,612.0,612.0,562.0,653.0,151.0,56.04799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.669999313354495,98.80000305175781,1010.0999755859375,0.0,0.0,122.37999725341797
1457087034,2016-03-04 02:23:54 PST-0800,0.0,0.0,6621.0,55.13000068664551,332.3399963378906,0.0,825.0,0.0,0.0,990.0,939.0,630.0,713.0,152.0,56.10200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72400054931641,98.80000305175781,1010.0,0.0,0.0,132.7100067138672
1457087334,2016-03-04 02:28:54 PST-0800,0.0,0.0,6628.0,55.21999931335449,332.3399963378906,0.0,829.0,0.0,0.0,620.0,625.0,570.0,662.0,151.5,56.1379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75999965667725,98.80000305175781,1009.9000244140625,0.0,0.0,126.30999755859375
1457087634,2016-03-04 02:33:54 PST-0800,0.0,0.0,6632.0,55.27400054931641,332.3399963378906,0.0,832.0,0.0,0.0,611.0,613.0,565.0,657.0,152.0,56.22800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,98.81999969482422,1009.7999877929688,0.0,0.0,125.88999938964844
1457087951,2016-03-04 02:39:11 PST-0800,0.0,0.0,6621.0,55.30999965667725,332.3399963378906,0.0,822.0,0.0,0.0,989.0,935.0,632.0,718.0,153.0,56.22800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85,98.83000183105469,1009.7000122070312,0.0,0.0,135.61000061035156
1457088251,2016-03-04 02:44:11 PST-0800,0.0,0.0,6628.0,55.41800041198731,332.3399963378906,0.0,830.0,0.0,0.0,622.0,623.0,572.0,664.0,154.0,56.19199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.81399917602539,98.81999969482422,1009.7000122070312,0.0,0.0,128.3699951171875
1457088551,2016-03-04 02:49:11 PST-0800,0.0,0.0,6632.0,55.400000000000006,332.3399963378906,0.0,832.0,0.0,0.0,612.0,613.0,569.0,659.0,153.5,56.24600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,98.83000183105469,1009.5999755859375,0.0,0.0,127.95999908447266
1457088869,2016-03-04 02:54:29 PST-0800,0.0,0.0,6621.0,55.41800041198731,332.3399963378906,0.0,823.0,0.0,0.0,981.0,936.0,636.0,719.0,153.5,56.26399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,98.83000183105469,1009.4000244140625,0.0,0.0,136.85000610351562
1457089169,2016-03-04 02:59:29 PST-0800,0.0,0.0,6628.0,55.43600082397461,332.3399963378906,0.0,829.0,0.0,0.0,622.0,624.0,579.0,665.0,154.0,56.24600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,98.81999969482422,1009.4000244140625,0.0,0.0,130.02999877929688
1457089469,2016-03-04 03:04:29 PST-0800,0.0,0.0,6631.0,55.471999931335446,332.3399963378906,0.0,832.0,0.0,0.0,614.0,615.0,575.0,661.0,154.5,56.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92199993133545,98.83000183105469,1009.2999877929688,0.0,0.0,128.99000549316406
1457089787,2016-03-04 03:09:47 PST-0800,0.0,0.0,6622.0,55.5259994506836,332.3399963378906,0.0,822.0,0.0,0.0,974.0,940.0,641.0,722.0,154.5,56.37199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.993999862670904,98.8499984741211,1009.0999755859375,0.0,0.0,137.47000122070312
1457090087,2016-03-04 03:14:47 PST-0800,0.0,0.0,6627.0,55.5439998626709,332.3399963378906,0.0,831.0,0.0,0.0,615.0,631.0,584.0,667.0,154.5,56.390000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.012000274658206,98.86000061035156,1009.0999755859375,0.0,0.0,130.44000244140625
1457090387,2016-03-04 03:19:47 PST-0800,0.0,0.0,6632.0,55.5439998626709,332.3399963378906,0.0,830.0,0.0,0.0,603.0,620.0,575.0,661.0,155.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,98.87999725341797,1009.0999755859375,0.0,0.0,130.44000244140625
1457090705,2016-03-04 03:25:05 PST-0800,0.0,0.0,6620.0,55.65200061798096,332.3399963378906,0.0,823.0,0.0,0.0,949.0,937.0,644.0,721.0,154.5,56.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1199993133545,98.86000061035156,1009.0999755859375,0.0,0.0,139.9499969482422
1457091005,2016-03-04 03:30:05 PST-0800,0.0,0.0,6628.0,55.669999313354495,332.3399963378906,0.0,831.0,0.0,0.0,600.0,630.0,589.0,668.0,154.5,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,98.87000274658203,1008.9000244140625,0.0,0.0,133.1300048828125
1457091305,2016-03-04 03:35:05 PST-0800,0.0,0.0,6632.0,55.6879997253418,332.3399963378906,0.0,832.0,0.0,0.0,589.0,622.0,585.0,663.0,155.0,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,98.87999725341797,1009.0,0.0,0.0,132.7100067138672
1457091623,2016-03-04 03:40:23 PST-0800,0.0,0.0,6620.0,55.796000480651855,332.3399963378906,0.0,823.0,0.0,0.0,912.0,933.0,645.0,724.0,155.5,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1740005493164,98.87000274658203,1009.0999755859375,0.0,0.0,141.19000244140625
1457091923,2016-03-04 03:45:23 PST-0800,0.0,0.0,6626.0,55.83199958801269,332.3399963378906,0.0,831.0,0.0,0.0,588.0,633.0,588.0,667.0,156.5,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26399917602539,98.88999938964844,1009.0999755859375,0.0,0.0,132.9199981689453
1457092223,2016-03-04 03:50:23 PST-0800,0.0,0.0,6632.0,55.81399917602539,332.3399963378906,0.0,832.0,0.0,0.0,578.0,625.0,581.0,662.0,156.0,56.67800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.318000411987306,98.91000366210938,1009.2000122070312,0.0,0.0,131.88999938964844
1457092540,2016-03-04 03:55:40 PST-0800,0.0,0.0,6620.0,55.94000034332275,332.3399963378906,0.0,824.0,0.0,0.0,915.0,911.0,642.0,728.0,157.0,56.78600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4439998626709,98.93000030517578,1009.2000122070312,0.0,0.0,141.39999389648438
1457092840,2016-03-04 04:00:40 PST-0800,0.0,0.0,6626.0,56.012000274658206,332.3399963378906,0.0,830.0,0.0,0.0,584.0,620.0,586.0,671.0,155.5,56.98400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.624000549316406,98.94999694824219,1009.0999755859375,0.0,0.0,134.16000366210938
1457093140,2016-03-04 04:05:40 PST-0800,0.0,0.0,6631.0,56.012000274658206,332.3399963378906,0.0,832.0,0.0,0.0,571.0,612.0,579.0,664.0,156.5,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67800006866455,98.91999816894531,1009.2000122070312,0.0,0.0,133.5399932861328
1457093457,2016-03-04 04:10:57 PST-0800,0.0,0.0,6620.0,56.084000205993654,332.3399963378906,0.0,824.0,0.0,0.0,890.0,919.0,635.0,723.0,158.5,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67800006866455,98.91999816894531,1009.2999877929688,0.0,0.0,141.80999755859375
1457093757,2016-03-04 04:15:57 PST-0800,0.0,0.0,6628.0,56.1740005493164,332.3399963378906,0.0,831.0,0.0,0.0,567.0,632.0,580.0,666.0,157.0,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67800006866455,98.94000244140625,1009.2999877929688,0.0,0.0,134.99000549316406
1457094057,2016-03-04 04:20:57 PST-0800,0.0,0.0,6631.0,56.1740005493164,332.3399963378906,0.0,832.0,0.0,0.0,560.0,628.0,575.0,662.0,157.0,57.05600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.713999176025396,98.94999694824219,1009.4000244140625,0.0,0.0,134.99000549316406
1457094375,2016-03-04 04:26:15 PST-0800,0.0,0.0,6622.0,56.20999965667725,332.3399963378906,0.0,823.0,0.0,0.0,868.0,925.0,624.0,720.0,158.5,57.0379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.69600048065186,98.95999908447266,1009.2000122070312,0.0,0.0,142.83999633789062
1457094675,2016-03-04 04:31:15 PST-0800,0.0,0.0,6628.0,56.281999588012695,332.3399963378906,0.0,832.0,0.0,0.0,562.0,636.0,572.0,665.0,158.0,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75,98.97000122070312,1009.2000122070312,0.0,0.0,136.22999572753906
1457094975,2016-03-04 04:36:15 PST-0800,0.0,0.0,6631.0,56.24600048065186,332.3399963378906,0.0,832.0,0.0,0.0,559.0,627.0,564.0,658.0,158.0,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.75,98.98999786376953,1009.4000244140625,0.0,0.0,134.99000549316406
1457095292,2016-03-04 04:41:32 PST-0800,0.0,0.0,6620.0,56.318000411987306,332.3399963378906,0.0,824.0,0.0,0.0,860.0,918.0,614.0,718.0,158.5,57.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7680004119873,99.0,1009.5,0.0,0.0,143.4600067138672
1457095592,2016-03-04 04:46:32 PST-0800,0.7692917900444031,0.0,6625.0,56.336000823974615,332.3399963378906,0.0,829.0,0.0,0.0,533.0,632.0,537.0,657.0,159.0,57.12800006866455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7680004119873,99.0199966430664,1009.5,0.0,0.0,135.82000732421875
1457095892,2016-03-04 04:51:32 PST-0800,0.0,0.0,6632.0,56.318000411987306,332.3399963378906,0.0,832.0,0.0,0.0,525.0,624.0,526.0,651.0,159.0,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.78600082397461,99.02999877929688,1009.5,0.0,0.0,134.99000549316406
1457096210,2016-03-04 04:56:50 PST-0800,0.0,0.0,6620.0,56.37199993133545,332.3399963378906,0.0,825.0,0.0,0.0,817.0,900.0,570.0,703.0,158.5,57.16399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.821999931335455,99.05000305175781,1009.5,0.0,0.0,141.19000244140625
1457096510,2016-03-04 05:01:50 PST-0800,0.7960633949666976,0.0,6627.0,56.408000755310056,332.3399963378906,0.0,831.0,0.0,0.0,529.0,630.0,528.0,653.0,159.0,57.16399917602539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.821999931335455,99.06999969482422,1009.5,0.0,0.0,136.02000427246094
1457096810,2016-03-04 05:06:50 PST-0800,0.9629926099555969,0.0,6632.0,56.37199993133545,332.3399963378906,0.0,832.0,0.0,0.0,525.0,625.0,530.0,651.0,159.0,57.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85800075531006,99.08000183105469,1009.5999755859375,0.0,0.0,136.22999572753906
1457097127,2016-03-04 05:12:07 PST-0800,1.1960636049592972,0.0,6623.0,56.4439998626709,332.3399963378906,0.0,823.0,0.0,0.0,798.0,907.0,582.0,712.0,160.0,57.23600082397461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.893999862670896,99.08999633789062,1009.7000122070312,0.0,0.0,144.91000366210938
1457097427,2016-03-04 05:17:07 PST-0800,0.0,0.0,6630.0,56.46200027465821,332.3399963378906,0.0,831.0,0.0,0.0,519.0,635.0,541.0,659.0,158.5,57.27199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.912000274658205,99.12999725341797,1009.7000122070312,0.0,0.0,138.9199981689453
1457097727,2016-03-04 05:22:07 PST-0800,0.8492130449851989,0.0,6630.0,56.42599945068359,332.3399963378906,0.0,832.0,0.0,0.0,520.0,630.0,541.0,658.0,160.0,57.27199993133545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.912000274658205,99.12999725341797,1009.7999877929688,0.0,0.0,139.5399932861328
1457098044,2016-03-04 05:27:24 PST-0800,1.1511817149888992,0.0,6620.0,56.48000068664551,332.3399963378906,0.0,824.0,0.0,0.0,811.0,910.0,587.0,716.0,161.0,57.25399951934814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.912000274658205,99.12999725341797,1009.7999877929688,0.0,0.0,146.97999572753906
1457098345,2016-03-04 05:32:25 PST-0800,0.0,0.0,6627.0,56.497999382019046,332.3399963378906,0.0,828.0,0.0,0.0,509.0,639.0,541.0,660.0,159.5,57.14600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7680004119873,99.11000061035156,1009.5999755859375,0.0,0.0,139.9499969482422
1457098645,2016-03-04 05:37:25 PST-0800,0.0,0.0,6632.0,56.4439998626709,332.3399963378906,0.0,832.0,0.0,0.0,503.0,627.0,536.0,658.0,159.0,57.05600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67800006866455,99.0999984741211,1009.5999755859375,0.0,0.0,139.3300018310547
1457098963,2016-03-04 05:42:43 PST-0800,0.0,0.0,6621.0,56.390000343322754,332.3399963378906,0.0,824.0,0.0,0.0,782.0,900.0,577.0,717.0,158.5,56.93000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55200061798096,99.0999984741211,1009.7000122070312,0.0,0.0,146.57000732421875
1457099263,2016-03-04 05:47:43 PST-0800,0.0,0.0,6626.0,56.336000823974615,332.3399963378906,0.0,830.0,0.0,0.0,515.0,620.0,530.0,653.0,158.5,56.821999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4439998626709,99.08999633789062,1009.7000122070312,0.0,0.0,136.02000427246094
1457099563,2016-03-04 05:52:43 PST-0800,0.7692917900444031,0.0,6632.0,56.20999965667725,332.3399963378906,0.0,831.0,0.0,0.0,517.0,625.0,531.0,658.0,158.0,56.7319995880127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.336000823974615,99.08999633789062,1009.7999877929688,0.0,0.0,138.5
1457099880,2016-03-04 05:58:00 PST-0800,0.0,0.0,6620.0,56.1199993133545,332.3399963378906,0.0,823.0,0.0,0.0,791.0,901.0,579.0,720.0,159.0,56.67800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3,99.0999984741211,1009.7999877929688,0.0,0.0,146.36000061035156
1457100180,2016-03-04 06:03:00 PST-0800,0.0,0.0,6627.0,56.084000205993654,332.3399963378906,0.0,831.0,0.0,0.0,520.0,637.0,536.0,664.0,158.5,56.65999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.281999588012695,99.08999633789062,1009.7999877929688,0.0,0.0,139.9499969482422
1457100480,2016-03-04 06:08:00 PST-0800,0.8244099150259018,0.0,6631.0,55.993999862670904,332.3399963378906,0.0,834.0,0.0,0.0,524.0,627.0,533.0,664.0,156.5,56.64199924468994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24600048065186,99.08999633789062,1009.9000244140625,0.0,0.0,140.36000061035156
1457100798,2016-03-04 06:13:18 PST-0800,0.0,0.0,6620.0,55.975999450683595,332.3399963378906,0.0,900.0,0.0,0.0,812.0,903.0,579.0,729.0,155.5,56.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24600048065186,99.12000274658203,1009.7999877929688,0.0,0.0,150.0800018310547
1457101098,2016-03-04 06:18:18 PST-0800,0.8066933399888991,0.0,6628.0,55.95800075531006,332.3399963378906,0.0,1755.0,0.0,0.0,535.0,668.0,542.0,687.0,155.0,56.5879997253418,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,99.12000274658203,1009.7999877929688,0.0,0.0,149.6699981689453
1457101398,2016-03-04 06:23:18 PST-0800,0.0,0.0,6631.0,55.86800041198731,332.3399963378906,0.0,3656.0,0.0,0.0,542.0,734.0,553.0,727.0,155.5,56.569999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19199924468994,99.12000274658203,1009.9000244140625,0.0,0.0,165.17999267578125
1457101716,2016-03-04 06:28:36 PST-0800,0.0,0.0,6622.0,55.85,332.3399963378906,0.0,6768.0,0.0,0.0,840.0,1087.0,614.0,848.0,156.0,56.55200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1740005493164,99.12999725341797,1009.7999877929688,0.0,0.0,196.4499969482422
1457102016,2016-03-04 06:33:36 PST-0800,0.8370083350111007,0.0,6626.0,55.86800041198731,332.3399963378906,0.0,10733.0,0.0,0.0,571.0,1020.0,605.0,901.0,155.0,56.51599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,99.12999725341797,1009.9000244140625,0.0,0.0,231.2899932861328
1457102316,2016-03-04 06:38:36 PST-0800,0.0,0.0,6629.0,55.83199958801269,332.3399963378906,0.0,10505.0,0.0,0.0,573.0,1096.0,621.0,953.0,155.0,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10200061798096,99.12000274658203,1009.7999877929688,0.0,0.0,247.89999389648438
1457102633,2016-03-04 06:43:53 PST-0800,0.0,0.0,6621.0,55.75999965667725,332.3399963378906,0.0,10317.0,0.0,0.0,768.0,1299.0,678.0,1017.0,155.5,56.497999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,99.12999725341797,1009.7999877929688,0.0,0.0,253.50999450683594
1457102933,2016-03-04 06:48:53 PST-0800,0.0,0.0,6625.0,55.75999965667725,332.3399963378906,0.0,11151.0,0.0,0.0,583.0,1131.0,630.0,987.0,156.5,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1379997253418,99.13999938964844,1009.7000122070312,0.0,0.0,254.5500030517578
1457103233,2016-03-04 06:53:53 PST-0800,0.7692917900444031,0.0,6632.0,55.75999965667725,332.3399963378906,0.0,12632.0,0.0,0.0,596.0,1195.0,638.0,1022.0,155.5,56.51599979400635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.1560001373291,99.1500015258789,1009.7999877929688,0.0,0.0,267.239990234375
1457103550,2016-03-04 06:59:10 PST-0800,0.0,1.0,6619.0,55.75999965667725,332.3399963378906,0.0,13595.0,0.0,0.0,801.0,1434.0,702.0,1117.0,155.5,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,56.1560001373291,99.1500015258789,1009.7999877929688,0.0,0.0,284.510009765625
1457103850,2016-03-04 07:04:10 PST-0800,0.0,2.5,6625.0,55.75999965667725,332.3399963378906,0.0,14253.0,0.0,0.0,620.0,1277.0,654.0,1088.0,154.5,56.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,56.1560001373291,99.16000366210938,1009.9000244140625,0.0,0.0,285.760009765625
1457104150,2016-03-04 07:09:10 PST-0800,0.0,4.5,6631.0,55.75999965667725,332.3399963378906,0.0,15140.0,0.0,0.0,629.0,1318.0,660.0,1113.0,155.0,56.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,56.19199924468994,99.16000366210938,1009.9000244140625,0.0,0.0,296.17999267578125
1457104468,2016-03-04 07:14:28 PST-0800,0.0,8.0,6621.0,55.72400054931641,332.3399963378906,0.0,15972.0,0.0,0.0,824.0,1528.0,721.0,1196.0,155.0,56.5879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,56.20999965667725,99.1500015258789,1009.7999877929688,0.0,0.0,310.9800109863281
1457104768,2016-03-04 07:19:28 PST-0800,0.0,11.0,6625.0,55.85,332.3399963378906,0.0,16489.0,0.0,0.0,644.0,1402.0,679.0,1183.0,156.0,56.64199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,56.281999588012695,99.13999938964844,1009.9000244140625,0.0,0.0,317.45001220703125
1457105068,2016-03-04 07:24:28 PST-0800,0.0,19.5,6631.0,55.81399917602539,332.3399963378906,0.0,17444.0,0.0,0.0,653.0,1452.0,685.0,1226.0,155.5,56.713999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,56.37199993133545,99.1500015258789,1009.9000244140625,0.0,0.0,329.55999755859375
1457105386,2016-03-04 07:29:46 PST-0800,0.0,23.0,6620.0,55.94000034332275,332.3399963378906,0.0,17694.0,0.0,0.0,846.0,1665.0,752.0,1347.0,156.5,56.821999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,56.497999382019046,99.1500015258789,1010.0,0.0,0.0,350.67999267578125
1457105686,2016-03-04 07:34:46 PST-0800,0.0,23.0,6624.0,56.065999794006345,332.3399963378906,0.0,17792.0,0.0,0.0,675.0,1561.0,712.0,1328.0,156.0,56.96599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,56.64199924468994,99.1500015258789,1010.0999755859375,0.0,0.0,355.7099914550781
