Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456650820,2016-02-28 01:13:40 PST-0800,47.696000480651854,99.19000244140625,1014.7000122070312,0.0,0.0,23.510000228881836,0.0,57.0,389.95001220703125,6543.0,48.218000411987305,51.0099983215332,0.0,717.0,0.0,0.0,652.0,676.0,569.0,564.0,0.0,48.3259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456651120,2016-02-28 01:18:40 PST-0800,47.065999794006345,99.0,1014.7999877929688,0.0,0.0,22.479999542236328,0.0,56.0,577.2000122070312,6543.0,48.091999244689944,51.0099983215332,0.0,720.0,0.0,0.0,577.0,572.0,567.0,562.0,0.0,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456651442,2016-02-28 01:24:02 PST-0800,46.237999725341794,98.58000183105469,1014.7999877929688,0.0,0.0,22.889999389648438,0.0,56.0,319.19000244140625,6535.0,47.930000686645506,51.0099983215332,0.0,711.0,0.0,0.0,1236.0,1295.0,574.0,566.0,0.0,47.012000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456651742,2016-02-28 01:29:02 PST-0800,46.5620002746582,98.91999816894531,1014.9000244140625,0.0,0.0,20.420000076293945,0.0,55.0,387.04998779296875,6537.0,47.696000480651854,51.0099983215332,0.0,713.0,0.0,0.0,649.0,674.0,568.0,561.0,0.0,47.19199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652042,2016-02-28 01:34:02 PST-0800,47.084000205993654,99.27999877929688,1015.0,0.0,0.0,18.969999313354492,0.0,54.0,573.2999877929688,6540.0,47.51599979400635,51.0099983215332,0.0,716.0,0.0,0.0,573.0,568.0,565.0,559.0,0.0,47.696000480651854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652364,2016-02-28 01:39:24 PST-0800,47.19199924468994,99.41000366210938,1015.0,0.0,0.0,19.799999237060547,0.0,54.0,321.0899963378906,6534.0,47.42599945068359,51.0099983215332,0.0,711.0,0.0,0.0,1238.0,1296.0,571.0,562.0,0.0,47.803999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652664,2016-02-28 01:44:24 PST-0800,47.26399917602539,99.51000213623047,1014.9000244140625,0.0,0.0,18.969999313354492,0.0,54.0,385.75,6536.0,47.408000755310056,51.0099983215332,0.0,713.0,0.0,0.0,647.0,673.0,565.0,558.0,0.0,47.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456652964,2016-02-28 01:49:24 PST-0800,47.318000411987306,99.56999969482422,1014.7999877929688,0.0,0.0,18.969999313354492,0.0,54.0,571.9000244140625,6540.0,47.42599945068359,51.0099983215332,0.0,715.0,0.0,0.0,571.0,567.0,564.0,558.0,0.0,47.930000686645506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456653284,2016-02-28 01:54:44 PST-0800,47.696000480651854,99.68000030517578,1014.9000244140625,0.0,0.0,20.829999923706055,0.0,55.0,318.8900146484375,6534.0,47.48000068664551,51.0099983215332,0.0,711.0,0.0,0.0,1236.0,1297.0,571.0,562.0,0.0,48.29000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456653584,2016-02-28 01:59:44 PST-0800,48.1819995880127,99.76000213623047,1014.9000244140625,0.0,0.0,22.479999542236328,0.0,55.0,388.6499938964844,6536.0,47.64199924468994,51.0099983215332,0.0,712.0,0.0,0.0,650.0,675.0,567.0,556.0,0.0,48.740000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456653884,2016-02-28 02:04:44 PST-0800,48.07400054931641,99.73999786376953,1015.0,0.0,0.0,24.540000915527344,0.0,56.0,579.9000244140625,6537.0,47.875999450683594,51.0099983215332,0.0,716.0,0.0,0.0,579.0,572.0,567.0,554.0,0.0,48.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456654207,2016-02-28 02:10:07 PST-0800,47.102000617980956,99.58999633789062,1015.0999755859375,0.0,0.0,25.989999771118164,0.0,57.0,313.8900146484375,6532.0,48.002000617980954,51.0099983215332,0.0,710.0,0.0,0.0,1231.0,1295.0,574.0,571.0,0.0,47.78600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456654507,2016-02-28 02:15:07 PST-0800,47.065999794006345,99.63999938964844,1015.0999755859375,0.0,0.0,23.719999313354492,0.0,56.0,389.04998779296875,6536.0,47.85800075531006,51.0099983215332,0.0,712.0,0.0,0.0,651.0,677.0,568.0,559.0,0.0,47.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456654807,2016-02-28 02:20:07 PST-0800,47.75,99.80999755859375,1015.0,0.0,0.0,22.06999969482422,0.0,55.0,578.4000244140625,6536.0,47.7680004119873,51.0099983215332,0.0,712.0,0.0,0.0,578.0,572.0,565.0,553.0,0.0,48.30800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456655128,2016-02-28 02:25:28 PST-0800,47.65999965667724,99.83000183105469,1014.9000244140625,0.0,0.0,22.68000030517578,0.0,55.0,314.7900085449219,6532.0,47.803999519348146,51.0099983215332,0.0,710.0,0.0,0.0,1232.0,1298.0,572.0,568.0,0.0,48.27199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456655428,2016-02-28 02:30:28 PST-0800,47.569999313354494,99.86000061035156,1014.7999877929688,0.0,0.0,21.860000610351562,0.0,55.0,387.25,6536.0,47.803999519348146,51.0099983215332,0.0,712.0,0.0,0.0,649.0,677.0,566.0,557.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456655728,2016-02-28 02:35:28 PST-0800,48.0379997253418,99.94999694824219,1014.9000244140625,0.0,0.0,21.860000610351562,0.0,55.0,576.7999877929688,6536.0,47.7319995880127,51.0099983215332,0.0,713.0,0.0,0.0,576.0,571.0,564.0,551.0,0.0,48.57800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456656050,2016-02-28 02:40:50 PST-0800,48.97400054931641,100.0,1015.0,0.0,0.0,23.100000381469727,0.0,55.0,314.489990234375,6529.0,47.78600082397461,51.0099983215332,0.0,710.0,0.0,0.0,1232.0,1297.0,571.0,568.0,0.0,49.4240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456656350,2016-02-28 02:45:50 PST-0800,49.315999794006345,100.0,1015.2000122070312,0.0,0.0,22.889999389648438,0.0,56.0,388.75,6536.0,47.912000274658205,51.0099983215332,0.0,712.0,0.0,0.0,650.0,677.0,566.0,558.0,0.0,49.747999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456656650,2016-02-28 02:50:50 PST-0800,49.3699993133545,100.0,1015.2000122070312,0.0,0.0,24.329999923706055,0.0,57.0,580.0999755859375,6536.0,48.14600048065186,51.0099983215332,0.0,712.0,0.0,0.0,580.0,574.0,566.0,553.0,0.0,49.856000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456656971,2016-02-28 02:56:11 PST-0800,49.334000205993654,99.98999786376953,1015.0999755859375,0.0,0.0,26.809999465942383,0.0,57.0,312.3900146484375,6528.0,48.29000034332276,51.0099983215332,0.0,709.0,0.0,0.0,1229.0,1295.0,575.0,575.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456657271,2016-02-28 03:01:11 PST-0800,50.359999656677246,99.22000122070312,1015.2000122070312,0.0,0.0,27.84000015258789,0.0,58.0,392.45001220703125,6536.0,48.59600048065185,51.0099983215332,0.0,712.0,0.0,0.0,654.0,679.0,570.0,564.0,0.0,50.77400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456657571,2016-02-28 03:06:11 PST-0800,50.52199993133545,98.80000305175781,1015.0999755859375,0.0,0.0,30.729999542236328,0.0,58.0,586.0,6536.0,48.9379997253418,51.0099983215332,0.0,713.0,0.0,0.0,586.0,579.0,571.0,559.0,0.0,50.93600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456657892,2016-02-28 03:11:32 PST-0800,50.341999244689944,98.4800033569336,1015.0999755859375,0.0,0.0,34.029998779296875,0.0,59.0,311.0899963378906,6528.0,49.262000274658206,51.0099983215332,0.0,708.0,0.0,0.0,1228.0,1291.0,582.0,583.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456658192,2016-02-28 03:16:32 PST-0800,50.70200061798096,99.16000366210938,1015.0999755859375,0.0,0.0,35.060001373291016,0.0,60.0,396.75,6534.0,49.44199924468994,51.0099983215332,0.0,712.0,0.0,0.0,658.0,682.0,578.0,574.0,0.0,51.0439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456658492,2016-02-28 03:21:32 PST-0800,51.781999588012695,98.55999755859375,1015.0999755859375,0.0,0.0,38.97999954223633,0.0,61.0,595.0,6536.0,49.80200061798096,51.0099983215332,0.0,713.0,0.0,0.0,595.0,587.0,579.0,571.0,0.0,52.069999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456658812,2016-02-28 03:26:52 PST-0800,51.6379997253418,95.54000091552734,1015.0,0.0,0.0,43.93000030517578,0.0,62.0,306.5899963378906,6529.0,50.32400054931641,51.0099983215332,0.0,709.0,0.0,0.0,1224.0,1286.0,591.0,611.0,0.0,51.98000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456659112,2016-02-28 03:31:52 PST-0800,51.15200061798096,93.30999755859375,1015.0,0.0,0.0,43.11000061035156,0.0,63.0,398.45001220703125,6533.0,50.41399917602539,51.0099983215332,0.0,712.0,0.0,0.0,660.0,685.0,587.0,583.0,0.0,51.53000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456659412,2016-02-28 03:36:52 PST-0800,50.5759994506836,93.66000366210938,1015.0,0.0,0.0,40.220001220703125,0.0,62.0,594.5,6536.0,50.19799938201905,51.0099983215332,0.0,712.0,0.0,0.0,594.0,590.0,584.0,567.0,0.0,51.0259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456659733,2016-02-28 03:42:13 PST-0800,49.55,95.37000274658203,1014.9000244140625,0.0,0.0,38.15999984741211,0.0,60.0,294.0899963378906,6527.0,49.90999965667724,51.0099983215332,0.0,708.0,0.0,0.0,1211.0,1287.0,590.0,598.0,0.0,50.053999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456660033,2016-02-28 03:47:13 PST-0800,48.8120002746582,95.66999816894531,1014.7999877929688,0.0,0.0,33.81999969482422,0.0,60.0,388.75,6535.0,49.51399917602539,51.0099983215332,0.0,712.0,0.0,0.0,650.0,681.0,580.0,570.0,0.0,49.3879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456660333,2016-02-28 03:52:13 PST-0800,48.434000205993655,96.69000244140625,1014.5999755859375,0.0,0.0,31.350000381469727,0.0,58.0,586.9000244140625,6536.0,49.11800041198731,51.0099983215332,0.0,712.0,0.0,0.0,586.0,583.0,577.0,559.0,0.0,49.028000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456660653,2016-02-28 03:57:33 PST-0800,48.218000411987305,97.05000305175781,1014.4000244140625,0.0,0.0,31.139999389648438,0.0,58.0,295.8900146484375,6527.0,48.830000686645505,51.0099983215332,0.0,708.0,0.0,0.0,1213.0,1291.0,583.0,591.0,0.0,48.830000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456660953,2016-02-28 04:02:33 PST-0800,48.01999931335449,97.4800033569336,1014.4000244140625,0.0,0.0,29.079999923706055,0.0,58.0,384.25,6534.0,48.57800006866455,51.0099983215332,0.0,712.0,0.0,0.0,646.0,678.0,575.0,565.0,0.0,48.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456661253,2016-02-28 04:07:33 PST-0800,47.569999313354494,97.80999755859375,1014.4000244140625,0.0,0.0,27.219999313354492,0.0,58.0,580.4000244140625,6536.0,48.38000068664551,51.0099983215332,0.0,712.0,0.0,0.0,580.0,577.0,571.0,553.0,0.0,48.1819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456661574,2016-02-28 04:12:54 PST-0800,47.497999382019046,98.4800033569336,1014.4000244140625,0.0,0.0,26.809999465942383,0.0,56.0,297.5899963378906,6527.0,48.2,51.0099983215332,0.0,707.0,0.0,0.0,1215.0,1292.0,578.0,581.0,0.0,48.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456661874,2016-02-28 04:17:54 PST-0800,47.20999965667725,98.47000122070312,1014.5,0.0,0.0,24.329999923706055,0.0,56.0,445.5899963378906,6532.0,48.002000617980954,51.0099983215332,0.0,711.0,0.0,0.0,642.0,676.0,570.0,556.0,0.0,47.84000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456662175,2016-02-28 04:22:55 PST-0800,46.9939998626709,98.69000244140625,1014.7999877929688,0.0,0.0,22.68000030517578,0.0,55.0,574.5999755859375,6534.0,47.78600082397461,51.0099983215332,0.0,712.0,0.0,0.0,574.0,572.0,566.0,544.0,0.0,47.569999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456662497,2016-02-28 04:28:17 PST-0800,46.90399951934815,98.94999694824219,1015.0,0.0,0.0,23.510000228881836,0.0,56.0,298.5899963378906,6526.0,47.65999965667724,51.0099983215332,0.0,704.0,0.0,0.0,1216.0,1291.0,572.0,575.0,0.0,47.51599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456662797,2016-02-28 04:33:17 PST-0800,46.43600082397461,98.66999816894531,1015.0,0.0,0.0,22.270000457763672,0.0,55.0,443.3900146484375,6530.0,47.587999725341795,51.0099983215332,0.0,708.0,0.0,0.0,640.0,673.0,565.0,552.0,0.0,47.102000617980956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663097,2016-02-28 04:38:17 PST-0800,46.50800075531006,98.91999816894531,1015.0,0.0,0.0,20.6200008392334,0.0,54.0,571.0,6534.0,47.35399951934814,51.0099983215332,0.0,712.0,0.0,0.0,571.0,569.0,562.0,539.0,0.0,47.1740005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663418,2016-02-28 04:43:38 PST-0800,46.81399917602539,99.18000030517578,1015.0,0.0,0.0,21.239999771118164,0.0,54.0,296.0899963378906,6525.0,47.24600048065186,51.0099983215332,0.0,703.0,0.0,0.0,1213.0,1293.0,569.0,567.0,0.0,47.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456663718,2016-02-28 04:48:38 PST-0800,47.42599945068359,99.55999755859375,1015.0999755859375,0.0,0.0,20.829999923706055,0.0,54.0,441.5899963378906,6529.0,47.22800006866455,51.0099983215332,0.0,707.0,0.0,0.0,638.0,672.0,562.0,547.0,0.0,48.002000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664018,2016-02-28 04:53:38 PST-0800,47.22800006866455,99.54000091552734,1015.2000122070312,0.0,0.0,21.450000762939453,0.0,54.0,570.7999877929688,6532.0,47.318000411987306,51.0099983215332,0.0,711.0,0.0,0.0,570.0,568.0,561.0,540.0,0.0,47.85800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664340,2016-02-28 04:59:00 PST-0800,46.796000480651855,99.41999816894531,1015.2000122070312,0.0,0.0,22.68000030517578,0.0,55.0,298.489990234375,6524.0,47.281999588012695,51.0099983215332,0.0,703.0,0.0,0.0,1216.0,1293.0,568.0,569.0,0.0,47.4620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664640,2016-02-28 05:04:00 PST-0800,46.81399917602539,99.52999877929688,1015.0999755859375,0.0,0.0,21.860000610351562,0.0,54.0,442.489990234375,6528.0,47.26399917602539,51.0099983215332,0.0,704.0,0.0,0.0,639.0,672.0,562.0,549.0,0.0,47.42599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456664940,2016-02-28 05:09:00 PST-0800,47.03000068664551,99.66999816894531,1015.2000122070312,0.0,0.0,21.030000686645508,0.0,53.0,570.5999755859375,6531.0,47.22800006866455,51.0099983215332,0.0,709.0,0.0,0.0,570.0,568.0,560.0,539.0,0.0,47.64199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665261,2016-02-28 05:14:21 PST-0800,46.72400054931641,99.56999969482422,1015.2000122070312,0.0,0.0,22.270000457763672,0.0,54.0,297.0899963378906,6524.0,47.20999965667725,51.0099983215332,0.0,703.0,0.0,0.0,1214.0,1292.0,568.0,567.0,0.0,47.35399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665561,2016-02-28 05:19:21 PST-0800,46.6879997253418,99.62999725341797,1015.2999877929688,0.0,0.0,21.860000610351562,0.0,53.0,440.989990234375,6528.0,47.24600048065186,51.0099983215332,0.0,705.0,0.0,0.0,637.0,671.0,562.0,546.0,0.0,47.318000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456665861,2016-02-28 05:24:21 PST-0800,47.102000617980956,99.83000183105469,1015.2000122070312,0.0,0.0,21.860000610351562,0.0,54.0,569.7999877929688,6528.0,47.20999965667725,51.0099983215332,0.0,708.0,0.0,0.0,569.0,567.0,561.0,536.0,0.0,47.67800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666183,2016-02-28 05:29:43 PST-0800,47.7319995880127,99.98999786376953,1015.4000244140625,0.0,0.0,22.889999389648438,0.0,54.0,295.489990234375,6524.0,47.318000411987306,51.0099983215332,0.0,701.0,0.0,0.0,1213.0,1291.0,569.0,564.0,0.0,48.25399951934814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666483,2016-02-28 05:34:43 PST-0800,48.487999725341794,100.0,1015.4000244140625,0.0,0.0,22.06999969482422,0.0,55.0,440.5899963378906,6528.0,47.4620002746582,51.0099983215332,0.0,704.0,0.0,0.0,637.0,671.0,563.0,544.0,0.0,48.9379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456666783,2016-02-28 05:39:43 PST-0800,48.54199924468995,100.0,1015.4000244140625,0.0,0.0,23.299999237060547,0.0,55.0,571.4000244140625,6528.0,47.7319995880127,51.0099983215332,0.0,707.0,0.0,0.0,571.0,569.0,563.0,540.0,0.0,49.046000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667105,2016-02-28 05:45:05 PST-0800,48.830000686645505,100.0,1015.4000244140625,0.0,0.0,25.3700008392334,0.0,55.0,296.989990234375,6524.0,47.96599979400635,51.0099983215332,0.0,702.0,0.0,0.0,1214.0,1289.0,572.0,570.0,0.0,49.28000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667405,2016-02-28 05:50:05 PST-0800,48.9379997253418,100.0,1015.4000244140625,0.0,0.0,25.56999969482422,0.0,56.0,443.989990234375,6528.0,48.109999656677246,51.0099983215332,0.0,704.0,0.0,0.0,640.0,672.0,567.0,552.0,0.0,49.4060001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456667705,2016-02-28 05:55:05 PST-0800,48.46999931335449,99.98999786376953,1015.4000244140625,0.0,0.0,25.989999771118164,0.0,56.0,575.0999755859375,6528.0,48.25399951934814,51.0099983215332,0.0,709.0,0.0,0.0,575.0,571.0,566.0,545.0,0.0,49.046000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668026,2016-02-28 06:00:26 PST-0800,47.696000480651854,99.93000030517578,1015.4000244140625,0.0,0.0,27.020000457763672,0.0,56.0,296.8900146484375,6521.0,48.218000411987305,51.0099983215332,0.0,702.0,0.0,0.0,1214.0,1288.0,575.0,573.0,0.0,48.3259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668326,2016-02-28 06:05:26 PST-0800,47.65999965667724,99.95999908447266,1015.4000244140625,0.0,0.0,25.3700008392334,0.0,57.0,443.8900146484375,6528.0,48.14600048065186,51.0099983215332,0.0,704.0,0.0,0.0,640.0,672.0,568.0,552.0,0.0,48.25399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668626,2016-02-28 06:10:26 PST-0800,47.1379997253418,99.80999755859375,1015.4000244140625,0.0,0.0,23.719999313354492,0.0,56.0,573.7000122070312,6528.0,47.96599979400635,51.0099983215332,0.0,708.0,0.0,0.0,573.0,570.0,565.0,542.0,0.0,47.7680004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456668948,2016-02-28 06:15:48 PST-0800,47.1379997253418,99.83999633789062,1015.2999877929688,0.0,0.0,24.1299991607666,0.0,55.0,293.7900085449219,6520.0,47.84000034332276,51.0099983215332,0.0,734.0,0.0,0.0,1211.0,1289.0,572.0,569.0,0.0,47.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669248,2016-02-28 06:20:48 PST-0800,46.85,99.75,1015.4000244140625,0.0,0.0,22.889999389648438,0.0,55.0,441.489990234375,6527.0,47.65999965667724,51.0099983215332,0.0,1050.0,0.0,0.0,638.0,671.0,565.0,549.0,0.0,47.48000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669548,2016-02-28 06:25:48 PST-0800,46.43600082397461,99.56999969482422,1015.5999755859375,0.0,0.0,22.06999969482422,0.0,55.0,571.7999877929688,6528.0,47.48000068664551,51.0099983215332,0.0,2187.0,0.0,0.0,571.0,568.0,563.0,541.0,0.0,47.1379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456669869,2016-02-28 06:31:09 PST-0800,46.95800075531006,99.91000366210938,1015.5999755859375,0.0,0.0,22.889999389648438,0.0,54.0,295.3900146484375,6520.0,47.37199993133545,51.0099983215332,0.0,4206.0,0.0,0.0,1212.0,1291.0,570.0,569.0,0.0,47.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670170,2016-02-28 06:36:10 PST-0800,46.88600082397461,99.8499984741211,1015.5999755859375,0.0,0.0,21.860000610351562,0.0,54.0,442.2900085449219,6527.0,47.26399917602539,51.0099983215332,0.0,6373.0,0.0,0.0,638.0,672.0,562.0,551.0,0.0,47.53400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670470,2016-02-28 06:41:10 PST-0800,46.0939998626709,99.55999755859375,1015.5999755859375,0.0,0.0,21.860000610351562,0.0,53.0,572.7000122070312,6527.0,47.11999931335449,51.0099983215332,0.0,8628.0,0.0,0.0,572.0,568.0,559.0,544.0,0.0,46.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456670791,2016-02-28 06:46:31 PST-0800,45.82399969100952,99.54000091552734,1015.5999755859375,0.0,0.0,22.68000030517578,0.0,53.0,297.5899963378906,6520.0,46.95800075531006,51.0099983215332,0.0,9688.0,0.0,0.0,1215.0,1294.0,567.0,572.0,0.0,46.52599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671091,2016-02-28 06:51:31 PST-0800,46.580000686645505,99.87999725341797,1015.7000122070312,0.0,0.0,21.860000610351562,0.0,55.0,443.0899963378906,6524.0,46.85,51.0099983215332,0.0,11616.0,0.0,0.0,639.0,672.0,559.0,551.0,0.0,47.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671391,2016-02-28 06:56:31 PST-0800,47.3,100.0,1015.7999877929688,0.0,0.0,23.100000381469727,0.0,59.0,573.7000122070312,6528.0,46.83199958801269,51.0099983215332,0.0,13028.0,0.0,0.0,573.0,567.0,558.0,546.0,0.0,47.85800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456671713,2016-02-28 07:01:53 PST-0800,47.94799938201904,99.9800033569336,1015.7999877929688,0.0,0.0,26.809999465942383,0.0,64.0,301.8900146484375,6519.0,47.04799938201904,51.0099983215332,0.0,14322.0,0.0,0.0,1219.0,1294.0,567.0,577.0,0.0,48.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672013,2016-02-28 07:06:53 PST-0800,48.12800006866455,99.73999786376953,1015.9000244140625,0.0,0.0,28.25,0.0,72.0,384.1499938964844,6523.0,47.318000411987306,51.0099983215332,0.0,15428.0,0.0,0.0,646.0,676.0,562.0,560.0,0.0,48.61399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672313,2016-02-28 07:11:53 PST-0800,48.01999931335449,99.5999984741211,1016.0,0.0,0.0,30.31999969482422,0.0,75.0,581.9000244140625,6524.0,47.569999313354494,51.0099983215332,0.0,15888.0,0.0,0.0,581.0,574.0,562.0,555.0,0.0,48.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672634,2016-02-28 07:17:14 PST-0800,48.54199924468995,99.5,1016.0,0.0,0.0,33.0,0.0,75.0,302.0899963378906,6518.0,47.75,51.0099983215332,0.0,15907.0,0.0,0.0,1219.0,1292.0,572.0,585.0,0.0,48.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456672934,2016-02-28 07:22:14 PST-0800,48.38000068664551,99.16999816894531,1015.9000244140625,0.0,0.0,33.81999969482422,0.0,76.0,389.3500061035156,6521.0,47.98400020599365,51.0099983215332,0.0,15835.0,0.0,0.0,651.0,678.0,567.0,566.0,0.0,48.830000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673234,2016-02-28 07:27:14 PST-0800,48.487999725341794,99.02999877929688,1015.7999877929688,0.0,0.0,34.439998626708984,0.0,78.0,586.7000122070312,6524.0,48.109999656677246,51.0099983215332,0.0,16050.0,0.0,0.0,586.0,578.0,567.0,560.0,0.0,48.919999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673555,2016-02-28 07:32:35 PST-0800,48.59600048065185,98.98999786376953,1015.9000244140625,0.0,0.0,323.7099914550781,0.0,87.0,385.1000061035156,6519.0,48.30800075531006,51.0099983215332,0.0,16584.0,0.0,0.0,385.0,350.0,357.0,366.0,0.0,49.028000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456673855,2016-02-28 07:37:35 PST-0800,48.703999519348145,98.9000015258789,1015.7999877929688,0.0,0.0,20.829999923706055,0.0,97.0,567.5,6522.0,48.46999931335449,51.0099983215332,0.0,17119.0,0.0,0.0,567.0,544.0,549.0,547.0,0.0,49.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456674155,2016-02-28 07:42:35 PST-0800,48.99199924468994,98.9000015258789,1015.7999877929688,0.0,0.0,36.5099983215332,0.0,104.0,584.0,6526.0,48.650000000000006,51.0099983215332,0.0,17486.0,0.0,0.0,584.0,565.0,568.0,564.0,0.0,49.3699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
