Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456683253,2016-02-28 10:14:13 PST-0800,60.74600048065186,70.52999877929688,1018.5,0.0,0.0,187.75,0.0,402.0,135.5399932861328,6912.0,61.106000137329104,104.55000305175781,575.0,17126.0,69.0,0.0,790.0,805.0,786.0,595.0,0.0,60.6379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683572,2016-02-28 10:19:32 PST-0800,61.448001098632815,68.55000305175781,1018.7000122070312,0.0,0.0,192.50999450683594,0.0,461.0,286.8299865722656,6967.0,61.8439998626709,104.55000305175781,863.0,17143.0,101.0,0.0,1138.0,936.0,856.0,651.0,0.0,61.32200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456683872,2016-02-28 10:24:32 PST-0800,62.36600151062012,65.37000274658203,1018.9000244140625,0.0,0.0,195.41000366210938,0.0,475.0,129.13999938964844,7040.0,62.52799835205079,104.55000305175781,791.0,17140.0,90.0,0.0,784.0,748.0,734.0,547.0,0.0,62.23999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684172,2016-02-28 10:29:32 PST-0800,62.654001235961914,65.1500015258789,1018.9000244140625,0.0,0.0,199.35000610351562,0.0,422.0,120.33999633789062,7001.0,63.031999588012695,104.55000305175781,539.0,17127.0,58.0,0.0,775.0,749.0,734.0,535.0,0.0,62.58199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684490,2016-02-28 10:34:50 PST-0800,63.086000823974615,64.12999725341797,1019.0,0.0,0.0,202.0399932861328,0.0,442.0,328.05999755859375,7004.0,63.662000274658205,104.55000305175781,719.0,17128.0,78.0,0.0,1114.0,954.0,830.0,626.0,0.0,62.97799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456684790,2016-02-28 10:39:50 PST-0800,63.3379997253418,64.13999938964844,1019.0,0.0,0.0,201.83999633789062,0.0,488.0,132.83999633789062,7056.0,64.1300006866455,104.55000305175781,792.0,17146.0,101.0,0.0,788.0,751.0,730.0,526.0,0.0,63.23000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685090,2016-02-28 10:44:50 PST-0800,63.266001510620114,67.13999938964844,1018.9000244140625,0.0,0.0,201.83999633789062,0.0,514.0,140.33999633789062,7106.0,64.61600151062012,104.55000305175781,900.0,17150.0,103.0,0.0,795.0,776.0,763.0,558.0,0.0,63.23000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685407,2016-02-28 10:50:07 PST-0800,62.47400054931641,67.72000122070312,1019.0,0.0,0.0,204.9499969482422,0.0,500.0,294.8299865722656,7092.0,65.04800109863282,104.55000305175781,719.0,17142.0,87.0,0.0,1146.0,962.0,868.0,662.0,0.0,62.52799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456685707,2016-02-28 10:55:07 PST-0800,62.85199890136719,68.61000061035156,1019.0,0.0,0.0,204.9499969482422,0.0,505.0,157.74000549316406,7099.0,65.30000000000001,104.55000305175781,719.0,17142.0,89.0,0.0,813.0,773.0,760.0,580.0,0.0,62.79800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686008,2016-02-28 11:00:08 PST-0800,62.83399848937988,65.91999816894531,1019.0,0.0,0.0,202.6699981689453,0.0,556.0,139.5399932861328,7225.0,65.51600151062013,104.55000305175781,931.0,17725.0,112.0,0.0,794.0,760.0,748.0,568.0,0.0,62.81600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686325,2016-02-28 11:05:25 PST-0800,61.43000068664551,66.52999877929688,1018.9000244140625,0.0,0.0,204.9499969482422,0.0,556.0,296.92999267578125,7326.0,65.80400123596192,104.55000305175781,887.0,18475.0,110.0,0.0,1148.0,968.0,857.0,649.0,0.0,61.412000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686625,2016-02-28 11:10:25 PST-0800,62.150000000000006,64.2699966430664,1019.0,0.0,0.0,203.91000366210938,0.0,579.0,152.74000549316406,7328.0,66.03799972534179,104.55000305175781,801.0,19088.0,99.0,0.0,808.0,765.0,746.0,555.0,0.0,62.095998764038086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456686925,2016-02-28 11:15:25 PST-0800,63.356000137329104,64.70999908447266,1019.0,0.0,0.0,204.74000549316406,0.0,558.0,138.44000244140625,7328.0,66.2,104.55000305175781,795.0,18948.0,85.0,0.0,793.0,760.0,738.0,536.0,0.0,63.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687242,2016-02-28 11:20:42 PST-0800,65.6060001373291,61.09000015258789,1018.7999877929688,0.0,0.0,208.47000122070312,0.0,765.0,308.8299865722656,7328.0,66.83000068664552,104.55000305175781,822.0,19604.0,85.0,0.0,1160.0,989.0,853.0,626.0,0.0,65.38999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687542,2016-02-28 11:25:42 PST-0800,66.5060001373291,56.7400016784668,1019.0,0.0,0.0,211.1699981689453,0.0,683.0,158.5399932861328,7328.0,67.55000000000001,104.55000305175781,801.0,19092.0,85.0,0.0,813.0,775.0,739.0,543.0,0.0,66.3800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456687842,2016-02-28 11:30:42 PST-0800,65.6060001373291,53.5,1018.9000244140625,0.0,0.0,209.9199981689453,0.0,618.0,145.63999938964844,7328.0,67.9819995880127,104.55000305175781,793.0,18915.0,85.0,0.0,801.0,775.0,734.0,543.0,0.0,65.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688159,2016-02-28 11:35:59 PST-0800,66.25400123596191,53.11000061035156,1018.7999877929688,0.0,0.0,212.0,0.0,667.0,319.8299865722656,7328.0,68.36000137329103,104.55000305175781,804.0,19170.0,85.0,0.0,1171.0,1033.0,857.0,639.0,0.0,66.11000137329103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688459,2016-02-28 11:40:59 PST-0800,65.89399986267091,47.029998779296875,1018.5999755859375,0.0,0.0,212.1999969482422,0.0,634.0,169.94000244140625,7328.0,68.81000137329102,104.55000305175781,796.0,18964.0,85.0,0.0,825.0,800.0,746.0,559.0,0.0,66.03799972534179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456688759,2016-02-28 11:45:59 PST-0800,65.98399848937989,45.689998626708984,1018.5,0.0,0.0,214.69000244140625,0.0,673.0,155.74000549316406,7328.0,69.13399848937988,104.55000305175781,801.0,19097.0,85.0,0.0,811.0,794.0,738.0,556.0,0.0,65.8759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689075,2016-02-28 11:51:15 PST-0800,67.8560001373291,43.40999984741211,1018.5,0.0,0.0,218.6300048828125,0.0,626.0,343.42999267578125,7328.0,69.6560001373291,104.55000305175781,789.0,18815.0,85.0,0.0,1195.0,1075.0,860.0,650.0,0.0,67.76600151062013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689375,2016-02-28 11:56:15 PST-0800,68.36000137329103,41.27000045776367,1018.5999755859375,0.0,0.0,217.8000030517578,0.0,636.0,184.13999938964844,7330.0,70.0519989013672,104.55000305175781,795.0,18954.0,85.0,0.0,839.0,816.0,752.0,577.0,0.0,68.25199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689675,2016-02-28 12:01:15 PST-0800,69.5120002746582,41.189998626708984,1018.2999877929688,0.0,0.0,216.77000427246094,0.0,787.0,170.63999938964844,7329.0,70.59200096130371,104.55000305175781,812.0,19360.0,85.0,0.0,826.0,811.0,749.0,579.0,0.0,69.31399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456689990,2016-02-28 12:06:30 PST-0800,70.62799835205078,41.369998931884766,1018.2999877929688,0.0,0.0,219.8800048828125,0.0,763.0,378.3299865722656,7328.0,71.239998626709,104.55000305175781,799.0,19044.0,85.0,0.0,1230.0,1115.0,876.0,671.0,0.0,70.44800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690290,2016-02-28 12:11:30 PST-0800,70.25,42.25,1018.2000122070312,0.0,0.0,219.25,0.0,684.0,207.33999633789062,7328.0,71.78000068664551,104.55000305175781,780.0,18598.0,85.0,0.0,862.0,845.0,780.0,616.0,0.0,70.17799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690590,2016-02-28 12:16:30 PST-0800,69.47599945068359,42.65999984741211,1018.2000122070312,0.0,0.0,215.94000244140625,0.0,535.0,187.0399932861328,7223.0,71.85199890136718,104.55000305175781,721.0,17188.0,78.0,0.0,842.0,833.0,774.0,614.0,0.0,69.53000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456690906,2016-02-28 12:21:46 PST-0800,67.9819995880127,43.5099983215332,1018.2000122070312,0.0,0.0,209.50999450683594,0.0,519.0,340.19000244140625,7192.0,71.54599876403809,104.55000305175781,719.0,17145.0,85.0,0.0,1257.0,1155.0,886.0,691.0,0.0,68.05400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691206,2016-02-28 12:26:46 PST-0800,67.13600082397461,45.939998626708984,1018.2000122070312,0.0,0.0,199.97000122070312,0.0,510.0,208.33999633789062,7168.0,70.95199890136719,104.55000305175781,719.0,17141.0,76.0,0.0,863.0,847.0,783.0,630.0,0.0,67.22599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691506,2016-02-28 12:31:46 PST-0800,66.48799972534181,46.65999984741211,1018.2999877929688,0.0,0.0,191.05999755859375,0.0,461.0,175.74000549316406,7033.0,70.2139991760254,104.55000305175781,647.0,17126.0,63.0,0.0,831.0,824.0,768.0,619.0,0.0,66.57799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456691820,2016-02-28 12:37:00 PST-0800,65.7860008239746,47.459999084472656,1018.2000122070312,0.0,0.0,185.67999267578125,0.0,458.0,345.7900085449219,7109.0,69.60199890136718,104.55000305175781,724.0,17266.0,80.0,0.0,1263.0,1161.0,869.0,677.0,0.0,65.83999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692120,2016-02-28 12:42:00 PST-0800,66.63199958801269,46.18000030517578,1018.0999755859375,0.0,0.0,181.3300018310547,0.0,618.0,195.13999938964844,7248.0,69.26000137329102,104.55000305175781,838.0,19110.0,97.0,0.0,850.0,831.0,765.0,617.0,0.0,66.56000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692420,2016-02-28 12:47:00 PST-0800,66.68600082397461,47.95000076293945,1018.0,0.0,0.0,181.3300018310547,0.0,816.0,165.74000549316406,7328.0,69.43999862670898,104.55000305175781,827.0,19714.0,89.0,0.0,821.0,813.0,755.0,610.0,0.0,66.57799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456692737,2016-02-28 12:52:17 PST-0800,67.31600151062011,47.310001373291016,1018.0999755859375,0.0,0.0,188.5800018310547,0.0,668.0,351.5899963378906,7328.0,69.80000000000001,104.55000305175781,779.0,18568.0,85.0,0.0,1269.0,1165.0,862.0,679.0,0.0,67.17200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693037,2016-02-28 12:57:17 PST-0800,68.0360008239746,46.41999816894531,1018.0999755859375,0.0,0.0,189.82000732421875,0.0,563.0,202.83999633789062,7303.0,70.0879997253418,104.55000305175781,736.0,17547.0,82.0,0.0,858.0,838.0,774.0,633.0,0.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693337,2016-02-28 13:02:17 PST-0800,66.48799972534181,47.040000915527344,1017.9000244140625,0.0,0.0,188.3699951171875,0.0,473.0,172.63999938964844,7044.0,70.0519989013672,104.55000305175781,503.0,17125.0,65.0,0.0,828.0,819.0,763.0,630.0,0.0,66.6139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693652,2016-02-28 13:07:32 PST-0800,67.04599876403809,48.220001220703125,1017.7999877929688,0.0,0.0,184.63999938964844,0.0,611.0,365.69000244140625,7289.0,69.88999862670899,104.55000305175781,817.0,18615.0,106.0,0.0,1283.0,1187.0,865.0,697.0,0.0,66.9740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456693952,2016-02-28 13:12:32 PST-0800,66.95600013732911,49.90999984741211,1017.7999877929688,0.0,0.0,182.57000732421875,0.0,665.0,205.74000549316406,7328.0,70.01600151062013,104.55000305175781,810.0,19302.0,99.0,0.0,861.0,841.0,774.0,655.0,0.0,66.9019989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694252,2016-02-28 13:17:32 PST-0800,66.8120002746582,51.709999084472656,1017.7999877929688,0.0,0.0,182.57000732421875,0.0,844.0,175.24000549316406,7328.0,70.17799835205079,104.55000305175781,831.0,19817.0,85.0,0.0,830.0,825.0,764.0,653.0,0.0,66.63199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694568,2016-02-28 13:22:48 PST-0800,68.23399848937989,50.060001373291016,1017.7000122070312,0.0,0.0,187.9600067138672,0.0,824.0,374.7900085449219,7328.0,70.61000137329103,104.55000305175781,815.0,19418.0,85.0,0.0,1292.0,1195.0,869.0,708.0,0.0,68.10799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456694868,2016-02-28 13:27:48 PST-0800,65.38999862670899,57.27000045776367,1017.7999877929688,0.0,0.0,188.16000366210938,0.0,663.0,217.44000244140625,7328.0,70.8259994506836,104.55000305175781,786.0,18747.0,85.0,0.0,872.0,860.0,790.0,674.0,0.0,65.53399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695168,2016-02-28 13:32:48 PST-0800,64.23799972534181,61.41999816894531,1017.9000244140625,0.0,0.0,183.39999389648438,0.0,702.0,182.94000244140625,7328.0,70.3759994506836,104.55000305175781,809.0,19278.0,85.0,0.0,838.0,837.0,778.0,670.0,0.0,64.1300006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695483,2016-02-28 13:38:03 PST-0800,65.22799835205078,60.439998626708984,1017.9000244140625,0.0,0.0,178.02000427246094,0.0,486.0,385.5899963378906,7186.0,69.85400123596192,104.55000305175781,728.0,17344.0,80.0,0.0,1303.0,1158.0,872.0,718.0,0.0,65.33600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456695783,2016-02-28 13:43:03 PST-0800,63.24800109863281,64.19000244140625,1018.0,0.0,0.0,165.8000030517578,0.0,394.0,206.83999633789062,7008.0,68.70199890136719,104.55000305175781,359.0,17121.0,44.0,0.0,862.0,771.0,784.0,679.0,0.0,63.44599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696083,2016-02-28 13:48:03 PST-0800,62.16800041198731,67.22000122070312,1018.0,0.0,0.0,158.14999389648438,0.0,372.0,160.44000244140625,6952.0,67.5319995880127,104.55000305175781,359.0,17109.0,29.0,0.0,815.0,737.0,762.0,660.0,0.0,62.2759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696399,2016-02-28 13:53:19 PST-0800,61.89800109863282,67.06999969482422,1018.0,0.0,0.0,153.60000610351562,0.0,471.0,379.2900085449219,7075.0,66.83000068664552,104.55000305175781,726.0,17307.0,86.0,0.0,1296.0,1041.0,844.0,694.0,0.0,61.95199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696699,2016-02-28 13:58:19 PST-0800,62.56399917602539,66.06999969482422,1017.9000244140625,0.0,0.0,151.1199951171875,0.0,544.0,191.24000549316406,7324.0,66.7759994506836,104.55000305175781,803.0,18278.0,103.0,0.0,846.0,749.0,768.0,662.0,0.0,62.51000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456696999,2016-02-28 14:03:19 PST-0800,63.13999862670899,62.61000061035156,1017.7000122070312,0.0,0.0,152.14999389648438,0.0,594.0,152.24000549316406,7328.0,66.83000068664552,104.55000305175781,811.0,19340.0,91.0,0.0,807.0,755.0,759.0,658.0,0.0,63.068000411987306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697315,2016-02-28 14:08:35 PST-0800,63.15799903869629,61.25,1017.7999877929688,0.0,0.0,155.4600067138672,0.0,551.0,384.19000244140625,7328.0,67.2439998626709,104.55000305175781,803.0,19150.0,85.0,0.0,1301.0,1125.0,850.0,697.0,0.0,63.086000823974615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697615,2016-02-28 14:13:35 PST-0800,64.18399848937989,61.34000015258789,1017.7999877929688,0.0,0.0,157.11000061035156,0.0,720.0,199.74000549316406,7328.0,67.69399986267089,104.55000305175781,834.0,19867.0,85.0,0.0,855.0,796.0,778.0,671.0,0.0,64.00400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456697915,2016-02-28 14:18:35 PST-0800,63.42799835205078,62.88999938964844,1017.7999877929688,0.0,0.0,160.00999450683594,0.0,615.0,164.24000549316406,7328.0,68.1259994506836,104.55000305175781,802.0,19104.0,85.0,0.0,819.0,785.0,773.0,672.0,0.0,63.301998901367185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698231,2016-02-28 14:23:51 PST-0800,64.90400123596191,61.31999969482422,1017.7000122070312,0.0,0.0,162.0800018310547,0.0,570.0,391.2900085449219,7328.0,68.1620002746582,104.55000305175781,803.0,19147.0,85.0,0.0,1308.0,1113.0,858.0,710.0,0.0,64.81399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698531,2016-02-28 14:28:51 PST-0800,63.10400123596192,64.68000030517578,1017.7000122070312,0.0,0.0,161.8699951171875,0.0,629.0,206.44000244140625,7328.0,68.37799835205078,104.55000305175781,815.0,19415.0,85.0,0.0,861.0,798.0,785.0,680.0,0.0,63.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456698831,2016-02-28 14:33:51 PST-0800,64.20199890136719,64.08000183105469,1017.7999877929688,0.0,0.0,159.8000030517578,0.0,455.0,166.33999633789062,7228.0,68.1259994506836,104.55000305175781,604.0,17825.0,72.0,0.0,821.0,767.0,778.0,678.0,0.0,64.18399848937989,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699147,2016-02-28 14:39:07 PST-0800,63.60799903869629,65.87999725341797,1017.9000244140625,0.0,0.0,156.0800018310547,0.0,366.0,388.489990234375,7024.0,67.42400054931642,104.55000305175781,359.0,17126.0,42.0,0.0,1306.0,1062.0,854.0,707.0,0.0,63.75199890136719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699447,2016-02-28 14:44:07 PST-0800,63.58999862670899,66.83000183105469,1017.7999877929688,0.0,0.0,151.52999877929688,0.0,372.0,196.74000549316406,7010.0,66.9019989013672,104.55000305175781,395.0,17125.0,48.0,0.0,852.0,748.0,778.0,674.0,0.0,63.698001098632815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456699747,2016-02-28 14:49:07 PST-0800,63.733998489379886,66.75,1017.7000122070312,0.0,0.0,146.97999572753906,0.0,394.0,151.74000549316406,7022.0,66.45199890136719,104.55000305175781,467.0,17123.0,56.0,0.0,807.0,730.0,766.0,665.0,0.0,63.82400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700065,2016-02-28 14:54:25 PST-0800,63.28399848937988,67.6500015258789,1017.5999755859375,0.0,0.0,145.52999877929688,0.0,374.0,386.2900085449219,6990.0,66.2,104.55000305175781,359.0,17116.0,44.0,0.0,1303.0,1015.0,847.0,695.0,0.0,63.42799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700365,2016-02-28 14:59:25 PST-0800,62.9060001373291,68.75,1017.7000122070312,0.0,0.0,142.83999633789062,0.0,319.0,188.5399932861328,6938.0,65.69599876403808,104.55000305175781,287.0,17096.0,21.0,0.0,843.0,740.0,775.0,664.0,0.0,62.97799835205078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700665,2016-02-28 15:04:25 PST-0800,63.356000137329104,68.19000244140625,1017.7999877929688,0.0,0.0,140.97999572753906,0.0,336.0,145.24000549316406,6924.0,65.33600082397462,104.55000305175781,359.0,17104.0,25.0,0.0,800.0,732.0,772.0,659.0,0.0,63.44599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456700981,2016-02-28 15:09:41 PST-0800,63.05,69.12999725341797,1017.7999877929688,0.0,0.0,141.19000244140625,0.0,368.0,385.19000244140625,6944.0,65.17400054931642,104.55000305175781,467.0,17121.0,52.0,0.0,1302.0,1013.0,854.0,693.0,0.0,63.13999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701281,2016-02-28 15:14:41 PST-0800,63.21200027465821,68.97000122070312,1017.7999877929688,0.0,0.0,139.9499969482422,0.0,413.0,187.83999633789062,7107.0,65.30000000000001,104.55000305175781,755.0,17138.0,78.0,0.0,843.0,748.0,787.0,664.0,0.0,63.266001510620114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701582,2016-02-28 15:19:42 PST-0800,63.60799903869629,68.5199966430664,1017.9000244140625,0.0,0.0,140.16000366210938,0.0,367.0,146.33999633789062,7080.0,65.40799903869629,104.55000305175781,575.0,17125.0,56.0,0.0,801.0,745.0,785.0,659.0,0.0,63.698001098632815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456701899,2016-02-28 15:24:59 PST-0800,62.20400123596191,71.76000213623047,1018.0,0.0,0.0,140.16000366210938,0.0,240.0,383.3900146484375,6929.0,65.0120002746582,104.55000305175781,0.0,17089.0,2.0,0.0,1300.0,1007.0,870.0,696.0,0.0,62.4379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702199,2016-02-28 15:29:59 PST-0800,60.9439998626709,75.72000122070312,1017.7999877929688,0.0,0.0,132.50999450683594,0.0,221.0,183.63999938964844,6860.0,64.0579990386963,104.55000305175781,0.0,17084.0,0.0,0.0,839.0,752.0,804.0,663.0,0.0,61.19599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702499,2016-02-28 15:34:59 PST-0800,60.38600082397461,77.80000305175781,1017.7999877929688,0.0,0.0,126.51000213623047,0.0,215.0,134.44000244140625,6818.0,63.13999862670899,104.55000305175781,0.0,17081.0,0.0,0.0,789.0,741.0,799.0,655.0,0.0,60.60200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456702817,2016-02-28 15:40:17 PST-0800,59.953999519348145,79.36000061035156,1018.0,0.0,0.0,124.23999786376953,0.0,197.0,379.7900085449219,6781.0,62.36600151062012,104.55000305175781,0.0,17058.0,0.0,0.0,1297.0,969.0,874.0,689.0,0.0,60.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703117,2016-02-28 15:45:17 PST-0800,58.586000823974615,83.16000366210938,1018.0999755859375,0.0,0.0,121.55999755859375,0.0,182.0,171.13999938964844,6765.0,61.8439998626709,104.55000305175781,0.0,17328.0,0.0,0.0,826.0,765.0,811.0,659.0,0.0,58.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703417,2016-02-28 15:50:17 PST-0800,58.13600082397461,85.0,1018.0,0.0,0.0,120.11000061035156,0.0,193.0,123.23999786376953,6753.0,61.16000137329102,104.55000305175781,0.0,17699.0,0.0,0.0,778.0,778.0,816.0,655.0,0.0,58.29799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456703736,2016-02-28 15:55:36 PST-0800,58.80200061798096,83.77999877929688,1018.0,0.0,0.0,120.5199966430664,0.0,216.0,383.989990234375,6735.0,60.69199924468994,104.55000305175781,0.0,18260.0,0.0,0.0,1301.0,989.0,893.0,690.0,0.0,58.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704036,2016-02-28 16:00:36 PST-0800,59.30600013732911,82.93000030517578,1017.9000244140625,0.0,0.0,121.13999938964844,0.0,219.0,171.74000549316406,6733.0,60.565999794006345,104.55000305175781,0.0,18292.0,0.0,0.0,827.0,822.0,843.0,667.0,0.0,59.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704336,2016-02-28 16:05:36 PST-0800,59.7560001373291,81.86000061035156,1017.7999877929688,0.0,0.0,121.97000122070312,0.0,206.0,126.04000091552734,6728.0,60.493999862670904,104.55000305175781,0.0,18112.0,0.0,0.0,781.0,832.0,852.0,670.0,0.0,59.900000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704655,2016-02-28 16:10:55 PST-0800,58.73000068664551,83.91999816894531,1017.7999877929688,0.0,0.0,123.41000366210938,0.0,198.0,389.489990234375,6717.0,60.45800075531006,104.55000305175781,0.0,17948.0,0.0,0.0,1307.0,1035.0,928.0,706.0,0.0,58.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456704955,2016-02-28 16:15:55 PST-0800,58.67599945068359,84.70999908447266,1017.9000244140625,0.0,0.0,122.18000030517578,0.0,189.0,176.5399932861328,6719.0,60.25999965667725,104.55000305175781,0.0,17780.0,0.0,0.0,831.0,865.0,873.0,680.0,0.0,58.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705255,2016-02-28 16:20:55 PST-0800,58.8379997253418,84.45999908447266,1017.7999877929688,0.0,0.0,122.80000305175781,0.0,182.0,128.63999938964844,6715.0,60.11599979400635,104.55000305175781,0.0,17631.0,0.0,0.0,784.0,872.0,876.0,679.0,0.0,58.9819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705575,2016-02-28 16:26:15 PST-0800,58.94600048065186,83.97000122070312,1017.5,0.0,0.0,124.23999786376953,0.0,177.0,389.7900085449219,6705.0,60.0439998626709,104.55000305175781,0.0,17500.0,0.0,0.0,1307.0,1053.0,951.0,715.0,0.0,59.10800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456705875,2016-02-28 16:31:15 PST-0800,58.20800075531006,85.72000122070312,1017.4000244140625,0.0,0.0,122.80000305175781,0.0,167.0,179.24000549316406,6707.0,59.953999519348145,104.55000305175781,0.0,17244.0,0.0,0.0,834.0,895.0,899.0,690.0,0.0,58.45999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456706175,2016-02-28 16:36:15 PST-0800,58.20800075531006,85.98999786376953,1017.4000244140625,0.0,0.0,122.80000305175781,0.0,167.0,131.33999633789062,6705.0,59.77400054931641,104.55000305175781,0.0,17220.0,0.0,0.0,786.0,898.0,905.0,691.0,0.0,58.4060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
