Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456728617,2016-02-28 22:50:17 PST-0800,52.8439998626709,97.36000061035156,1016.9000244140625,0.0,0.0,59.81999969482422,0.0,67.0,74.04000091552734,6632.0,53.725999450683595,72.91000366210938,0.0,831.0,0.0,0.0,729.0,678.0,625.0,629.0,0.0,53.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456728974,2016-02-28 22:56:14 PST-0800,52.8620002746582,97.4000015258789,1016.7999877929688,0.0,0.0,67.45999908447266,0.0,68.0,130.74000549316406,6607.0,53.70800075531006,49.900001525878906,0.0,814.0,0.0,18.0,786.0,1216.0,658.0,679.0,0.0,53.743999862670904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456729272,2016-02-28 23:01:12 PST-0800,52.79000034332276,97.4000015258789,1016.7999877929688,0.0,0.0,61.470001220703125,0.0,67.0,96.13999938964844,6622.0,53.78000068664551,49.900001525878906,0.0,823.0,0.0,2.0,751.0,760.0,629.0,641.0,0.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456729572,2016-02-28 23:06:12 PST-0800,52.6819995880127,97.38999938964844,1016.7000122070312,0.0,0.0,59.81999969482422,0.0,66.0,77.13999938964844,6630.0,53.546000480651855,49.900001525878906,0.0,830.0,0.0,0.0,732.0,684.0,625.0,624.0,0.0,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456729930,2016-02-28 23:12:10 PST-0800,52.55600013732911,97.38999938964844,1016.5,0.0,0.0,67.45999908447266,0.0,67.0,136.44000244140625,6608.0,53.58199958801269,57.939998626708984,0.0,810.0,0.0,18.0,791.0,1233.0,658.0,677.0,0.0,53.47400054931641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456730230,2016-02-28 23:17:10 PST-0800,52.25,97.33999633789062,1016.4000244140625,0.0,0.0,61.060001373291016,0.0,67.0,152.0399932861328,6621.0,53.528000068664554,57.939998626708984,0.0,821.0,0.0,2.0,807.0,905.0,636.0,690.0,0.0,53.18600082397461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456730530,2016-02-28 23:22:10 PST-0800,51.890000343322754,97.30999755859375,1016.2999877929688,0.0,0.0,58.9900016784668,0.0,66.0,163.83999633789062,6628.0,53.221999931335446,57.939998626708984,0.0,827.0,0.0,0.0,819.0,887.0,634.0,696.0,0.0,52.8439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456730888,2016-02-28 23:28:08 PST-0800,51.45800075531006,97.30000305175781,1016.2000122070312,0.0,0.0,64.56999969482422,0.0,66.0,210.74000549316406,6606.0,53.02400054931641,344.7900085449219,0.0,810.0,0.0,18.0,866.0,1338.0,663.0,740.0,0.0,52.412000274658205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456731187,2016-02-28 23:33:07 PST-0800,51.13400020599366,97.31999969482422,1016.2000122070312,0.0,0.0,56.310001373291016,0.0,65.0,170.33999633789062,6617.0,52.8439998626709,344.7900085449219,0.0,820.0,0.0,2.0,825.0,928.0,633.0,702.0,0.0,52.14199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456731487,2016-02-28 23:38:07 PST-0800,50.37800006866455,96.5999984741211,1016.0999755859375,0.0,0.0,53.220001220703125,0.0,63.0,163.83999633789062,6627.0,52.43000068664551,344.7900085449219,0.0,826.0,0.0,0.0,819.0,889.0,627.0,700.0,0.0,51.42199993133545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456731844,2016-02-28 23:44:04 PST-0800,50.10800075531006,96.55999755859375,1016.2000122070312,0.0,0.0,57.7599983215332,0.0,63.0,203.94000244140625,6605.0,52.15999965667724,135.0,0.0,808.0,0.0,18.0,859.0,1342.0,655.0,741.0,0.0,51.15200061798096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456732143,2016-02-28 23:49:03 PST-0800,50.162000274658205,96.91999816894531,1016.2999877929688,0.0,0.0,49.91999816894531,0.0,62.0,155.13999938964844,6616.0,51.890000343322754,135.0,0.0,817.0,0.0,2.0,810.0,921.0,624.0,703.0,0.0,51.15200061798096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456732443,2016-02-28 23:54:03 PST-0800,50.7560001373291,97.79000091552734,1016.2000122070312,0.0,0.0,46.81999969482422,0.0,61.0,118.04000091552734,6626.0,51.475999450683595,135.0,0.0,824.0,0.0,0.0,773.0,804.0,615.0,666.0,0.0,51.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456732801,2016-02-29 00:00:01 PST-0800,49.6939998626709,97.58999633789062,1016.0999755859375,0.0,0.0,51.56999969482422,0.0,61.0,129.24000549316406,6603.0,51.40399951934815,120.37000274658203,0.0,807.0,0.0,18.0,784.0,1221.0,639.0,674.0,0.0,50.7560001373291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456733100,2016-02-29 00:05:00 PST-0800,49.35200061798096,97.54000091552734,1016.2000122070312,0.0,0.0,41.869998931884766,0.0,61.0,82.04000091552734,6616.0,51.24199924468994,120.37000274658203,0.0,816.0,0.0,2.0,737.0,763.0,609.0,633.0,0.0,50.41399917602539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456733400,2016-02-29 00:10:00 PST-0800,48.55999965667725,96.87000274658203,1016.0999755859375,0.0,0.0,38.15999984741211,0.0,59.0,74.54000091552734,6623.0,50.77400054931641,120.37000274658203,0.0,823.0,0.0,0.0,729.0,722.0,605.0,628.0,0.0,49.76599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456733761,2016-02-29 00:16:01 PST-0800,48.29000034332276,96.61000061035156,1016.0999755859375,0.0,0.0,43.93000030517578,0.0,59.0,119.04000091552734,6601.0,50.5759994506836,317.25,0.0,803.0,0.0,18.0,774.0,1231.0,633.0,669.0,0.0,49.44199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456734059,2016-02-29 00:20:59 PST-0800,47.696000480651854,95.7699966430664,1016.2000122070312,0.0,0.0,38.56999969482422,0.0,58.0,78.04000091552734,6614.0,50.359999656677246,317.25,0.0,814.0,0.0,2.0,733.0,775.0,603.0,631.0,0.0,48.919999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456734359,2016-02-29 00:25:59 PST-0800,47.55200061798096,96.26000213623047,1016.0,0.0,0.0,36.91999816894531,0.0,56.0,76.04000091552734,6622.0,49.9819995880127,317.25,0.0,820.0,0.0,0.0,731.0,744.0,599.0,630.0,0.0,48.758000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456734718,2016-02-29 00:31:58 PST-0800,46.975999450683595,95.33000183105469,1015.9000244140625,0.0,0.0,41.25,0.0,57.0,124.44000244140625,6599.0,49.71200027465821,81.5999984741211,0.0,803.0,0.0,18.0,779.0,1257.0,627.0,673.0,0.0,48.218000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456735017,2016-02-29 00:36:57 PST-0800,47.48000068664551,96.91000366210938,1016.0,0.0,0.0,34.650001525878906,0.0,56.0,88.04000091552734,6612.0,49.55,81.5999984741211,0.0,812.0,0.0,2.0,743.0,815.0,599.0,640.0,0.0,48.59600048065185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456735317,2016-02-29 00:41:57 PST-0800,47.1379997253418,97.11000061035156,1016.0,0.0,0.0,32.790000915527344,0.0,54.0,82.63999938964844,6619.0,49.17199993133545,81.5999984741211,0.0,816.0,0.0,0.0,738.0,777.0,594.0,636.0,0.0,48.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456735679,2016-02-29 00:47:59 PST-0800,46.90399951934815,96.79000091552734,1015.7000122070312,0.0,0.0,37.95000076293945,0.0,54.0,128.13999938964844,6596.0,49.046000480651855,112.7300033569336,0.0,800.0,0.0,18.0,783.0,1273.0,622.0,676.0,0.0,48.14600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456735977,2016-02-29 00:52:57 PST-0800,46.778000068664554,96.33000183105469,1015.7000122070312,0.0,0.0,30.729999542236328,0.0,54.0,87.54000091552734,6611.0,49.00999965667725,112.7300033569336,0.0,810.0,0.0,2.0,742.0,824.0,594.0,638.0,0.0,48.0379997253418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456736277,2016-02-29 00:57:57 PST-0800,46.83199958801269,96.25,1015.5999755859375,0.0,0.0,28.8700008392334,0.0,53.0,70.54000091552734,6616.0,48.7759994506836,112.7300033569336,0.0,816.0,0.0,0.0,725.0,754.0,589.0,622.0,0.0,48.091999244689944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456736638,2016-02-29 01:03:58 PST-0800,47.48000068664551,97.2300033569336,1015.7000122070312,0.0,0.0,34.439998626708984,0.0,55.0,111.83999633789062,6596.0,48.7759994506836,30.950000762939453,0.0,800.0,0.0,18.0,767.0,1243.0,617.0,658.0,0.0,48.57800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456736936,2016-02-29 01:08:56 PST-0800,49.15399951934815,98.16999816894531,1015.7000122070312,0.0,0.0,30.110000610351562,0.0,54.0,70.94000244140625,6608.0,48.86599979400635,30.950000762939453,0.0,808.0,0.0,2.0,726.0,790.0,590.0,624.0,0.0,50.143999862670896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456737236,2016-02-29 01:13:56 PST-0800,49.55,98.2699966430664,1015.7000122070312,0.0,0.0,30.31999969482422,0.0,54.0,61.63999938964844,6616.0,48.88400020599366,30.950000762939453,0.0,816.0,0.0,0.0,717.0,738.0,588.0,619.0,0.0,50.54000034332276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456737596,2016-02-29 01:19:56 PST-0800,49.028000068664554,98.26000213623047,1015.5999755859375,0.0,0.0,36.29999923706055,0.0,55.0,98.94000244140625,6592.0,49.11800041198731,54.88999938964844,0.0,798.0,0.0,18.0,754.0,1217.0,618.0,652.0,0.0,50.053999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456737895,2016-02-29 01:24:55 PST-0800,48.8120002746582,98.27999877929688,1015.5999755859375,0.0,0.0,30.31999969482422,0.0,55.0,61.939998626708984,6606.0,49.243999862670904,54.88999938964844,0.0,806.0,0.0,2.0,717.0,763.0,591.0,619.0,0.0,49.90999965667724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456738196,2016-02-29 01:29:56 PST-0800,49.19000034332275,98.4000015258789,1015.5999755859375,0.0,0.0,29.899999618530273,0.0,54.0,49.040000915527344,6616.0,49.11800041198731,54.88999938964844,0.0,816.0,0.0,0.0,704.0,696.0,588.0,608.0,0.0,50.19799938201905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456738555,2016-02-29 01:35:55 PST-0800,49.586000823974615,98.4800033569336,1015.5,0.0,0.0,35.68000030517578,0.0,55.0,58.040000915527344,6590.0,49.20800075531006,292.1099853515625,0.0,794.0,0.0,18.0,713.0,1118.0,613.0,615.0,0.0,50.55800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456738855,2016-02-29 01:40:55 PST-0800,49.4060001373291,98.47000122070312,1015.2999877929688,0.0,0.0,31.969999313354492,0.0,55.0,328.9200134277344,6605.0,49.45999965667725,292.1099853515625,0.0,806.0,0.0,2.0,656.0,604.0,585.0,564.0,0.0,50.52199993133545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456739155,2016-02-29 01:45:55 PST-0800,48.721999931335446,98.38999938964844,1015.2999877929688,0.0,0.0,32.380001068115234,0.0,55.0,649.4000244140625,6612.0,49.44199924468994,292.1099853515625,0.0,812.0,0.0,0.0,649.0,559.0,583.0,559.0,0.0,49.8379997253418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456739513,2016-02-29 01:51:53 PST-0800,49.17199993133545,98.48999786376953,1015.2999877929688,0.0,0.0,38.15999984741211,0.0,56.0,33.540000915527344,6588.0,49.49600048065186,278.3399963378906,0.0,792.0,0.0,18.0,688.0,1067.0,613.0,594.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456739813,2016-02-29 01:56:53 PST-0800,49.76599979400635,98.58000183105469,1015.4000244140625,0.0,0.0,33.0,0.0,56.0,456.989990234375,6603.0,49.60399951934815,278.3399963378906,0.0,806.0,0.0,2.0,653.0,589.0,586.0,559.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456740113,2016-02-29 02:01:53 PST-0800,50.45,98.62999725341797,1015.2999877929688,0.0,0.0,33.0,0.0,56.0,650.7000122070312,6610.0,49.586000823974615,278.3399963378906,0.0,810.0,0.0,0.0,650.0,558.0,584.0,558.0,0.0,51.40399951934815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456740474,2016-02-29 02:07:54 PST-0800,49.658000755310056,98.55999755859375,1015.2999877929688,0.0,0.0,41.25,0.0,57.0,39.939998626708984,6588.0,49.819999313354494,58.70000076293945,0.0,792.0,0.0,18.0,695.0,1086.0,615.0,601.0,0.0,50.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456740773,2016-02-29 02:12:53 PST-0800,48.650000000000006,98.47000122070312,1015.2999877929688,0.0,0.0,36.91999816894531,0.0,57.0,8.140000343322754,6603.0,49.92800006866455,58.70000076293945,0.0,804.0,0.0,2.0,663.0,605.0,589.0,566.0,0.0,49.76599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456741073,2016-02-29 02:17:53 PST-0800,49.3879997253418,98.62000274658203,1015.2000122070312,0.0,0.0,36.09000015258789,0.0,56.0,263.3800048828125,6608.0,49.73000068664551,58.70000076293945,0.0,808.0,0.0,0.0,656.0,555.0,585.0,558.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456741432,2016-02-29 02:23:52 PST-0800,48.6319995880127,98.58000183105469,1015.0999755859375,0.0,0.0,41.869998931884766,0.0,57.0,38.040000915527344,6586.0,49.658000755310056,111.37999725341797,0.0,792.0,0.0,18.0,693.0,1075.0,614.0,592.0,0.0,49.71200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456741731,2016-02-29 02:28:51 PST-0800,48.97400054931641,98.62000274658203,1015.0,0.0,0.0,36.709999084472656,0.0,56.0,134.41000366210938,6600.0,49.73000068664551,111.37999725341797,0.0,804.0,0.0,2.0,658.0,587.0,586.0,557.0,0.0,50.0180004119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456742031,2016-02-29 02:33:51 PST-0800,50.09000034332276,98.7300033569336,1015.0999755859375,0.0,0.0,36.709999084472656,0.0,55.0,651.2999877929688,6608.0,49.640000343322754,111.37999725341797,0.0,808.0,0.0,0.0,651.0,541.0,583.0,551.0,0.0,51.0620002746582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1456742391,2016-02-29 02:39:51 PST-0800,50.45,98.73999786376953,1014.9000244140625,0.0,0.0,47.439998626708984,0.0,57.0,37.540000915527344,6585.0,50.0,12.949999809265137,0.0,791.0,0.0,18.0,692.0,1076.0,616.0,593.0,0.0,51.44000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456742690,2016-02-29 02:44:50 PST-0800,50.86399917602539,98.76000213623047,1014.9000244140625,0.0,0.0,46.40999984741211,0.0,60.0,12.640000343322754,6600.0,50.48600082397461,12.949999809265137,0.0,804.0,0.0,2.0,668.0,604.0,592.0,567.0,0.0,51.818000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456742990,2016-02-29 02:49:50 PST-0800,50.79199924468995,98.76000213623047,1014.9000244140625,0.0,0.0,48.470001220703125,0.0,59.0,15.739999771118164,6608.0,50.77400054931641,12.949999809265137,0.0,808.0,0.0,0.0,671.0,577.0,594.0,569.0,0.0,51.76399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456743349,2016-02-29 02:55:49 PST-0800,51.22400054931641,98.80000305175781,1014.7999877929688,0.0,0.0,55.4900016784668,0.0,61.0,50.939998626708984,6584.0,51.15200061798096,322.9100036621094,0.0,791.0,0.0,18.0,706.0,1061.0,626.0,599.0,0.0,52.14199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456743648,2016-02-29 03:00:48 PST-0800,51.493999862670904,98.83000183105469,1015.0,0.0,0.0,50.95000076293945,0.0,61.0,20.540000915527344,6599.0,51.36800041198731,322.9100036621094,0.0,804.0,0.0,2.0,675.0,597.0,599.0,567.0,0.0,52.44799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456743948,2016-02-29 03:05:48 PST-0800,51.169999313354495,98.81999969482422,1014.9000244140625,0.0,0.0,50.95000076293945,0.0,60.0,31.139999389648438,6608.0,51.44000034332275,322.9100036621094,0.0,808.0,0.0,0.0,686.0,553.0,598.0,560.0,0.0,52.15999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456744308,2016-02-29 03:11:48 PST-0800,50.0,98.73999786376953,1014.7000122070312,0.0,0.0,56.52000045776367,0.0,62.0,70.73999786376953,6584.0,51.493999862670904,61.540000915527344,0.0,792.0,0.0,18.0,726.0,1047.0,629.0,599.0,0.0,51.0439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456744606,2016-02-29 03:16:46 PST-0800,49.49600048065186,98.7300033569336,1014.7999877929688,0.0,0.0,48.68000030517578,0.0,61.0,36.13999938964844,6599.0,51.25999965667725,61.540000915527344,0.0,801.0,0.0,2.0,691.0,588.0,599.0,563.0,0.0,50.5939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456744906,2016-02-29 03:21:46 PST-0800,49.747999382019046,98.79000091552734,1014.9000244140625,0.0,0.0,45.58000183105469,0.0,59.0,28.540000915527344,6606.0,50.84600048065185,61.540000915527344,0.0,808.0,0.0,0.0,683.0,553.0,594.0,558.0,0.0,50.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456745266,2016-02-29 03:27:46 PST-0800,50.32400054931641,98.8499984741211,1014.7999877929688,0.0,0.0,51.36000061035156,0.0,60.0,65.33999633789062,6584.0,50.71999931335449,92.01000213623047,0.0,791.0,0.0,18.0,720.0,1063.0,623.0,599.0,0.0,51.296000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456745564,2016-02-29 03:32:44 PST-0800,49.4240005493164,98.80000305175781,1014.7999877929688,0.0,0.0,45.380001068115234,0.0,59.0,38.439998626708984,6596.0,50.5939998626709,92.01000213623047,0.0,801.0,0.0,2.0,693.0,594.0,594.0,564.0,0.0,50.52199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456745865,2016-02-29 03:37:45 PST-0800,48.52400054931641,98.7300033569336,1014.5999755859375,0.0,0.0,43.52000045776367,0.0,57.0,25.34000015258789,6608.0,50.30600013732911,92.01000213623047,0.0,808.0,0.0,0.0,680.0,551.0,589.0,555.0,0.0,49.6939998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456746223,2016-02-29 03:43:43 PST-0800,48.5060001373291,98.79000091552734,1014.7000122070312,0.0,0.0,47.439998626708984,0.0,58.0,60.34000015258789,6582.0,50.10800075531006,55.099998474121094,0.0,788.0,0.0,18.0,715.0,1072.0,618.0,594.0,0.0,49.568000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456746523,2016-02-29 03:48:43 PST-0800,49.3699993133545,98.9000015258789,1014.7999877929688,0.0,0.0,38.15999984741211,0.0,57.0,26.639999389648438,6596.0,49.92800006866455,55.099998474121094,0.0,798.0,0.0,2.0,682.0,595.0,588.0,558.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456746823,2016-02-29 03:53:43 PST-0800,48.86599979400635,98.91000366210938,1014.9000244140625,0.0,0.0,35.060001373291016,0.0,55.0,25.940000534057617,6604.0,49.531999588012695,55.099998474121094,0.0,806.0,0.0,0.0,681.0,551.0,583.0,551.0,0.0,49.89199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456747182,2016-02-29 03:59:42 PST-0800,47.65999965667724,98.87000274658203,1014.7999877929688,0.0,0.0,39.810001373291016,0.0,55.0,63.040000915527344,6583.0,49.334000205993654,294.010009765625,0.0,788.0,0.0,18.0,718.0,1065.0,611.0,583.0,0.0,48.8120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456747481,2016-02-29 04:04:41 PST-0800,47.569999313354494,98.8499984741211,1015.0,0.0,0.0,34.650001525878906,0.0,55.0,26.639999389648438,6596.0,49.334000205993654,294.010009765625,0.0,799.0,0.0,2.0,682.0,570.0,582.0,542.0,0.0,48.7759994506836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456747781,2016-02-29 04:09:41 PST-0800,47.1740005493164,98.80999755859375,1015.0,0.0,0.0,33.81999969482422,0.0,54.0,16.739999771118164,6602.0,49.00999965667725,294.010009765625,0.0,805.0,0.0,0.0,672.0,526.0,578.0,535.0,0.0,48.41599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456748140,2016-02-29 04:15:40 PST-0800,47.20999965667725,98.81999969482422,1014.7999877929688,0.0,0.0,40.0099983215332,0.0,54.0,46.13999938964844,6580.0,49.00999965667725,357.54998779296875,0.0,785.0,0.0,18.0,701.0,1053.0,607.0,571.0,0.0,48.397999382019044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456748440,2016-02-29 04:20:40 PST-0800,47.624000549316406,98.80000305175781,1014.9000244140625,0.0,0.0,35.27000045776367,0.0,55.0,16.540000915527344,6592.0,49.06399917602539,357.54998779296875,0.0,798.0,0.0,2.0,671.0,562.0,579.0,535.0,0.0,48.830000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456748740,2016-02-29 04:25:40 PST-0800,47.7680004119873,98.79000091552734,1014.7000122070312,0.0,0.0,36.09000015258789,0.0,55.0,14.239999771118164,6600.0,49.028000068664554,357.54998779296875,0.0,801.0,0.0,0.0,669.0,522.0,578.0,531.0,0.0,49.00999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456749101,2016-02-29 04:31:41 PST-0800,47.497999382019046,98.77999877929688,1014.5999755859375,0.0,0.0,43.11000061035156,0.0,55.0,47.34000015258789,6576.0,49.1,13.949999809265137,0.0,784.0,0.0,18.0,702.0,1044.0,608.0,568.0,0.0,48.703999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456749400,2016-02-29 04:36:40 PST-0800,50.52199993133545,99.05000305175781,1014.7000122070312,0.0,0.0,40.43000030517578,0.0,56.0,15.84000015258789,6592.0,49.334000205993654,13.949999809265137,0.0,796.0,0.0,2.0,671.0,563.0,581.0,537.0,0.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456749700,2016-02-29 04:41:40 PST-0800,51.60200061798096,99.06999969482422,1014.7000122070312,0.0,0.0,44.7599983215332,0.0,56.0,9.140000343322754,6600.0,49.8379997253418,13.949999809265137,0.0,800.0,0.0,0.0,664.0,528.0,582.0,537.0,0.0,52.502000617980954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456750059,2016-02-29 04:47:39 PST-0800,51.278000068664554,99.04000091552734,1014.7000122070312,0.0,0.0,54.040000915527344,0.0,59.0,43.63999938964844,6576.0,50.52199993133545,76.81999969482422,0.0,785.0,0.0,18.0,699.0,1034.0,618.0,578.0,0.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456750358,2016-02-29 04:52:38 PST-0800,50.26999931335449,98.97000122070312,1014.7000122070312,0.0,0.0,48.68000030517578,0.0,60.0,4.739999771118164,6591.0,50.84600048065185,76.81999969482422,0.0,796.0,0.0,2.0,660.0,574.0,592.0,547.0,0.0,51.31399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456750658,2016-02-29 04:57:38 PST-0800,50.125999450683594,98.97000122070312,1014.5999755859375,0.0,0.0,46.81999969482422,0.0,59.0,19.940000534057617,6600.0,50.647999382019044,76.81999969482422,0.0,804.0,0.0,0.0,675.0,536.0,590.0,542.0,0.0,51.13400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456751018,2016-02-29 05:03:38 PST-0800,49.9819995880127,98.97000122070312,1014.5999755859375,0.0,0.0,52.599998474121094,0.0,59.0,65.04000091552734,6576.0,50.684000205993655,77.1500015258789,0.0,783.0,0.0,18.0,720.0,1029.0,620.0,579.0,0.0,51.008000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456751317,2016-02-29 05:08:37 PST-0800,49.963999176025396,98.97000122070312,1014.5999755859375,0.0,0.0,47.029998779296875,0.0,59.0,33.34000015258789,6590.0,50.71999931335449,77.1500015258789,0.0,796.0,0.0,2.0,688.0,577.0,591.0,549.0,0.0,50.990000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456751617,2016-02-29 05:13:37 PST-0800,50.10800075531006,98.9800033569336,1014.5999755859375,0.0,0.0,46.81999969482422,0.0,58.0,30.040000915527344,6598.0,50.55800075531006,77.1500015258789,0.0,801.0,0.0,0.0,685.0,543.0,588.0,546.0,0.0,51.11599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456751976,2016-02-29 05:19:36 PST-0800,49.6939998626709,98.97000122070312,1014.5,0.0,0.0,53.0099983215332,0.0,59.0,64.83999633789062,6576.0,50.54000034332276,101.5199966430664,0.0,784.0,0.0,18.0,720.0,1041.0,619.0,580.0,0.0,50.737999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456752275,2016-02-29 05:24:35 PST-0800,49.747999382019046,98.97000122070312,1014.7999877929688,0.0,0.0,47.849998474121094,0.0,59.0,22.34000015258789,6589.0,50.5759994506836,101.5199966430664,0.0,794.0,0.0,2.0,677.0,577.0,591.0,548.0,0.0,50.77400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456752575,2016-02-29 05:29:35 PST-0800,50.143999862670896,99.0199966430664,1015.0,0.0,0.0,48.68000030517578,0.0,58.0,15.239999771118164,6599.0,50.45,101.5199966430664,0.0,800.0,0.0,0.0,670.0,534.0,587.0,542.0,0.0,51.11599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456752935,2016-02-29 05:35:35 PST-0800,50.32400054931641,99.05000305175781,1014.9000244140625,0.0,0.0,55.279998779296875,0.0,59.0,53.13999938964844,6575.0,50.52199993133545,112.18000030517578,0.0,783.0,0.0,18.0,708.0,1035.0,619.0,575.0,0.0,51.25999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
