Time,Apogee pyranometer (mV),Cap 1 pyranometer (mV),Cap 2 pyranometer (mV),Cap 3 pyranometer (mV),Cap 4 pyranometer (mV),Cap 5 pyranometer (mV),Cap 6 pyranometer (mV),Cap 7 pyranometer (mV),Cap 8 pyranometer (mV)
2016-03-01 12:09:03,1524.1558139534884,1518.874418604651,1514.2597402597403,1525.2333333333333,1464.27,1432.0,1472.4533333333334,1541.0533333333333,1417.0830670926518
2016-03-01 12:09:41,1524.4209302325582,1519.2279069767442,1515.0,1525.8666666666666,1464.65,1432.6333333333334,1472.96,1541.56,1417.3258785942492
2016-03-01 12:10:16,1524.6651162790697,1519.553488372093,1515.35,1526.45,1465.0,1433.2166666666667,1473.4266666666667,1542.0266666666666,1417.5495207667732
2016-03-01 12:11:04,1525.0,1520.0,1515.83,1527.25,1465.8,1434.0166666666667,1474.0666666666666,1542.6666666666667,1417.8562300319488
2016-03-01 12:11:29,1525.25,1520.3333333333333,1516.08,1527.6666666666667,1466.2166666666667,1434.4333333333334,1474.4,1543.0,1418.0159744408945
2016-03-01 12:12:14,1525.7,1520.9333333333334,1516.53,1528.4166666666667,1466.9666666666667,1435.1833333333334,1475.0,1543.75,1418.3035143769969
2016-03-01 12:13:49,1526.65,1522.2,1517.48,1530.0,1468.55,1436.7666666666667,1476.5833333333333,1545.3333333333333,1418.9105431309904
2016-03-01 12:14:03,1526.79,1522.3866666666668,1517.62,1530.1337579617834,1468.7833333333333,1437.0,1476.8166666666666,1545.5666666666666,1419.0
2016-03-01 12:14:41,1527.17,1522.8933333333334,1518.0,1530.4968152866243,1469.4166666666667,1437.6050955414012,1477.45,1546.2,1419.76
2016-03-01 12:15:16,1527.52,1523.36,1518.1166666666666,1530.8312101910828,1470.0,1438.1624203821657,1478.0333333333333,1546.7833333333333,1420.46
2016-03-01 12:16:04,1528.0,1524.0,1518.2766666666666,1531.2898089171974,1470.0,1438.9267515923566,1478.8333333333333,1547.5833333333333,1421.42
2016-03-01 12:16:29,1527.8333333333333,1523.9166666666667,1518.36,1531.5286624203823,1470.0,1439.3248407643312,1479.25,1548.0,1421.92
2016-03-01 12:17:14,1527.5333333333333,1523.7666666666667,1518.51,1531.9585987261146,1470.0,1440.0414012738854,1480.0,1547.858044164038,1422.82
2016-03-01 12:19:03,1526.8066666666666,1523.4033333333334,1518.8733333333332,1533.0,1470.0,1441.7770700636943,1479.3057324840765,1547.5141955835961,1425.0
2016-03-01 12:19:17,1526.7133333333334,1523.3566666666666,1518.92,1533.0466666666666,1470.0,1442.0,1479.216560509554,1547.4700315457412,1425.0
2016-03-01 12:19:41,1526.5533333333333,1523.2766666666666,1519.0,1533.1266666666668,1470.0,1442.08,1479.063694267516,1547.3943217665615,1425.0
2016-03-01 12:20:31,1526.22,1523.11,1519.1618122977347,1533.2933333333333,1470.0,1442.2466666666667,1478.7452229299363,1547.236593059937,1425.0
2016-03-01 12:21:04,1526.0,1523.0,1519.2686084142395,1533.4033333333334,1470.22,1442.3566666666666,1478.5350318471337,1547.1324921135647,1425.0
2016-03-01 12:21:46,1526.0,1522.6873449131513,1519.4045307443366,1533.5433333333333,1470.5,1442.4966666666667,1478.2675159235669,1547.0,1425.0
2016-03-01 12:22:28,1526.0,1522.3746898263028,1519.5404530744336,1533.6833333333334,1470.78,1442.6366666666668,1478.0,1547.42,1425.0
2016-03-01 12:24:03,1526.0,1521.667493796526,1519.8478964401295,1534.0,1471.4133333333334,1442.9533333333334,1478.3166666666666,1548.37,1425.0
2016-03-01 12:24:17,1526.0,1521.5632754342432,1519.893203883495,1533.86,1471.5066666666667,1443.0,1478.3633333333332,1548.51,1424.9102564102564
2016-03-01 12:24:50,1526.0,1521.3176178660049,1520.0,1533.53,1471.7266666666667,1443.0,1478.4733333333334,1548.84,1424.698717948718
2016-03-01 12:25:31,1526.0,1521.012406947891,1519.4533333333334,1533.12,1472.0,1443.0,1478.61,1549.25,1424.4358974358975
2016-03-01 12:26:46,1526.0,1520.454094292804,1518.4533333333334,1532.37,1470.75,1443.0,1478.86,1550.0,1423.9551282051282
2016-03-01 12:27:28,1526.0,1520.1414392059553,1517.8933333333334,1531.95,1470.05,1443.0,1479.0,1549.16,1423.6858974358975
2016-03-01 12:27:47,1526.0,1520.0,1517.64,1531.76,1469.7333333333333,1443.0,1478.62,1548.78,1423.5641025641025
2016-03-01 12:29:03,1524.48,1517.72,1516.6266666666668,1531.0,1468.4666666666667,1443.0,1477.1,1547.26,1423.076923076923
2016-03-01 12:29:15,1524.24,1517.36,1516.4666666666667,1530.8853503184714,1468.2666666666667,1443.0,1476.86,1547.02,1423.0
2016-03-01 12:29:17,1524.2,1517.3,1516.44,1530.8662420382166,1468.2333333333333,1443.0,1476.82,1546.98,1422.9733333333334
2016-03-01 12:29:50,1523.54,1516.31,1516.0,1530.5509554140128,1467.6833333333334,1442.5796178343949,1476.16,1546.32,1422.5333333333333
2016-03-01 12:30:31,1522.72,1515.08,1515.4533333333334,1530.1592356687897,1467.0,1442.0573248407643,1475.34,1545.5,1421.9866666666667
2016-03-01 12:31:46,1521.22,1512.83,1514.4533333333334,1529.4426751592357,1466.5238095238096,1441.1019108280254,1473.84,1544.0,1420.9866666666667
2016-03-01 12:32:28,1520.38,1511.57,1513.8933333333334,1529.0414012738854,1466.2571428571428,1440.5668789808917,1473.0,1543.602523659306,1420.4266666666667
2016-03-01 12:32:47,1520.0,1511.0,1513.64,1528.8598726114649,1466.136507936508,1440.3248407643312,1472.8184713375797,1543.422712933754,1420.1733333333334
2016-03-01 12:34:15,1518.24,1509.8266666666666,1512.4666666666667,1528.0191082802548,1465.5777777777778,1439.2038216560509,1471.9777070063694,1542.589905362776,1419.0
2016-03-01 12:34:17,1518.2,1509.8,1512.44,1528.0,1465.5650793650793,1439.1783439490446,1471.9585987261146,1542.570977917981,1418.9733333333334
2016-03-01 12:34:31,1517.92,1509.6133333333332,1512.2533333333333,1527.8133333333333,1465.4761904761904,1439.0,1471.8248407643312,1542.4384858044164,1418.7866666666666
2016-03-01 12:34:50,1517.54,1509.36,1512.0,1527.56,1465.3555555555556,1438.9366666666667,1471.6433121019109,1542.2586750788644,1418.5333333333333
2016-03-01 12:35:46,1516.42,1508.6133333333332,1511.2727272727273,1526.8133333333333,1465.0,1438.75,1471.1082802547771,1541.7287066246056,1417.7866666666666
2016-03-01 12:37:03,1514.88,1507.5866666666666,1510.2727272727273,1525.7866666666666,1463.9733333333334,1438.4933333333333,1470.3726114649683,1541.0,1416.76
2016-03-01 12:37:42,1514.1,1507.0666666666666,1509.7662337662337,1525.2666666666667,1463.4533333333334,1438.3633333333332,1470.0,1540.35,1416.24
2016-03-01 12:37:47,1514.0,1507.0,1509.7012987012988,1525.2,1463.3866666666668,1438.3466666666666,1469.9166666666667,1540.2666666666667,1416.1733333333334
2016-03-01 12:39:15,1511.9676674364896,1505.1709006928406,1508.5584415584415,1524.0266666666666,1462.2133333333334,1438.0533333333333,1468.45,1538.8,1415.0
2016-03-01 12:39:17,1511.9214780600462,1505.1293302540416,1508.5324675324675,1524.0,1462.1866666666667,1438.0466666666666,1468.4166666666667,1538.7666666666667,1414.9807692307693
2016-03-01 12:39:31,1511.5981524249423,1504.838337182448,1508.3506493506493,1523.8133333333333,1462.0,1438.0,1468.1833333333334,1538.5333333333333,1414.8461538461538
2016-03-01 12:39:58,1510.9745958429562,1504.2771362586604,1508.0,1523.4533333333334,1461.64,1437.55,1467.7333333333333,1538.0833333333333,1414.5865384615386
2016-03-01 12:40:46,1509.8660508083142,1503.2794457274827,1507.2,1522.8133333333333,1461.0,1436.75,1466.9333333333334,1537.2833333333333,1414.125
2016-03-01 12:42:03,1508.0877598152424,1501.6789838337183,1505.9166666666667,1521.7866666666666,1459.46,1435.4666666666667,1465.65,1536.0,1413.3846153846155
2016-03-01 12:42:42,1507.1870669745958,1500.8683602771362,1505.2666666666667,1521.2666666666667,1458.68,1434.8166666666666,1465.0,1535.61,1413.0096153846155
2016-03-01 12:44:17,1504.9930715935334,1498.8937644341802,1503.6833333333334,1520.0,1456.78,1433.2333333333333,1463.4166666666667,1534.66,1412.0961538461538
2016-03-01 12:44:27,1504.7621247113163,1498.6859122401847,1503.5166666666667,1519.8402555910543,1456.58,1433.0666666666666,1463.25,1534.56,1412.0
2016-03-01 12:44:31,1504.6697459584295,1498.6027713625865,1503.45,1519.776357827476,1456.5,1433.0,1463.1833333333334,1534.52,1411.9066666666668
2016-03-01 12:44:58,1504.0461893764434,1498.041570438799,1503.0,1519.3450479233227,1455.96,1432.656050955414,1462.7333333333333,1534.25,1411.2766666666666
2016-03-01 12:45:00,1504.0,1498.0,1502.94,1519.3130990415336,1455.92,1432.6305732484077,1462.7,1534.23,1411.23
2016-03-01 12:45:46,1502.9266666666667,1496.62,1501.56,1518.5782747603835,1455.0,1432.0445859872611,1461.9333333333334,1533.77,1410.1566666666668
2016-03-01 12:47:03,1501.13,1494.31,1499.25,1517.3482428115017,1453.0382165605095,1431.063694267516,1460.65,1533.0,1408.36
2016-03-01 12:47:42,1500.22,1493.14,1498.08,1516.7252396166134,1452.0445859872611,1430.5668789808917,1460.0,1531.76582278481,1407.45
2016-03-01 12:49:27,1497.77,1489.99,1494.93,1515.0479233226838,1449.3694267515923,1429.2292993630574,1460.0,1528.4430379746836,1405.0
2016-03-01 12:49:30,1497.7,1489.9,1494.84,1515.0,1449.2929936305732,1429.1910828025477,1460.0,1528.3481012658228,1404.92
2016-03-01 12:49:45,1497.35,1489.45,1494.39,1514.55,1448.9108280254777,1429.0,1460.0,1527.873417721519,1404.52
2016-03-01 12:49:58,1497.0466666666666,1489.06,1494.0,1514.16,1448.5796178343949,1428.7833333333333,1460.0,1527.4620253164558,1404.1733333333334
2016-03-01 12:50:00,1497.0,1489.0,1494.0,1514.1,1448.5286624203823,1428.75,1460.0,1527.3987341772151,1404.12
2016-03-01 12:51:00,1495.4,1487.0,1494.0,1512.3,1447.0,1427.75,1460.0,1525.5,1402.52
2016-03-01 12:52:19,1493.2933333333333,1484.3666666666666,1494.0,1509.93,1445.42,1426.4333333333334,1460.0,1523.0,1400.4133333333334
2016-03-01 12:54:27,1489.88,1480.1,1494.0,1506.09,1442.86,1424.3,1460.0,1518.7333333333333,1397.0
2016-03-01 12:54:30,1489.8,1480.0,1494.0,1506.0,1442.8,1424.25,1460.0,1518.6333333333334,1397.0
2016-03-01 12:54:45,1489.4,1479.5,1494.0,1505.5,1442.5,1424.0,1460.0,1518.1333333333334,1397.0
2016-03-01 12:55:00,1489.0,1479.0,1494.0,1505.0,1442.2,1423.55,1460.0,1517.6333333333334,1397.0
2016-03-01 12:56:00,1489.0,1479.0,1494.0,1503.0,1441.0,1421.75,1460.0,1515.6333333333334,1397.0
2016-03-01 12:57:19,1489.0,1479.0,1494.0,1500.3666666666666,1438.1033333333332,1419.38,1460.0,1513.0,1397.0
2016-03-01 12:59:30,1489.0,1479.0,1494.0,1496.0,1433.3,1415.45,1460.0,1509.5066666666667,1397.0
2016-03-01 12:59:45,1489.0,1479.0,1494.0,1496.0,1432.75,1415.0,1460.0,1509.1066666666666,1397.0
2016-03-01 13:01:00,1489.0,1479.0,1494.0,1496.0,1430.0,1415.0,1460.0,1507.1066666666666,1397.0
2016-03-01 13:02:19,1489.0,1479.0,1494.0,1496.0,1430.0,1415.0,1460.0,1505.0,1397.0
