Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456744013,2016-02-29 03:06:53 PST-0800,1145.0,634.0,610.0,0.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.169999313354495,98.73999786376953,1014.5,0.0,0.0,36.709999084472656,0.0,64.0,392.7900085449219,6593.0,51.42199993133545,276.510009765625,0.0,778.0,0.0,18.0,1310.0
1456744311,2016-02-29 03:11:51 PST-0800,743.0,626.0,603.0,0.0,50.8819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.162000274658205,98.70999908447266,1014.5,0.0,0.0,34.439998626708984,0.0,63.0,128.27000427246094,6610.0,51.44000034332275,276.510009765625,0.0,790.0,0.0,2.0,718.0
1456744612,2016-02-29 03:16:52 PST-0800,715.0,625.0,601.0,0.0,50.32400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62199993133545,98.69999694824219,1014.5,0.0,0.0,32.16999816894531,0.0,62.0,627.9000244140625,6616.0,51.0259994506836,276.510009765625,0.0,792.0,0.0,0.0,627.0
1456744936,2016-02-29 03:22:16 PST-0800,1167.0,631.0,608.0,0.0,50.66599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10800075531006,98.77999877929688,1014.5,0.0,0.0,30.729999542236328,0.0,62.0,393.5899963378906,6591.0,50.77400054931641,275.6099853515625,0.0,776.0,0.0,18.0,1311.0
1456745235,2016-02-29 03:27:15 PST-0800,743.0,620.0,597.0,0.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,98.80000305175781,1014.5999755859375,0.0,0.0,27.84000015258789,0.0,62.0,188.7100067138672,6606.0,50.66599979400635,275.6099853515625,0.0,786.0,0.0,2.0,713.0
1456745535,2016-02-29 03:32:15 PST-0800,718.0,619.0,596.0,0.0,50.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73000068664551,98.75,1014.4000244140625,0.0,0.0,27.219999313354492,0.0,60.0,622.7000122070312,6616.0,50.48600082397461,275.6099853515625,0.0,792.0,0.0,0.0,622.0
1456745859,2016-02-29 03:37:39 PST-0800,1166.0,627.0,604.0,0.0,49.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.758000755310064,98.69999694824219,1014.2999877929688,0.0,0.0,27.84000015258789,0.0,61.0,393.0899963378906,6592.0,50.32400054931641,277.5299987792969,0.0,776.0,0.0,18.0,1310.0
1456746158,2016-02-29 03:42:38 PST-0800,739.0,616.0,593.0,0.0,49.225999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41599979400635,98.70999908447266,1014.2999877929688,0.0,0.0,24.950000762939453,0.0,61.0,186.11000061035156,6605.0,50.10800075531006,277.5299987792969,0.0,785.0,0.0,2.0,710.0
1456746458,2016-02-29 03:47:38 PST-0800,709.0,613.0,591.0,0.0,50.18000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.640000343322754,98.83999633789062,1014.4000244140625,0.0,0.0,22.68000030517578,0.0,58.0,617.2000122070312,6614.0,49.71200027465821,277.5299987792969,0.0,792.0,0.0,0.0,617.0
1456746782,2016-02-29 03:53:02 PST-0800,1167.0,620.0,598.0,0.0,49.819999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19000034332275,98.8499984741211,1014.4000244140625,0.0,0.0,22.889999389648438,0.0,58.0,391.989990234375,6590.0,49.45999965667725,274.2300109863281,0.0,769.0,0.0,18.0,1309.0
1456747081,2016-02-29 03:58:01 PST-0800,744.0,610.0,588.0,0.0,48.86599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.109999656677246,98.80000305175781,1014.5999755859375,0.0,0.0,20.209999084472656,0.0,57.0,247.74000549316406,6604.0,49.4060001373291,274.2300109863281,0.0,782.0,0.0,2.0,706.0
1456747381,2016-02-29 04:03:01 PST-0800,722.0,609.0,588.0,0.0,48.54199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.71399917602539,98.77999877929688,1014.7000122070312,0.0,0.0,20.209999084472656,0.0,56.0,612.9000244140625,6612.0,49.11800041198731,274.2300109863281,0.0,788.0,0.0,0.0,612.0
1456747705,2016-02-29 04:08:25 PST-0800,1189.0,617.0,597.0,0.0,48.109999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24600048065186,98.76000213623047,1014.5999755859375,0.0,0.0,21.860000610351562,0.0,57.0,393.2900085449219,6589.0,48.99199924468994,273.8399963378906,0.0,772.0,0.0,18.0,1310.0
1456748004,2016-02-29 04:13:24 PST-0800,760.0,607.0,587.0,0.0,48.07400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.19199924468994,98.77999877929688,1014.5,0.0,0.0,20.829999923706055,0.0,57.0,246.63999938964844,6603.0,48.97400054931641,273.8399963378906,0.0,780.0,0.0,2.0,705.0
1456748304,2016-02-29 04:18:24 PST-0800,702.0,605.0,583.0,0.0,48.14600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3,98.77999877929688,1014.5999755859375,0.0,0.0,20.209999084472656,0.0,56.0,610.4000244140625,6612.0,48.7759994506836,273.8399963378906,0.0,784.0,0.0,0.0,610.0
1456748630,2016-02-29 04:23:50 PST-0800,1154.0,615.0,592.0,0.0,48.55999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,98.77999877929688,1014.5,0.0,0.0,23.100000381469727,0.0,57.0,392.3900146484375,6588.0,48.830000686645505,276.3599853515625,0.0,768.0,0.0,18.0,1309.0
1456748928,2016-02-29 04:28:48 PST-0800,710.0,606.0,583.0,0.0,48.487999725341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.624000549316406,98.75,1014.4000244140625,0.0,0.0,22.68000030517578,0.0,57.0,246.0399932861328,6603.0,48.99199924468994,276.3599853515625,0.0,780.0,0.0,2.0,704.0
1456749228,2016-02-29 04:33:48 PST-0800,681.0,606.0,583.0,0.0,49.4240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.721999931335446,98.87000274658203,1014.2999877929688,0.0,0.0,22.889999389648438,0.0,57.0,611.0999755859375,6610.0,48.9379997253418,276.3599853515625,0.0,784.0,0.0,0.0,611.0
1456749553,2016-02-29 04:39:13 PST-0800,1158.0,618.0,595.0,0.0,52.15999965667724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6379997253418,99.01000213623047,1014.2999877929688,0.0,0.0,28.049999237060547,0.0,58.0,393.489990234375,6588.0,49.3699993133545,276.0799865722656,0.0,768.0,0.0,18.0,1311.0
1456749851,2016-02-29 04:44:11 PST-0800,722.0,614.0,589.0,0.0,52.34000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76399917602539,98.97000122070312,1014.4000244140625,0.0,0.0,31.969999313354492,0.0,61.0,185.91000366210938,6603.0,50.18000068664551,276.0799865722656,0.0,783.0,0.0,2.0,710.0
1456750151,2016-02-29 04:49:11 PST-0800,693.0,618.0,592.0,0.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.169999313354495,98.93000030517578,1014.4000244140625,0.0,0.0,34.650001525878906,0.0,61.0,622.0999755859375,6608.0,50.5939998626709,276.0799865722656,0.0,789.0,0.0,0.0,622.0
1456750475,2016-02-29 04:54:35 PST-0800,1137.0,630.0,603.0,0.0,50.80999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,98.87999725341797,1014.2000122070312,0.0,0.0,36.29999923706055,0.0,62.0,391.7900085449219,6587.0,50.737999725341794,276.4700012207031,0.0,772.0,0.0,18.0,1309.0
1456750774,2016-02-29 04:59:34 PST-0800,713.0,620.0,592.0,0.0,51.09799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.468000411987305,98.91000366210938,1014.2999877929688,0.0,0.0,32.790000915527344,0.0,62.0,188.2100067138672,6601.0,50.71999931335449,276.4700012207031,0.0,782.0,0.0,2.0,712.0
1456751074,2016-02-29 05:04:34 PST-0800,682.0,619.0,591.0,0.0,50.77400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.10800075531006,98.9000015258789,1014.2000122070312,0.0,0.0,32.790000915527344,0.0,61.0,622.7000122070312,6608.0,50.52199993133545,276.4700012207031,0.0,788.0,0.0,0.0,622.0
1456751398,2016-02-29 05:09:58 PST-0800,1128.0,628.0,601.0,0.0,50.86399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,98.91000366210938,1014.2000122070312,0.0,0.0,34.86000061035156,0.0,62.0,391.3900146484375,6584.0,50.54000034332276,276.760009765625,0.0,770.0,0.0,18.0,1308.0
1456751697,2016-02-29 05:14:57 PST-0800,711.0,618.0,591.0,0.0,50.84600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,98.9000015258789,1014.2000122070312,0.0,0.0,32.790000915527344,0.0,61.0,187.2100067138672,6600.0,50.63000068664551,276.760009765625,0.0,781.0,0.0,2.0,711.0
1456751997,2016-02-29 05:19:57 PST-0800,683.0,617.0,590.0,0.0,50.50399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89199924468994,98.88999938964844,1014.2000122070312,0.0,0.0,32.16999816894531,0.0,60.0,621.2999877929688,6608.0,50.37800006866455,276.760009765625,0.0,788.0,0.0,0.0,621.0
1456752321,2016-02-29 05:25:21 PST-0800,1130.0,627.0,600.0,0.0,50.5759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9819995880127,98.91999816894531,1014.5,0.0,0.0,34.2400016784668,0.0,61.0,391.3900146484375,6584.0,50.359999656677246,277.7300109863281,0.0,768.0,0.0,18.0,1308.0
1456752621,2016-02-29 05:30:21 PST-0800,703.0,617.0,589.0,0.0,50.93600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,98.97000122070312,1014.5999755859375,0.0,0.0,32.790000915527344,0.0,62.0,186.61000061035156,6597.0,50.468000411987305,277.7300109863281,0.0,780.0,0.0,2.0,710.0
1456752921,2016-02-29 05:35:21 PST-0800,673.0,617.0,588.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.468000411987305,98.9800033569336,1014.5999755859375,0.0,0.0,32.790000915527344,0.0,60.0,621.0,6607.0,50.30600013732911,277.7300109863281,0.0,786.0,0.0,0.0,621.0
1456753245,2016-02-29 05:40:45 PST-0800,1132.0,628.0,601.0,0.0,50.971999931335446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,99.0,1014.5,0.0,0.0,35.470001220703125,0.0,61.0,391.489990234375,6584.0,50.48600082397461,275.94000244140625,0.0,768.0,0.0,18.0,1309.0
1456753544,2016-02-29 05:45:44 PST-0800,704.0,618.0,589.0,0.0,50.86399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,98.98999786376953,1014.7000122070312,0.0,0.0,34.439998626708984,0.0,61.0,187.00999450683594,6598.0,50.5759994506836,275.94000244140625,0.0,780.0,0.0,2.0,711.0
1456753844,2016-02-29 05:50:44 PST-0800,662.0,617.0,587.0,0.0,50.8819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,99.01000213623047,1014.5999755859375,0.0,0.0,34.650001525878906,0.0,61.0,621.7000122070312,6608.0,50.4319995880127,275.94000244140625,0.0,784.0,0.0,0.0,621.0
1456754167,2016-02-29 05:56:07 PST-0800,1085.0,626.0,597.0,0.0,50.48600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90999965667724,98.98999786376953,1014.7000122070312,0.0,0.0,35.27000045776367,0.0,61.0,390.5899963378906,6584.0,50.48600082397461,275.1400146484375,0.0,768.0,0.0,18.0,1308.0
1456754467,2016-02-29 06:01:07 PST-0800,659.0,615.0,584.0,0.0,50.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67599945068359,99.0199966430664,1014.7000122070312,0.0,0.0,32.59000015258789,0.0,60.0,185.30999755859375,6597.0,50.39600048065186,275.1400146484375,0.0,780.0,0.0,2.0,709.0
1456754767,2016-02-29 06:06:07 PST-0800,645.0,614.0,584.0,0.0,50.10800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4060001373291,99.01000213623047,1014.7999877929688,0.0,0.0,31.549999237060547,0.0,60.0,618.9000244140625,6607.0,50.10800075531006,275.1400146484375,0.0,784.0,0.0,0.0,618.0
1456755091,2016-02-29 06:11:31 PST-0800,1085.0,622.0,594.0,0.0,50.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.315999794006345,99.04000091552734,1014.7999877929688,0.0,0.0,31.350000381469727,0.0,61.0,390.3900146484375,6583.0,50.053999519348146,274.5299987792969,0.0,797.0,0.0,18.0,1307.0
1456755390,2016-02-29 06:16:30 PST-0800,666.0,611.0,582.0,0.0,49.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.13600082397461,99.02999877929688,1014.7999877929688,0.0,0.0,29.899999618530273,0.0,59.0,247.83999633789062,6596.0,49.89199924468994,274.5299987792969,0.0,1059.0,0.0,2.0,706.0
1456755690,2016-02-29 06:21:30 PST-0800,663.0,611.0,584.0,0.0,49.658000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.9560001373291,99.04000091552734,1014.9000244140625,0.0,0.0,32.16999816894531,0.0,58.0,615.7000122070312,6604.0,49.60399951934815,274.5299987792969,0.0,2609.0,0.0,0.0,615.0
1456756014,2016-02-29 06:26:54 PST-0800,1143.0,623.0,601.0,0.0,49.819999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.20800075531006,99.05000305175781,1014.7999877929688,0.0,0.0,42.900001525878906,0.0,60.0,392.2900085449219,6583.0,49.76599979400635,277.8699951171875,0.0,5453.0,0.0,18.0,1309.0
1456756313,2016-02-29 06:31:53 PST-0800,774.0,617.0,597.0,0.0,49.94600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.29799938201904,99.05999755859375,1014.7999877929688,0.0,0.0,50.119998931884766,0.0,60.0,186.80999755859375,6596.0,49.856000137329104,277.8699951171875,0.0,7569.0,0.0,2.0,711.0
1456756613,2016-02-29 06:36:53 PST-0800,777.0,618.0,603.0,0.0,50.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.4060001373291,99.0999984741211,1014.9000244140625,0.0,0.0,57.7599983215332,0.0,59.0,621.0,6604.0,49.73000068664551,277.8699951171875,0.0,9826.0,0.0,0.0,621.0
1456756938,2016-02-29 06:42:18 PST-0800,1255.0,631.0,621.0,0.0,50.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,99.11000061035156,1014.9000244140625,0.0,0.0,67.45999908447266,0.0,60.0,395.5899963378906,6581.0,49.874000549316406,275.32000732421875,0.0,11423.0,0.0,18.0,1313.0
1456757236,2016-02-29 06:47:16 PST-0800,857.0,623.0,612.0,0.0,50.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.89199924468994,99.12000274658203,1014.7999877929688,0.0,0.0,69.7300033569336,0.0,62.0,190.7100067138672,6597.0,50.03600082397461,275.32000732421875,0.0,12528.0,0.0,2.0,715.0
1456757536,2016-02-29 06:52:16 PST-0800,831.0,624.0,614.0,0.0,50.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,99.13999938964844,1014.7999877929688,0.0,0.0,72.0,0.0,62.0,624.9000244140625,6604.0,50.053999519348146,275.32000732421875,0.0,13373.0,0.0,0.0,624.0
1456757861,2016-02-29 06:57:41 PST-0800,1271.0,636.0,629.0,0.0,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.071999931335455,99.16000366210938,1014.9000244140625,0.0,0.0,75.91999816894531,0.0,64.0,395.7900085449219,6584.0,50.26999931335449,277.4700012207031,0.0,14053.0,0.0,18.0,1313.0
1456758160,2016-02-29 07:02:40 PST-0800,904.0,629.0,624.0,0.0,50.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.963999176025396,99.16000366210938,1014.7999877929688,0.0,0.0,79.22000122070312,0.0,68.0,128.57000732421875,6595.0,50.37800006866455,277.4700012207031,0.0,15084.0,0.0,2.0,718.0
1456758460,2016-02-29 07:07:40 PST-0800,901.0,630.0,628.0,0.0,50.468000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.89199924468994,99.1500015258789,1014.7000122070312,0.0,0.0,84.58999633789062,0.0,70.0,629.5,6602.0,50.252000617980954,277.4700012207031,0.0,15809.0,0.0,0.0,629.0
1456758785,2016-02-29 07:13:05 PST-0800,1333.0,643.0,649.0,0.0,50.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.92800006866455,99.16999816894531,1014.7000122070312,0.0,0.0,90.37000274658203,0.0,81.0,397.489990234375,6579.0,50.39600048065186,276.07000732421875,0.0,16850.0,0.0,18.0,1315.0
1456759083,2016-02-29 07:18:03 PST-0800,1004.0,636.0,648.0,0.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.071999931335455,99.16999816894531,1014.7000122070312,0.0,0.0,92.8499984741211,0.0,84.0,132.8699951171875,6592.0,50.55800075531006,276.07000732421875,0.0,17369.0,0.0,2.0,722.0
1456759383,2016-02-29 07:23:03 PST-0800,869.0,631.0,627.0,0.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.125999450683594,99.16000366210938,1014.7999877929688,0.0,0.0,78.80999755859375,0.0,83.0,629.7999877929688,6600.0,50.468000411987305,276.07000732421875,0.0,17608.0,0.0,0.0,629.0
1456759708,2016-02-29 07:28:28 PST-0800,1212.0,638.0,626.0,0.0,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,99.16999816894531,1014.7999877929688,0.0,0.0,68.9000015258789,0.0,89.0,393.69000244140625,6577.0,50.684000205993655,275.5299987792969,0.0,17879.0,0.0,18.0,1311.0
1456760006,2016-02-29 07:33:26 PST-0800,829.0,628.0,615.0,0.0,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,99.16999816894531,1014.7999877929688,0.0,0.0,65.80000305175781,0.0,95.0,127.66999816894531,6592.0,50.900000000000006,275.5299987792969,0.0,17032.0,0.0,2.0,717.0
1456760307,2016-02-29 07:38:27 PST-0800,796.0,628.0,612.0,0.0,50.5759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.19799938201905,99.19000244140625,1014.7999877929688,0.0,0.0,64.36000061035156,0.0,98.0,629.2000122070312,6600.0,50.8819995880127,275.5299987792969,0.0,17032.0,0.0,0.0,629.0
1456760631,2016-02-29 07:43:51 PST-0800,1211.0,639.0,624.0,0.0,50.66599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.341999244689944,99.22000122070312,1014.5,0.0,0.0,65.5999984741211,0.0,115.0,393.8900146484375,6580.0,51.080000686645505,276.6499938964844,0.0,17033.0,0.0,18.0,1311.0
1456760930,2016-02-29 07:48:50 PST-0800,821.0,630.0,613.0,0.0,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.7560001373291,99.2300033569336,1014.4000244140625,0.0,0.0,64.56999969482422,0.0,130.0,128.6699981689453,6600.0,51.40399951934815,276.6499938964844,0.0,17033.0,0.0,2.0,718.0
1456761230,2016-02-29 07:53:50 PST-0800,782.0,631.0,611.0,0.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.31399917602539,99.23999786376953,1014.2999877929688,0.0,0.0,65.80000305175781,0.0,140.0,631.7000122070312,6611.0,51.565999794006345,276.6499938964844,0.0,17032.0,0.0,0.0,631.0
1456761553,2016-02-29 07:59:13 PST-0800,1167.0,643.0,623.0,0.0,51.890000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.74600048065186,99.25,1014.4000244140625,0.0,0.0,67.45999908447266,0.0,140.0,391.69000244140625,6592.0,52.01599979400635,277.1000061035156,0.0,17033.0,0.0,18.0,1309.0
1456761853,2016-02-29 08:04:13 PST-0800,783.0,635.0,610.0,0.0,52.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.890000343322754,99.26000213623047,1014.5,0.0,0.0,66.62999725341797,0.0,136.0,66.54000091552734,6609.0,52.412000274658205,277.1000061035156,0.0,17032.0,0.0,2.0,721.0
1456762153,2016-02-29 08:09:13 PST-0800,745.0,637.0,610.0,0.0,52.0879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,99.25,1014.0999755859375,0.0,0.0,67.25,0.0,159.0,638.2000122070312,6626.0,52.502000617980954,277.1000061035156,0.0,17038.0,2.0,0.0,638.0
1456762476,2016-02-29 08:14:36 PST-0800,1117.0,649.0,621.0,0.0,52.375999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.51999931335449,99.25,1013.2999877929688,0.0,0.0,69.11000061035156,0.0,207.0,389.989990234375,6630.0,53.07800006866455,276.5400085449219,286.0,17050.0,29.0,18.0,1307.0
1456762775,2016-02-29 08:19:35 PST-0800,924.0,654.0,644.0,0.0,52.5379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,99.20999908447266,1012.4000244140625,0.0,0.0,87.4800033569336,0.0,253.0,79.13999938964844,6675.0,53.69000034332275,276.5400085449219,357.0,17050.0,27.0,2.0,734.0
1456763075,2016-02-29 08:24:35 PST-0800,1104.0,675.0,691.0,0.0,52.80800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.330000686645505,99.0999984741211,1012.0,0.0,0.0,117.22000122070312,0.0,287.0,10.739999771118164,6738.0,54.12199993133545,276.5400085449219,645.0,17081.0,76.0,0.0,666.0
1456763399,2016-02-29 08:29:59 PST-0800,1256.0,680.0,674.0,0.0,53.18600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.79799938201904,98.68000030517578,1011.7999877929688,0.0,0.0,104.62000274658203,0.0,307.0,396.2900085449219,6866.0,54.91399917602539,277.4100036621094,1078.0,17120.0,148.0,18.0,1313.0
1456763697,2016-02-29 08:34:57 PST-0800,921.0,670.0,653.0,0.0,53.4379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.140000343322754,96.66000366210938,1011.7000122070312,0.0,0.0,97.58999633789062,0.0,325.0,88.44000244140625,6986.0,55.669999313354495,277.4100036621094,1266.0,17126.0,148.0,2.0,743.0
1456763997,2016-02-29 08:39:57 PST-0800,892.0,672.0,650.0,0.0,53.38400020599366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.12199993133545,94.33000183105469,1011.7000122070312,0.0,0.0,95.94000244140625,0.0,340.0,12.34000015258789,7062.0,56.012000274658206,277.4100036621094,1455.0,17128.0,150.0,0.0,667.0
1456764320,2016-02-29 08:45:20 PST-0800,1204.0,687.0,666.0,0.0,53.815999794006345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.68000068664551,93.62999725341797,1011.5,0.0,0.0,98.41999816894531,0.0,362.0,393.2900085449219,7087.0,56.408000755310056,275.1000061035156,1455.0,17135.0,170.0,18.0,1310.0
1456764618,2016-02-29 08:50:18 PST-0800,865.0,677.0,646.0,0.0,53.95999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.859999656677246,92.76000213623047,1011.2999877929688,0.0,0.0,98.01000213623047,0.0,377.0,93.23999786376953,7151.0,56.85800075531006,275.1000061035156,1456.0,17137.0,170.0,2.0,748.0
1456764918,2016-02-29 08:55:18 PST-0800,839.0,678.0,643.0,0.0,54.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.508000755310064,91.98999786376953,1011.2000122070312,0.0,0.0,100.9000015258789,0.0,393.0,20.84000015258789,7212.0,57.1819995880127,275.1000061035156,1457.0,17145.0,170.0,0.0,676.0
1456765240,2016-02-29 09:00:40 PST-0800,1102.0,696.0,660.0,0.0,55.1120002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,90.19999694824219,1011.0,0.0,0.0,104.62000274658203,0.0,411.0,391.8900146484375,7231.0,57.830000686645505,278.55999755859375,1457.0,17150.0,182.0,18.0,1309.0
1456765539,2016-02-29 09:05:39 PST-0800,770.0,683.0,635.0,0.0,55.30999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.408000755310056,89.87999725341797,1011.0,0.0,0.0,100.06999969482422,0.0,426.0,99.13999938964844,7355.0,58.334000205993654,278.55999755859375,1451.0,19092.0,169.0,2.0,754.0
1456765839,2016-02-29 09:10:39 PST-0800,752.0,686.0,631.0,0.0,55.796000480651855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.96599979400635,88.72000122070312,1011.0,0.0,0.0,101.30999755859375,0.0,441.0,30.440000534057617,7359.0,58.531999588012695,278.55999755859375,1233.0,19581.0,148.0,0.0,685.0
1456766160,2016-02-29 09:16:00 PST-0800,1071.0,706.0,653.0,0.0,56.390000343322754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.66800041198731,87.02999877929688,1010.9000244140625,0.0,0.0,109.16000366210938,0.0,456.0,391.3900146484375,7358.0,59.053999519348146,276.8500061035156,1301.0,19329.0,152.0,18.0,1308.0
1456766459,2016-02-29 09:20:59 PST-0800,757.0,695.0,633.0,0.0,57.05600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.3699993133545,85.7699966430664,1010.7999877929688,0.0,0.0,115.7699966430664,0.0,472.0,108.13999938964844,7357.0,59.55800075531006,276.8500061035156,1233.0,19576.0,127.0,2.0,763.0
1456766759,2016-02-29 09:25:59 PST-0800,667.0,692.0,616.0,0.0,57.59600048065185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.9819995880127,85.20999908447266,1010.5,0.0,0.0,120.5199966430664,0.0,489.0,39.34000015258789,7359.0,60.0259994506836,276.8500061035156,1149.0,19558.0,124.0,0.0,694.0
1456767080,2016-02-29 09:31:20 PST-0800,1002.0,715.0,644.0,0.0,57.66800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.10800075531006,83.41999816894531,1010.2999877929688,0.0,0.0,120.94000244140625,0.0,507.0,384.8900146484375,7352.0,60.70999965667725,277.1300048828125,1230.0,19544.0,129.0,18.0,1302.0
1456767378,2016-02-29 09:36:18 PST-0800,649.0,704.0,623.0,0.0,58.19000034332275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.684000205993655,82.08999633789062,1010.2999877929688,0.0,0.0,121.13999938964844,0.0,522.0,110.33999633789062,7360.0,61.33999862670899,277.1300048828125,825.0,19676.0,106.0,2.0,765.0
