Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456717897,2016-02-28 19:51:37 PST-0800,55.0759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.463999176025396,96.93000030517578,1016.5999755859375,0.0,0.0,63.7400016784668,0.0,72.0,608.7000122070312,6669.0,54.662000274658205,283.1000061035156,0.0,864.0,0.0,0.0,608.0,607.0,603.0,617.0,0.0
1456718223,2016-02-28 19:57:03 PST-0800,55.04000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.40999965667724,96.91000366210938,1016.5999755859375,0.0,0.0,67.25,0.0,74.0,346.8900146484375,6640.0,54.859999656677246,283.4700012207031,0.0,843.0,0.0,18.0,1264.0,1154.0,626.0,622.0,0.0
1456718521,2016-02-28 20:02:01 PST-0800,54.9319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.30200061798096,96.93000030517578,1016.5999755859375,0.0,0.0,66.41999816894531,0.0,74.0,297.8800048828125,6660.0,54.968000411987305,283.4700012207031,0.0,856.0,0.0,2.0,691.0,652.0,609.0,618.0,0.0
1456718821,2016-02-28 20:07:01 PST-0800,54.69799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,96.93000030517578,1016.7000122070312,0.0,0.0,65.19000244140625,0.0,72.0,610.2999877929688,6664.0,54.76999931335449,283.4700012207031,0.0,863.0,0.0,0.0,610.0,610.0,604.0,618.0,0.0
1456719147,2016-02-28 20:12:27 PST-0800,54.59000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.94199924468994,97.05999755859375,1016.5999755859375,0.0,0.0,66.41999816894531,0.0,73.0,344.489990234375,6640.0,54.73400020599365,283.1199951171875,0.0,841.0,0.0,18.0,1262.0,1145.0,626.0,622.0,0.0
1456719446,2016-02-28 20:17:26 PST-0800,54.463999176025396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,97.05000305175781,1016.5999755859375,0.0,0.0,64.56999969482422,0.0,73.0,295.3800048828125,6656.0,54.752000617980954,283.1199951171875,0.0,855.0,0.0,2.0,688.0,646.0,606.0,616.0,0.0
1456719746,2016-02-28 20:22:26 PST-0800,54.44600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.815999794006345,97.05000305175781,1016.5999755859375,0.0,0.0,63.119998931884766,0.0,72.0,607.7000122070312,6664.0,54.463999176025396,283.1199951171875,0.0,859.0,0.0,0.0,607.0,600.0,601.0,615.0,0.0
1456720072,2016-02-28 20:27:52 PST-0800,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.67199993133545,97.0999984741211,1016.5999755859375,0.0,0.0,64.7699966430664,0.0,73.0,341.19000244140625,6640.0,54.5,283.239990234375,0.0,841.0,0.0,18.0,1258.0,1140.0,624.0,619.0,0.0
1456720370,2016-02-28 20:32:50 PST-0800,54.247999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,97.19000244140625,1016.5999755859375,0.0,0.0,63.7400016784668,0.0,72.0,292.3800048828125,6653.0,54.5180004119873,283.239990234375,0.0,852.0,0.0,2.0,685.0,642.0,604.0,613.0,0.0
1456720670,2016-02-28 20:37:50 PST-0800,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,97.27999877929688,1016.5999755859375,0.0,0.0,62.91999816894531,0.0,71.0,606.0999755859375,6663.0,54.28400020599365,283.239990234375,0.0,859.0,0.0,0.0,606.0,601.0,600.0,612.0,0.0
1456720996,2016-02-28 20:43:16 PST-0800,54.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,97.33000183105469,1016.5999755859375,0.0,0.0,64.7699966430664,0.0,72.0,337.7900085449219,6637.0,54.356000137329104,283.32000732421875,0.0,840.0,0.0,18.0,1255.0,1133.0,622.0,617.0,0.0
1456721295,2016-02-28 20:48:15 PST-0800,54.356000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.725999450683595,97.33000183105469,1016.5999755859375,0.0,0.0,63.7400016784668,0.0,72.0,290.5799865722656,6652.0,54.40999965667724,283.32000732421875,0.0,852.0,0.0,2.0,683.0,638.0,603.0,612.0,0.0
1456721595,2016-02-28 20:53:15 PST-0800,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,97.31999969482422,1016.5999755859375,0.0,0.0,63.119998931884766,0.0,70.0,604.7000122070312,6660.0,54.21200027465821,283.32000732421875,0.0,856.0,0.0,0.0,604.0,595.0,598.0,612.0,0.0
1456721921,2016-02-28 20:58:41 PST-0800,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.61800041198731,97.31999969482422,1016.7000122070312,0.0,0.0,65.38999938964844,0.0,72.0,335.2900085449219,6636.0,54.23000068664551,283.05999755859375,0.0,836.0,0.0,18.0,1252.0,1120.0,622.0,617.0,0.0
1456722220,2016-02-28 21:03:40 PST-0800,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,97.41999816894531,1017.0,0.0,0.0,63.95000076293945,0.0,72.0,287.5799865722656,6650.0,54.30200061798096,283.05999755859375,0.0,849.0,0.0,2.0,680.0,627.0,601.0,611.0,0.0
1456722520,2016-02-28 21:08:40 PST-0800,54.21200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.56399917602539,97.44000244140625,1017.0,0.0,0.0,63.95000076293945,0.0,70.0,602.9000244140625,6658.0,54.086000823974615,283.05999755859375,0.0,855.0,0.0,0.0,602.0,595.0,596.0,611.0,0.0
1456722845,2016-02-28 21:14:05 PST-0800,54.158000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,97.45999908447266,1017.0,0.0,0.0,65.80000305175781,0.0,72.0,331.7900085449219,6632.0,54.17599945068359,282.8500061035156,0.0,836.0,0.0,18.0,1249.0,1119.0,621.0,615.0,0.0
1456723144,2016-02-28 21:19:04 PST-0800,54.158000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.49199924468994,97.56999969482422,1017.0,0.0,0.0,64.9800033569336,0.0,72.0,286.5799865722656,6648.0,54.17599945068359,282.8500061035156,0.0,846.0,0.0,2.0,679.0,627.0,601.0,611.0,0.0
1456723444,2016-02-28 21:24:04 PST-0800,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,97.69000244140625,1017.0999755859375,0.0,0.0,64.9800033569336,0.0,71.0,603.2999877929688,6656.0,54.05,282.8500061035156,0.0,855.0,0.0,0.0,603.0,591.0,597.0,611.0,0.0
1456723770,2016-02-28 21:29:30 PST-0800,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,97.75,1017.2000122070312,0.0,0.0,67.25,0.0,72.0,330.989990234375,6632.0,54.086000823974615,283.1700134277344,0.0,834.0,0.0,18.0,1248.0,1121.0,622.0,615.0,0.0
1456724069,2016-02-28 21:34:29 PST-0800,54.158000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.528000068664554,97.83000183105469,1017.0999755859375,0.0,0.0,66.62999725341797,0.0,72.0,286.17999267578125,6645.0,54.21200027465821,283.1700134277344,0.0,845.0,0.0,2.0,679.0,636.0,601.0,610.0,0.0
1456724369,2016-02-28 21:39:29 PST-0800,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,97.91999816894531,1017.0999755859375,0.0,0.0,66.83999633789062,0.0,71.0,602.9000244140625,6656.0,54.031999588012695,283.1700134277344,0.0,852.0,0.0,0.0,602.0,599.0,596.0,611.0,0.0
1456724694,2016-02-28 21:44:54 PST-0800,54.086000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4560001373291,97.98999786376953,1017.0999755859375,0.0,0.0,68.48999786376953,0.0,72.0,329.2900085449219,6630.0,54.10399951934815,283.17999267578125,0.0,833.0,0.0,18.0,1246.0,1123.0,622.0,616.0,0.0
1456724993,2016-02-28 21:49:53 PST-0800,54.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.40200061798096,98.05000305175781,1017.2000122070312,0.0,0.0,67.45999908447266,0.0,71.0,285.4800109863281,6645.0,54.21200027465821,283.17999267578125,0.0,844.0,0.0,2.0,678.0,637.0,600.0,610.0,0.0
1456725293,2016-02-28 21:54:53 PST-0800,54.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.419999313354495,98.12000274658203,1017.2000122070312,0.0,0.0,67.87000274658203,0.0,71.0,603.2000122070312,6655.0,53.99600048065186,283.17999267578125,0.0,850.0,0.0,0.0,603.0,600.0,596.0,611.0,0.0
1456725619,2016-02-28 22:00:19 PST-0800,54.01399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.38400020599366,98.1500015258789,1017.0999755859375,0.0,0.0,69.7300033569336,0.0,72.0,328.19000244140625,6628.0,54.086000823974615,282.95001220703125,0.0,830.0,0.0,18.0,1245.0,1123.0,622.0,615.0,0.0
1456725918,2016-02-28 22:05:18 PST-0800,54.031999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.38400020599366,98.22000122070312,1017.2000122070312,0.0,0.0,68.9000015258789,0.0,72.0,284.67999267578125,6644.0,54.158000755310056,282.95001220703125,0.0,842.0,0.0,2.0,677.0,638.0,601.0,610.0,0.0
1456726218,2016-02-28 22:10:18 PST-0800,54.031999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.38400020599366,98.29000091552734,1017.0999755859375,0.0,0.0,68.69000244140625,0.0,70.0,601.7999877929688,6651.0,53.9240005493164,282.95001220703125,0.0,849.0,0.0,0.0,601.0,602.0,596.0,610.0,0.0
1456726543,2016-02-28 22:15:43 PST-0800,53.95999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.3120002746582,98.31999969482422,1017.0,0.0,0.0,70.55000305175781,0.0,71.0,324.8900146484375,6628.0,54.01399917602539,283.17999267578125,0.0,830.0,0.0,18.0,1242.0,1122.0,623.0,615.0,0.0
1456726842,2016-02-28 22:20:42 PST-0800,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.203999519348145,98.30999755859375,1017.0999755859375,0.0,0.0,69.5199966430664,0.0,72.0,348.4200134277344,6644.0,54.086000823974615,283.17999267578125,0.0,842.0,0.0,2.0,676.0,636.0,601.0,610.0,0.0
1456727142,2016-02-28 22:25:42 PST-0800,53.834000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.16800041198731,98.3499984741211,1017.0999755859375,0.0,0.0,68.48999786376953,0.0,71.0,601.5,6650.0,53.85200061798096,283.17999267578125,0.0,848.0,0.0,0.0,601.0,598.0,595.0,609.0,0.0
1456727469,2016-02-28 22:31:09 PST-0800,53.85200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.240000343322755,98.41999816894531,1017.0999755859375,0.0,0.0,70.76000213623047,0.0,71.0,323.19000244140625,6625.0,53.9060001373291,283.04998779296875,0.0,828.0,0.0,18.0,1240.0,1115.0,622.0,614.0,0.0
1456727767,2016-02-28 22:36:07 PST-0800,53.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.240000343322755,98.48999786376953,1017.0999755859375,0.0,0.0,69.5199966430664,0.0,71.0,347.4200134277344,6641.0,53.99600048065186,283.04998779296875,0.0,840.0,0.0,2.0,675.0,633.0,599.0,609.0,0.0
1456728067,2016-02-28 22:41:07 PST-0800,53.85200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.18600082397461,98.51000213623047,1017.2000122070312,0.0,0.0,68.9000015258789,0.0,68.0,600.9000244140625,6648.0,53.762000274658206,283.04998779296875,0.0,846.0,0.0,0.0,600.0,595.0,595.0,609.0,0.0
1456728393,2016-02-28 22:46:33 PST-0800,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,98.52999877929688,1017.2000122070312,0.0,0.0,70.95999908447266,0.0,71.0,322.8900146484375,6625.0,53.815999794006345,283.2099914550781,0.0,826.0,0.0,18.0,1240.0,1113.0,622.0,613.0,0.0
1456728691,2016-02-28 22:51:31 PST-0800,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.987999725341794,98.54000091552734,1017.2999877929688,0.0,0.0,69.93000030517578,0.0,70.0,347.32000732421875,6639.0,53.8699993133545,283.2099914550781,0.0,838.0,0.0,2.0,675.0,632.0,599.0,608.0,0.0
1456728991,2016-02-28 22:56:31 PST-0800,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,98.58000183105469,1017.2000122070312,0.0,0.0,69.11000061035156,0.0,69.0,600.9000244140625,6648.0,53.65399951934815,283.2099914550781,0.0,846.0,0.0,0.0,600.0,597.0,594.0,608.0,0.0
1456729317,2016-02-28 23:01:57 PST-0800,53.58199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,98.56999969482422,1017.0999755859375,0.0,0.0,70.95999908447266,0.0,71.0,320.8900146484375,6626.0,53.69000034332275,283.32000732421875,0.0,828.0,0.0,18.0,1238.0,1111.0,621.0,612.0,0.0
1456729615,2016-02-28 23:06:55 PST-0800,53.47400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.80800075531006,98.5999984741211,1017.0,0.0,0.0,69.5199966430664,0.0,70.0,345.6199951171875,6641.0,53.70800075531006,283.32000732421875,0.0,838.0,0.0,2.0,673.0,631.0,598.0,606.0,0.0
1456729916,2016-02-28 23:11:56 PST-0800,53.36599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.6819995880127,98.58999633789062,1016.7999877929688,0.0,0.0,68.48999786376953,0.0,68.0,598.7000122070312,6648.0,53.47400054931641,283.32000732421875,0.0,845.0,0.0,0.0,598.0,595.0,593.0,606.0,0.0
1456730242,2016-02-28 23:17:22 PST-0800,53.04199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.34000034332276,98.55999755859375,1016.7000122070312,0.0,0.0,69.93000030517578,0.0,70.0,319.2900085449219,6624.0,53.40200061798096,283.1099853515625,0.0,825.0,0.0,18.0,1236.0,1111.0,619.0,611.0,0.0
1456730541,2016-02-28 23:22:21 PST-0800,52.718000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,98.5199966430664,1016.5999755859375,0.0,0.0,67.25,0.0,69.0,341.1199951171875,6638.0,53.36599979400635,283.1099853515625,0.0,837.0,0.0,2.0,668.0,627.0,594.0,604.0,0.0
1456730841,2016-02-28 23:27:21 PST-0800,52.321999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.6199993133545,98.51000213623047,1016.5999755859375,0.0,0.0,64.9800033569336,0.0,68.0,593.2000122070312,6644.0,52.934000205993655,283.1099853515625,0.0,841.0,0.0,0.0,593.0,588.0,587.0,602.0,0.0
1456731167,2016-02-28 23:32:47 PST-0800,52.106000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.38600082397461,98.58000183105469,1016.5,0.0,0.0,64.7699966430664,0.0,67.0,316.0899963378906,6624.0,52.8439998626709,283.3699951171875,0.0,825.0,0.0,18.0,1233.0,1108.0,612.0,605.0,0.0
1456731466,2016-02-28 23:37:46 PST-0800,51.42199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.63000068664551,98.16999816894531,1016.5999755859375,0.0,0.0,61.060001373291016,0.0,67.0,334.2200012207031,6638.0,52.609999656677246,283.3699951171875,0.0,836.0,0.0,2.0,661.0,616.0,586.0,597.0,0.0
1456731766,2016-02-28 23:42:46 PST-0800,51.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.359999656677246,97.98999786376953,1016.5999755859375,0.0,0.0,57.959999084472656,0.0,65.0,584.0,6646.0,52.15999965667724,283.3699951171875,0.0,840.0,0.0,0.0,584.0,574.0,578.0,595.0,0.0
1456732092,2016-02-28 23:48:12 PST-0800,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.23400020599365,98.02999877929688,1016.5999755859375,0.0,0.0,57.54999923706055,0.0,65.0,313.7900085449219,6623.0,51.9439998626709,283.04998779296875,0.0,825.0,0.0,18.0,1231.0,1100.0,601.0,597.0,0.0
1456732391,2016-02-28 23:53:11 PST-0800,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.86399917602539,98.86000061035156,1016.5999755859375,0.0,0.0,54.25,0.0,64.0,393.1499938964844,6636.0,51.70999965667725,283.04998779296875,0.0,835.0,0.0,2.0,655.0,604.0,570.0,590.0,0.0
1456732691,2016-02-28 23:58:11 PST-0800,50.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.143999862670896,98.80999755859375,1016.5,0.0,0.0,52.38999938964844,0.0,62.0,576.4000244140625,6642.0,51.35,283.04998779296875,0.0,840.0,0.0,0.0,576.0,563.0,558.0,587.0,0.0
1456733018,2016-02-29 00:03:38 PST-0800,50.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,98.6500015258789,1016.5999755859375,0.0,0.0,53.0099983215332,0.0,63.0,308.3900146484375,6619.0,51.22400054931641,283.25,0.0,824.0,0.0,18.0,1225.0,1089.0,580.0,590.0,0.0
1456733317,2016-02-29 00:08:37 PST-0800,49.89199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.9560001373291,98.33999633789062,1016.5999755859375,0.0,0.0,49.91999816894531,0.0,63.0,383.95001220703125,6634.0,51.11599979400635,283.25,0.0,832.0,0.0,2.0,646.0,592.0,548.0,583.0,0.0
1456733617,2016-02-29 00:13:37 PST-0800,49.35200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.434000205993655,97.80999755859375,1016.5,0.0,0.0,47.849998474121094,0.0,60.0,568.0999755859375,6640.0,50.6120002746582,283.25,0.0,839.0,0.0,0.0,568.0,549.0,552.0,582.0,0.0
1456733944,2016-02-29 00:19:04 PST-0800,48.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.96599979400635,96.91999816894531,1016.5,0.0,0.0,47.439998626708984,0.0,62.0,306.3900146484375,6617.0,50.468000411987305,282.95001220703125,0.0,819.0,0.0,18.0,1223.0,1077.0,576.0,584.0,0.0
1456734242,2016-02-29 00:24:02 PST-0800,48.7759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.85800075531006,97.30000305175781,1016.5,0.0,0.0,44.349998474121094,0.0,60.0,442.5899963378906,6631.0,50.26999931335449,282.95001220703125,0.0,829.0,0.0,2.0,639.0,572.0,551.0,577.0,0.0
1456734542,2016-02-29 00:29:02 PST-0800,48.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.35399951934814,96.75,1016.4000244140625,0.0,0.0,42.08000183105469,0.0,59.0,559.4000244140625,6640.0,49.856000137329104,282.95001220703125,0.0,836.0,0.0,0.0,559.0,534.0,550.0,575.0,0.0
1456734870,2016-02-29 00:34:30 PST-0800,48.16399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.20999965667725,96.9000015258789,1016.4000244140625,0.0,0.0,42.08000183105469,0.0,59.0,314.69000244140625,6616.0,49.6939998626709,283.25,0.0,817.0,0.0,18.0,1232.0,1087.0,574.0,578.0,0.0
1456735168,2016-02-29 00:39:28 PST-0800,48.55999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.696000480651854,98.37999725341797,1016.5,0.0,0.0,39.38999938964844,0.0,59.0,381.54998779296875,6628.0,49.45999965667725,283.25,0.0,828.0,0.0,2.0,643.0,579.0,554.0,571.0,0.0
1456735468,2016-02-29 00:44:28 PST-0800,48.07400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.084000205993654,98.0,1016.2000122070312,0.0,0.0,37.95000076293945,0.0,57.0,556.0,6639.0,49.15399951934815,283.25,0.0,832.0,0.0,0.0,556.0,532.0,547.0,570.0,0.0
1456735795,2016-02-29 00:49:55 PST-0800,48.07400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.065999794006345,97.9000015258789,1016.2000122070312,0.0,0.0,38.779998779296875,0.0,57.0,319.989990234375,6616.0,49.08199958801269,282.9599914550781,0.0,816.0,0.0,18.0,1237.0,1091.0,571.0,573.0,0.0
1456736094,2016-02-29 00:54:54 PST-0800,48.01999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.03000068664551,97.45999908447266,1016.0999755859375,0.0,0.0,36.91999816894531,0.0,57.0,378.04998779296875,6629.0,49.00999965667725,282.9599914550781,0.0,828.0,0.0,2.0,640.0,571.0,548.0,567.0,0.0
1456736394,2016-02-29 00:59:54 PST-0800,47.912000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.90399951934815,97.41999816894531,1016.0999755859375,0.0,0.0,36.709999084472656,0.0,56.0,550.5,6636.0,48.8120002746582,282.9599914550781,0.0,832.0,0.0,0.0,550.0,525.0,540.0,566.0,0.0
1456736723,2016-02-29 01:05:23 PST-0800,49.00999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.218000411987305,98.83999633789062,1016.0,0.0,0.0,37.95000076293945,0.0,57.0,310.3900146484375,6613.0,48.830000686645505,283.1000061035156,0.0,816.0,0.0,18.0,1227.0,1084.0,565.0,570.0,0.0
1456737021,2016-02-29 01:10:21 PST-0800,50.41399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,99.30000305175781,1016.0999755859375,0.0,0.0,37.119998931884766,0.0,57.0,433.69000244140625,6626.0,48.9379997253418,283.1000061035156,0.0,825.0,0.0,2.0,630.0,571.0,546.0,565.0,0.0
1456737321,2016-02-29 01:15:21 PST-0800,49.9819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.17199993133545,99.29000091552734,1016.0999755859375,0.0,0.0,37.95000076293945,0.0,56.0,546.4000244140625,6632.0,48.9560001373291,283.1000061035156,0.0,832.0,0.0,0.0,546.0,526.0,539.0,566.0,0.0
1456737650,2016-02-29 01:20:50 PST-0800,50.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.35200061798096,99.41999816894531,1016.0999755859375,0.0,0.0,40.0099983215332,0.0,58.0,299.0899963378906,6612.0,49.11800041198731,282.9599914550781,0.0,812.0,0.0,18.0,1216.0,1070.0,563.0,572.0,0.0
1456737949,2016-02-29 01:25:49 PST-0800,49.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.740000343322755,99.41000366210938,1016.0,0.0,0.0,38.97999954223633,0.0,58.0,430.7900085449219,6624.0,49.17199993133545,282.9599914550781,0.0,824.0,0.0,2.0,627.0,559.0,542.0,567.0,0.0
1456738249,2016-02-29 01:30:49 PST-0800,50.09000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.28000068664551,99.54000091552734,1015.9000244140625,0.0,0.0,38.97999954223633,0.0,57.0,547.4000244140625,6632.0,49.1,282.9599914550781,0.0,830.0,0.0,0.0,547.0,522.0,537.0,568.0,0.0
1456738575,2016-02-29 01:36:15 PST-0800,50.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.6939998626709,99.5999984741211,1015.9000244140625,0.0,0.0,41.25,0.0,58.0,301.489990234375,6608.0,49.243999862670904,283.2099914550781,0.0,810.0,0.0,18.0,1219.0,1068.0,566.0,572.0,0.0
1456738875,2016-02-29 01:41:15 PST-0800,50.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,99.58000183105469,1015.7000122070312,0.0,0.0,41.459999084472656,0.0,58.0,432.3900146484375,6624.0,49.4240005493164,283.2099914550781,0.0,822.0,0.0,2.0,629.0,561.0,542.0,568.0,0.0
1456739175,2016-02-29 01:46:15 PST-0800,49.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.721999931335446,99.55000305175781,1015.7000122070312,0.0,0.0,42.900001525878906,0.0,58.0,547.5,6630.0,49.3879997253418,283.2099914550781,0.0,828.0,0.0,0.0,547.0,519.0,537.0,570.0,0.0
1456739502,2016-02-29 01:51:42 PST-0800,50.03600082397461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,99.6500015258789,1015.7000122070312,0.0,0.0,44.959999084472656,0.0,59.0,296.7900085449219,6606.0,49.51399917602539,283.3900146484375,0.0,809.0,0.0,18.0,1214.0,1058.0,566.0,574.0,0.0
1456739801,2016-02-29 01:56:41 PST-0800,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.874000549316406,99.70999908447266,1015.7000122070312,0.0,0.0,43.93000030517578,0.0,59.0,431.489990234375,6622.0,49.60399951934815,283.3900146484375,0.0,822.0,0.0,2.0,628.0,555.0,542.0,570.0,0.0
1456740101,2016-02-29 02:01:41 PST-0800,51.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,99.76000213623047,1015.7000122070312,0.0,0.0,44.349998474121094,0.0,58.0,549.0999755859375,6629.0,49.55,283.3900146484375,0.0,828.0,0.0,0.0,549.0,520.0,537.0,570.0,0.0
1456740428,2016-02-29 02:07:08 PST-0800,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.9819995880127,99.70999908447266,1015.7000122070312,0.0,0.0,47.439998626708984,0.0,60.0,292.8900146484375,6606.0,49.856000137329104,283.0799865722656,0.0,811.0,0.0,18.0,1210.0,1052.0,568.0,576.0,0.0
1456740727,2016-02-29 02:12:07 PST-0800,49.747999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.84799938201904,99.63999938964844,1015.5999755859375,0.0,0.0,47.650001525878906,0.0,59.0,430.7900085449219,6621.0,49.94600048065186,283.0799865722656,0.0,820.0,0.0,2.0,627.0,557.0,542.0,572.0,0.0
1456741027,2016-02-29 02:17:07 PST-0800,50.143999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.3879997253418,99.73999786376953,1015.7000122070312,0.0,0.0,47.22999954223633,0.0,59.0,549.9000244140625,6628.0,49.747999382019046,283.0799865722656,0.0,828.0,0.0,0.0,549.0,522.0,537.0,572.0,0.0
1456741355,2016-02-29 02:22:35 PST-0800,49.531999588012695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.703999519348145,99.7300033569336,1015.5999755859375,0.0,0.0,48.27000045776367,0.0,59.0,292.989990234375,6606.0,49.71200027465821,282.9200134277344,0.0,809.0,0.0,18.0,1210.0,1054.0,568.0,576.0,0.0
