Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456741990,2016-02-29 02:33:10 PST-0800,50.143999862670896,98.93000030517578,1014.9000244140625,0.0,0.0,13.199999809265137,0.0,59.0,342.1700134277344,6629.0,49.17199993133545,328.80999755859375,0.0,828.0,0.0,0.0,932.0,994.0,586.0,600.0,0.0,50.80999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456742290,2016-02-29 02:38:10 PST-0800,50.953999519348145,98.94999694824219,1014.9000244140625,0.0,0.0,7.010000228881836,0.0,60.0,499.29998779296875,6632.0,49.531999588012695,328.80999755859375,0.0,832.0,0.0,0.0,499.0,508.0,577.0,563.0,0.0,51.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456742590,2016-02-29 02:43:10 PST-0800,51.36800041198731,98.93000030517578,1014.9000244140625,0.0,0.0,6.389999866485596,0.0,61.0,491.0,6632.0,50.03600082397461,328.80999755859375,0.0,832.0,0.0,0.0,491.0,480.0,578.0,556.0,0.0,52.03400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456742910,2016-02-29 02:48:30 PST-0800,51.38600082397461,98.93000030517578,1014.7999877929688,0.0,0.0,14.850000381469727,0.0,63.0,398.6099853515625,6629.0,50.6120002746582,328.80999755859375,0.0,829.0,0.0,0.0,922.0,951.0,595.0,598.0,0.0,52.01599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456743210,2016-02-29 02:53:30 PST-0800,51.45800075531006,98.91999816894531,1014.7000122070312,0.0,0.0,10.510000228881836,0.0,64.0,499.6000061035156,6632.0,50.93600082397461,328.80999755859375,0.0,833.0,0.0,0.0,499.0,499.0,587.0,565.0,0.0,52.106000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456743510,2016-02-29 02:58:30 PST-0800,51.908000755310056,98.9800033569336,1014.7999877929688,0.0,0.0,9.899999618530273,0.0,64.0,490.5,6632.0,51.15200061798096,328.80999755859375,0.0,833.0,0.0,0.0,490.0,482.0,586.0,561.0,0.0,52.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456743829,2016-02-29 03:03:49 PST-0800,51.6740005493164,98.98999786376953,1014.7999877929688,0.0,0.0,17.1200008392334,0.0,64.0,389.9100036621094,6628.0,51.278000068664554,328.80999755859375,0.0,830.0,0.0,0.0,914.0,943.0,601.0,601.0,0.0,52.34000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456744129,2016-02-29 03:08:49 PST-0800,50.79199924468995,98.88999938964844,1014.7999877929688,0.0,0.0,11.130000114440918,0.0,65.0,503.79998779296875,6632.0,51.35,328.80999755859375,0.0,832.0,0.0,0.0,503.0,500.0,591.0,567.0,0.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456744429,2016-02-29 03:13:49 PST-0800,49.94600048065186,98.83999633789062,1014.5999755859375,0.0,0.0,7.420000076293945,0.0,64.0,491.29998779296875,6632.0,51.09799938201904,328.80999755859375,0.0,833.0,0.0,0.0,491.0,479.0,588.0,560.0,0.0,50.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456744747,2016-02-29 03:19:07 PST-0800,49.4240005493164,98.86000061035156,1014.7999877929688,0.0,0.0,12.369999885559082,0.0,62.0,337.57000732421875,6628.0,50.77400054931641,328.80999755859375,0.0,830.0,0.0,0.0,927.0,963.0,598.0,594.0,0.0,50.162000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456745047,2016-02-29 03:24:07 PST-0800,50.359999656677246,99.02999877929688,1014.7999877929688,0.0,0.0,6.389999866485596,0.0,62.0,508.8999938964844,6632.0,50.45,328.80999755859375,0.0,832.0,0.0,0.0,508.0,504.0,586.0,562.0,0.0,51.0259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456745347,2016-02-29 03:29:07 PST-0800,50.21599979400635,99.05999755859375,1014.5999755859375,0.0,0.0,4.329999923706055,0.0,61.0,498.8999938964844,6632.0,50.19799938201905,328.80999755859375,0.0,833.0,0.0,0.0,498.0,483.0,582.0,556.0,0.0,50.953999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456745666,2016-02-29 03:34:26 PST-0800,49.19000034332275,98.94000244140625,1014.5999755859375,0.0,0.0,10.510000228881836,0.0,60.0,341.6700134277344,6626.0,50.03600082397461,328.80999755859375,0.0,828.0,0.0,0.0,931.0,972.0,592.0,593.0,0.0,50.0180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456745966,2016-02-29 03:39:26 PST-0800,48.52400054931641,98.87000274658203,1014.5999755859375,0.0,0.0,4.949999809265137,0.0,60.0,504.8999938964844,6632.0,49.92800006866455,328.80999755859375,0.0,832.0,0.0,0.0,504.0,506.0,581.0,559.0,0.0,49.3879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456746266,2016-02-29 03:44:26 PST-0800,48.8120002746582,99.0,1014.5999755859375,0.0,0.0,2.880000114440918,0.0,59.0,493.70001220703125,6632.0,49.531999588012695,328.80999755859375,0.0,832.0,0.0,0.0,493.0,486.0,577.0,553.0,0.0,49.531999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456746585,2016-02-29 03:49:45 PST-0800,49.4240005493164,99.11000061035156,1014.5999755859375,0.0,0.0,9.6899995803833,0.0,59.0,343.8699951171875,6624.0,49.262000274658206,328.80999755859375,0.0,826.0,0.0,0.0,933.0,988.0,586.0,590.0,0.0,50.10800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456746885,2016-02-29 03:54:45 PST-0800,48.703999519348145,99.0999984741211,1014.7999877929688,0.0,0.0,4.119999885559082,0.0,58.0,505.1000061035156,6629.0,49.15399951934815,328.80999755859375,0.0,832.0,0.0,0.0,505.0,513.0,575.0,556.0,0.0,49.47800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456747185,2016-02-29 03:59:45 PST-0800,47.82199993133545,99.04000091552734,1014.9000244140625,0.0,0.0,1.440000057220459,0.0,57.0,494.20001220703125,6632.0,48.830000686645505,328.80999755859375,0.0,832.0,0.0,0.0,494.0,487.0,572.0,548.0,0.0,48.68600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456747504,2016-02-29 04:05:04 PST-0800,47.78600082397461,99.0199966430664,1015.0,0.0,0.0,7.420000076293945,0.0,57.0,356.57000732421875,6623.0,48.740000343322755,328.80999755859375,0.0,824.0,0.0,0.0,946.0,992.0,583.0,583.0,0.0,48.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456747804,2016-02-29 04:10:04 PST-0800,47.35399951934814,98.95999908447266,1014.7999877929688,0.0,0.0,2.059999942779541,0.0,57.0,510.5,6629.0,48.758000755310064,328.80999755859375,0.0,831.0,0.0,0.0,510.0,509.0,573.0,551.0,0.0,48.30800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456748104,2016-02-29 04:15:04 PST-0800,47.55200061798096,98.9800033569336,1014.7000122070312,0.0,0.0,0.20000000298023224,0.0,57.0,495.79998779296875,6632.0,48.59600048065185,328.80999755859375,0.0,832.0,0.0,0.0,495.0,480.0,570.0,545.0,0.0,48.45200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456748424,2016-02-29 04:20:24 PST-0800,47.4620002746582,98.9800033569336,1014.7000122070312,0.0,0.0,6.179999828338623,0.0,57.0,360.3699951171875,6623.0,48.52400054931641,328.80999755859375,0.0,823.0,0.0,0.0,950.0,1001.0,582.0,578.0,0.0,48.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456748724,2016-02-29 04:25:24 PST-0800,47.624000549316406,98.97000122070312,1014.7000122070312,0.0,0.0,1.2300000190734863,0.0,57.0,508.6000061035156,6628.0,48.59600048065185,328.80999755859375,0.0,826.0,0.0,0.0,508.0,508.0,573.0,546.0,0.0,48.57800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456749024,2016-02-29 04:30:24 PST-0800,47.4620002746582,98.94999694824219,1014.5999755859375,0.0,0.0,0.0,0.0,57.0,496.20001220703125,6629.0,48.6319995880127,328.80999755859375,0.0,830.0,0.0,0.0,496.0,480.0,571.0,540.0,0.0,48.397999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456749343,2016-02-29 04:35:43 PST-0800,49.78400020599365,99.19999694824219,1014.4000244140625,0.0,0.0,5.769999980926514,0.0,57.0,366.2699890136719,6622.0,48.59600048065185,328.80999755859375,0.0,824.0,0.0,0.0,956.0,1009.0,583.0,574.0,0.0,50.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456749643,2016-02-29 04:40:43 PST-0800,51.6379997253418,99.30999755859375,1014.5,0.0,0.0,4.329999923706055,0.0,58.0,515.5999755859375,6628.0,49.17199993133545,328.80999755859375,0.0,829.0,0.0,0.0,515.0,510.0,575.0,548.0,0.0,52.17800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456749943,2016-02-29 04:45:43 PST-0800,51.584000205993654,99.27999877929688,1014.7000122070312,0.0,0.0,5.769999980926514,0.0,61.0,510.29998779296875,6628.0,49.89199924468994,328.80999755859375,0.0,831.0,0.0,0.0,510.0,474.0,578.0,548.0,0.0,52.19600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456750262,2016-02-29 04:51:02 PST-0800,50.70200061798096,99.19999694824219,1014.7000122070312,0.0,0.0,13.399999618530273,0.0,62.0,376.7699890136719,6620.0,50.26999931335449,328.80999755859375,0.0,823.0,0.0,0.0,966.0,941.0,594.0,592.0,0.0,51.42199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456750562,2016-02-29 04:56:02 PST-0800,50.071999931335455,99.12999725341797,1014.5999755859375,0.0,0.0,8.449999809265137,0.0,62.0,524.9000244140625,6624.0,50.37800006866455,328.80999755859375,0.0,828.0,0.0,0.0,524.0,491.0,586.0,556.0,0.0,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456750862,2016-02-29 05:01:02 PST-0800,50.30600013732911,99.16000366210938,1014.5,0.0,0.0,5.980000019073486,0.0,62.0,510.29998779296875,6627.0,50.23400020599365,328.80999755859375,0.0,831.0,0.0,0.0,510.0,471.0,583.0,549.0,0.0,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456751181,2016-02-29 05:06:21 PST-0800,50.26999931335449,99.11000061035156,1014.5999755859375,0.0,0.0,12.15999984741211,0.0,61.0,373.7699890136719,6621.0,50.23400020599365,328.80999755859375,0.0,824.0,0.0,0.0,963.0,943.0,595.0,588.0,0.0,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456751481,2016-02-29 05:11:21 PST-0800,50.359999656677246,99.12000274658203,1014.4000244140625,0.0,0.0,7.829999923706055,0.0,62.0,522.2000122070312,6624.0,50.2879997253418,328.80999755859375,0.0,828.0,0.0,0.0,522.0,493.0,586.0,554.0,0.0,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456751781,2016-02-29 05:16:21 PST-0800,50.23400020599365,99.12000274658203,1014.5,0.0,0.0,5.980000019073486,0.0,62.0,505.6000061035156,6628.0,50.19799938201905,328.80999755859375,0.0,830.0,0.0,0.0,505.0,471.0,583.0,548.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752101,2016-02-29 05:21:41 PST-0800,49.90999965667724,99.11000061035156,1014.5,0.0,0.0,11.75,0.0,61.0,368.4700012207031,6621.0,50.125999450683594,328.80999755859375,0.0,822.0,0.0,0.0,958.0,949.0,594.0,585.0,0.0,50.63000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752401,2016-02-29 05:26:41 PST-0800,50.143999862670896,99.16000366210938,1014.7000122070312,0.0,0.0,6.389999866485596,0.0,61.0,518.5,6624.0,50.125999450683594,328.80999755859375,0.0,825.0,0.0,0.0,518.0,487.0,585.0,550.0,0.0,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456752701,2016-02-29 05:31:41 PST-0800,50.41399917602539,99.2300033569336,1015.0,0.0,0.0,4.949999809265137,0.0,61.0,503.29998779296875,6624.0,50.09000034332276,328.80999755859375,0.0,828.0,0.0,0.0,503.0,462.0,582.0,544.0,0.0,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753019,2016-02-29 05:36:59 PST-0800,50.48600082397461,99.25,1014.9000244140625,0.0,0.0,11.34000015258789,0.0,61.0,363.1700134277344,6618.0,50.071999931335455,328.80999755859375,0.0,822.0,0.0,0.0,953.0,926.0,593.0,584.0,0.0,51.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753319,2016-02-29 05:41:59 PST-0800,50.4319995880127,99.25,1014.9000244140625,0.0,0.0,6.599999904632568,0.0,61.0,520.2000122070312,6624.0,50.162000274658205,328.80999755859375,0.0,824.0,0.0,0.0,520.0,481.0,584.0,549.0,0.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753619,2016-02-29 05:46:59 PST-0800,50.37800006866455,99.2300033569336,1015.0,0.0,0.0,5.980000019073486,0.0,61.0,511.3999938964844,6627.0,50.19799938201905,328.80999755859375,0.0,827.0,0.0,0.0,511.0,461.0,583.0,545.0,0.0,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456753938,2016-02-29 05:52:18 PST-0800,50.2879997253418,99.25,1014.9000244140625,0.0,0.0,12.579999923706055,0.0,62.0,369.1700134277344,6618.0,50.252000617980954,328.80999755859375,0.0,821.0,0.0,0.0,959.0,926.0,595.0,584.0,0.0,50.990000343322755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456754238,2016-02-29 05:57:18 PST-0800,49.963999176025396,99.26000213623047,1015.0,0.0,0.0,7.010000228881836,0.0,61.0,523.2000122070312,6624.0,50.162000274658205,328.80999755859375,0.0,825.0,0.0,0.0,523.0,481.0,585.0,548.0,0.0,50.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456754538,2016-02-29 06:02:18 PST-0800,49.640000343322754,99.2699966430664,1015.0999755859375,0.0,0.0,4.53000020980835,0.0,61.0,508.20001220703125,6624.0,50.0180004119873,328.80999755859375,0.0,828.0,0.0,0.0,508.0,461.0,582.0,542.0,0.0,50.4319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456754857,2016-02-29 06:07:37 PST-0800,49.51399917602539,99.29000091552734,1015.0999755859375,0.0,0.0,10.100000381469727,0.0,60.0,379.7699890136719,6617.0,49.874000549316406,328.80999755859375,0.0,825.0,0.0,0.0,969.0,927.0,592.0,580.0,0.0,50.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755157,2016-02-29 06:12:37 PST-0800,49.76599979400635,99.33000183105469,1015.0,0.0,0.0,4.53000020980835,0.0,60.0,523.2000122070312,6624.0,49.73000068664551,328.80999755859375,0.0,875.0,0.0,0.0,523.0,478.0,582.0,545.0,0.0,50.4319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755457,2016-02-29 06:17:37 PST-0800,49.19000034332275,99.30999755859375,1015.0,0.0,0.0,2.880000114440918,0.0,59.0,508.3999938964844,6624.0,49.531999588012695,328.80999755859375,0.0,1315.0,0.0,0.0,508.0,459.0,578.0,539.0,0.0,49.92800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456755776,2016-02-29 06:22:56 PST-0800,49.20800075531006,99.30000305175781,1015.0999755859375,0.0,0.0,9.479999542236328,0.0,59.0,377.6700134277344,6616.0,49.47800006866456,328.80999755859375,0.0,3640.0,0.0,0.0,967.0,934.0,589.0,577.0,0.0,49.9819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756077,2016-02-29 06:27:57 PST-0800,49.315999794006345,99.31999969482422,1015.0999755859375,0.0,0.0,5.360000133514404,0.0,60.0,523.0,6624.0,49.51399917602539,328.80999755859375,0.0,6593.0,0.0,0.0,523.0,479.0,581.0,542.0,0.0,50.03600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756377,2016-02-29 06:32:57 PST-0800,49.19000034332275,99.31999969482422,1015.0999755859375,0.0,0.0,3.9100000858306885,0.0,60.0,507.20001220703125,6624.0,49.47800006866456,328.80999755859375,0.0,9169.0,0.0,0.0,507.0,458.0,579.0,537.0,0.0,49.92800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756696,2016-02-29 06:38:16 PST-0800,49.51399917602539,99.36000061035156,1015.2000122070312,0.0,0.0,10.720000267028809,0.0,59.0,378.3699951171875,6616.0,49.586000823974615,328.80999755859375,0.0,11228.0,0.0,0.0,968.0,938.0,590.0,575.0,0.0,50.19799938201905,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456756996,2016-02-29 06:43:16 PST-0800,49.78400020599365,99.4000015258789,1015.2000122070312,0.0,0.0,6.389999866485596,0.0,60.0,521.5,6623.0,49.568000411987306,328.80999755859375,0.0,12712.0,0.0,0.0,521.0,479.0,581.0,541.0,0.0,50.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757296,2016-02-29 06:48:16 PST-0800,50.053999519348146,99.41000366210938,1015.0999755859375,0.0,0.0,5.360000133514404,0.0,62.0,506.70001220703125,6624.0,49.658000755310056,328.80999755859375,0.0,13846.0,0.0,0.0,506.0,455.0,580.0,535.0,0.0,50.737999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757616,2016-02-29 06:53:36 PST-0800,50.23400020599365,99.41999816894531,1015.0999755859375,0.0,0.0,12.779999732971191,0.0,63.0,371.1700134277344,6615.0,49.8379997253418,328.80999755859375,0.0,14537.0,0.0,0.0,961.0,922.0,592.0,574.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456757916,2016-02-29 06:58:36 PST-0800,50.21599979400635,99.41999816894531,1015.2999877929688,0.0,0.0,8.65999984741211,0.0,65.0,522.7000122070312,6621.0,50.03600082397461,328.80999755859375,0.0,15215.0,0.0,0.0,522.0,477.0,584.0,541.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758216,2016-02-29 07:03:36 PST-0800,50.071999931335455,99.4000015258789,1015.2000122070312,0.0,0.0,7.829999923706055,0.0,68.0,509.5,6624.0,50.071999931335455,328.80999755859375,0.0,16152.0,0.0,0.0,509.0,458.0,583.0,538.0,0.0,50.77400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758534,2016-02-29 07:08:54 PST-0800,49.90999965667724,99.41000366210938,1015.0999755859375,0.0,0.0,14.020000457763672,0.0,73.0,365.3699951171875,6616.0,50.125999450683594,328.80999755859375,0.0,16880.0,0.0,0.0,955.0,917.0,594.0,575.0,0.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456758834,2016-02-29 07:13:54 PST-0800,50.053999519348146,99.41000366210938,1015.2999877929688,0.0,0.0,9.479999542236328,0.0,81.0,524.5,6621.0,50.143999862670896,328.80999755859375,0.0,17677.0,0.0,0.0,524.0,474.0,586.0,541.0,0.0,50.684000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759134,2016-02-29 07:18:54 PST-0800,50.053999519348146,99.41000366210938,1015.2999877929688,0.0,0.0,8.859999656677246,0.0,83.0,512.2999877929688,6623.0,50.23400020599365,328.80999755859375,0.0,17649.0,0.0,0.0,512.0,458.0,584.0,538.0,0.0,50.7560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759453,2016-02-29 07:24:13 PST-0800,50.03600082397461,99.41999816894531,1015.4000244140625,0.0,0.0,16.079999923706055,0.0,83.0,372.7699890136719,6613.0,50.341999244689944,328.80999755859375,0.0,17365.0,0.0,0.0,962.0,909.0,596.0,573.0,0.0,50.7560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456759753,2016-02-29 07:29:13 PST-0800,50.10800075531006,99.41000366210938,1015.5999755859375,0.0,0.0,11.34000015258789,0.0,90.0,526.5999755859375,6618.0,50.52199993133545,328.80999755859375,0.0,17149.0,0.0,0.0,526.0,473.0,587.0,540.0,0.0,50.80999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760053,2016-02-29 07:34:13 PST-0800,50.26999931335449,99.41999816894531,1015.5999755859375,0.0,0.0,9.069999694824219,0.0,94.0,514.2000122070312,6622.0,50.71999931335449,328.80999755859375,0.0,17063.0,0.0,0.0,514.0,458.0,586.0,538.0,0.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760372,2016-02-29 07:39:32 PST-0800,50.23400020599365,99.43000030517578,1015.7000122070312,0.0,0.0,15.670000076293945,0.0,100.0,364.2699890136719,6614.0,50.79199924468995,328.80999755859375,0.0,17063.0,0.0,0.0,954.0,898.0,598.0,575.0,0.0,50.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760672,2016-02-29 07:44:32 PST-0800,50.50399951934814,99.44999694824219,1015.5999755859375,0.0,0.0,11.130000114440918,0.0,117.0,526.0999755859375,6627.0,50.93600082397461,328.80999755859375,0.0,17059.0,0.0,0.0,526.0,476.0,589.0,544.0,0.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456760972,2016-02-29 07:49:32 PST-0800,51.008000755310064,99.47000122070312,1015.7000122070312,0.0,0.0,11.34000015258789,0.0,131.0,519.9000244140625,6634.0,51.0620002746582,328.80999755859375,0.0,17056.0,0.0,0.0,519.0,461.0,588.0,542.0,0.0,51.565999794006345,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761291,2016-02-29 07:54:51 PST-0800,51.512000274658206,99.48999786376953,1015.7999877929688,0.0,0.0,21.030000686645508,0.0,137.0,370.7699890136719,6631.0,51.42199993133545,328.80999755859375,0.0,17056.0,0.0,0.0,960.0,882.0,602.0,583.0,0.0,52.01599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761591,2016-02-29 07:59:51 PST-0800,51.836000823974615,99.5,1016.0,0.0,0.0,17.31999969482422,0.0,137.0,538.5,6644.0,51.74600048065186,328.80999755859375,0.0,17057.0,0.0,0.0,538.0,485.0,595.0,550.0,0.0,52.34000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456761891,2016-02-29 08:04:51 PST-0800,51.9439998626709,99.47000122070312,1016.0,0.0,0.0,18.149999618530273,0.0,136.0,527.5,6647.0,52.069999313354494,328.80999755859375,0.0,17057.0,0.0,0.0,527.0,475.0,595.0,547.0,0.0,52.48400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762209,2016-02-29 08:10:09 PST-0800,52.124000549316406,99.44999694824219,1015.9000244140625,0.0,0.0,27.219999313354492,0.0,159.0,358.4700012207031,6652.0,52.43000068664551,328.80999755859375,0.0,17056.0,8.0,0.0,948.0,869.0,609.0,592.0,0.0,52.609999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762509,2016-02-29 08:15:09 PST-0800,52.6819995880127,99.44000244140625,1015.5999755859375,0.0,0.0,22.889999389648438,0.0,209.0,540.2000122070312,6688.0,52.8259994506836,328.80999755859375,358.0,17079.0,33.0,0.0,540.0,491.0,601.0,555.0,0.0,53.07800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456762809,2016-02-29 08:20:09 PST-0800,53.09600048065185,99.30000305175781,1015.4000244140625,0.0,0.0,22.270000457763672,0.0,234.0,533.4000244140625,6711.0,53.330000686645505,328.80999755859375,143.0,17066.0,21.0,0.0,533.0,474.0,602.0,552.0,0.0,53.4379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763127,2016-02-29 08:25:27 PST-0800,53.65399951934815,98.91000366210938,1015.2999877929688,0.0,0.0,31.760000228881836,0.0,278.0,355.3699951171875,6694.0,53.85200061798096,328.80999755859375,107.0,17064.0,12.0,0.0,945.0,839.0,618.0,599.0,0.0,53.9060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763427,2016-02-29 08:30:27 PST-0800,54.30200061798096,97.38999938964844,1015.4000244140625,0.0,0.0,27.43000030517578,0.0,299.0,551.0,6815.0,54.553999519348146,328.80999755859375,1012.0,17128.0,122.0,0.0,551.0,485.0,611.0,560.0,0.0,54.53600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456763728,2016-02-29 08:35:28 PST-0800,54.643999862670896,94.31999969482422,1015.5,0.0,0.0,27.43000030517578,0.0,315.0,547.5999755859375,6994.0,55.453999519348145,328.80999755859375,1457.0,17144.0,170.0,0.0,547.0,485.0,614.0,563.0,0.0,54.841999244689944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764045,2016-02-29 08:40:45 PST-0800,54.59000034332276,93.33000183105469,1015.7000122070312,0.0,0.0,43.11000061035156,0.0,332.0,353.9700012207031,7100.0,56.10200061798096,328.80999755859375,1457.0,17149.0,170.0,0.0,943.0,853.0,634.0,636.0,0.0,54.7879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764345,2016-02-29 08:45:45 PST-0800,55.237999725341794,92.37000274658203,1015.7000122070312,0.0,0.0,41.040000915527344,0.0,352.0,578.2000122070312,7219.0,56.606000137329104,328.80999755859375,1458.0,17160.0,172.0,0.0,578.0,538.0,627.0,595.0,0.0,55.3819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764645,2016-02-29 08:50:45 PST-0800,55.400000000000006,91.70999908447266,1015.7999877929688,0.0,0.0,47.650001525878906,0.0,366.0,586.2000122070312,7339.0,57.1819995880127,328.80999755859375,1457.0,19208.0,170.0,0.0,586.0,550.0,629.0,607.0,0.0,55.5259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456764962,2016-02-29 08:56:02 PST-0800,56.1379997253418,91.0199966430664,1015.7999877929688,0.0,0.0,65.5999984741211,0.0,385.0,219.36000061035156,7351.0,57.6319995880127,328.80999755859375,1217.0,20015.0,150.0,0.0,1005.0,897.0,652.0,693.0,0.0,56.20999965667725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456765262,2016-02-29 09:01:02 PST-0800,56.93000068664551,88.68000030517578,1015.7999877929688,0.0,0.0,67.66000366210938,0.0,399.0,643.2999877929688,7348.0,58.13600082397461,328.80999755859375,1223.0,20097.0,143.0,0.0,643.0,604.0,648.0,640.0,0.0,56.98400020599365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
