Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456742733,2016-02-29 02:45:33 PST-0800,21.0,632.0,695.0,795.0,616.0,0.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44000034332275,98.97000122070312,1014.9000244140625,0.20000000298023224,1.0,316.82000732421875,0.0,63.0,436.0899963378906,6443.0,50.45,96.41000366210938,0.0,648.0,0.0
1456743033,2016-02-29 02:50:33 PST-0800,21.0,556.0,689.0,767.0,586.0,0.0,52.01599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,98.97000122070312,1014.9000244140625,0.10000000149011612,1.0,311.3999938964844,0.0,63.0,556.2999877929688,6459.0,50.84600048065185,96.41000366210938,0.0,662.0,0.0
1456743333,2016-02-29 02:55:33 PST-0800,21.0,549.0,664.0,764.0,580.0,0.0,51.890000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.278000068664554,98.97000122070312,1014.7999877929688,0.20000000298023224,1.0,325.5899963378906,0.0,64.0,549.0,6463.0,51.0439998626709,96.41000366210938,0.0,664.0,0.0
1456743748,2016-02-29 03:02:28 PST-0800,21.0,626.0,673.0,792.0,613.0,0.0,51.836000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,98.98999786376953,1014.7999877929688,0.0,0.0,308.4800109863281,0.0,65.0,429.5899963378906,6441.0,51.38600082397461,96.41000366210938,0.0,648.0,0.0
1456744048,2016-02-29 03:07:28 PST-0800,21.0,554.0,682.0,759.0,587.0,0.0,52.05200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.475999450683595,99.0,1014.7999877929688,0.0,0.0,259.5400085449219,0.0,65.0,554.0999755859375,6458.0,51.38600082397461,96.41000366210938,0.0,663.0,0.0
1456744348,2016-02-29 03:12:28 PST-0800,21.0,548.0,696.0,765.0,588.0,0.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,98.95999908447266,1014.7999877929688,0.0,0.0,255.8000030517578,0.0,64.0,548.5999755859375,6464.0,51.2060001373291,96.41000366210938,0.0,664.0,0.0
1456744732,2016-02-29 03:18:52 PST-0800,21.0,625.0,740.0,783.0,606.0,0.0,51.0259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37800006866455,98.9800033569336,1014.9000244140625,0.0,0.0,255.8000030517578,0.0,63.0,428.7900085449219,6444.0,50.8819995880127,96.41000366210938,0.0,646.0,0.0
1456745032,2016-02-29 03:23:52 PST-0800,21.0,545.0,744.0,757.0,580.0,0.0,50.19799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4240005493164,98.93000030517578,1014.7999877929688,0.0,0.0,271.80999755859375,0.0,62.0,545.9000244140625,6460.0,50.5939998626709,96.41000366210938,0.0,660.0,0.0
1456745332,2016-02-29 03:28:52 PST-0800,21.0,536.0,715.0,749.0,571.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00999965667725,98.93000030517578,1014.7000122070312,0.0,0.0,301.79998779296875,0.0,61.0,536.2000122070312,6464.0,50.2879997253418,96.41000366210938,0.0,664.0,0.0
1456745748,2016-02-29 03:35:48 PST-0800,21.0,622.0,691.0,788.0,608.0,0.0,49.17199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.38000068664551,98.88999938964844,1014.7999877929688,0.0,0.0,301.79998779296875,0.0,62.0,426.19000244140625,6444.0,50.18000068664551,96.41000366210938,0.0,649.0,0.0
1456746048,2016-02-29 03:40:48 PST-0800,21.0,544.0,695.0,756.0,578.0,0.0,48.84799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.002000617980954,98.86000061035156,1014.7000122070312,0.0,0.0,301.79998779296875,0.0,61.0,544.9000244140625,6457.0,49.89199924468994,96.41000366210938,0.0,662.0,0.0
1456746348,2016-02-29 03:45:48 PST-0800,21.0,542.0,717.0,757.0,581.0,0.0,48.6319995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.803999519348146,98.86000061035156,1014.7000122070312,0.0,0.0,301.79998779296875,0.0,59.0,542.9000244140625,6463.0,49.62199993133545,96.41000366210938,0.0,664.0,0.0
1456746763,2016-02-29 03:52:43 PST-0800,21.0,627.0,735.0,792.0,620.0,0.0,48.97400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.16399917602539,98.97000122070312,1014.7999877929688,0.0,0.0,312.8599853515625,0.0,60.0,430.489990234375,6442.0,49.262000274658206,96.41000366210938,0.0,647.0,0.0
1456747063,2016-02-29 03:57:43 PST-0800,21.0,553.0,735.0,763.0,590.0,0.0,48.68600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94799938201904,99.0,1014.9000244140625,0.0,0.0,312.6499938964844,0.0,58.0,553.7999877929688,6459.0,48.9379997253418,96.41000366210938,0.0,659.0,0.0
1456747363,2016-02-29 04:02:43 PST-0800,21.0,546.0,733.0,758.0,584.0,0.0,49.78400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,99.08999633789062,1015.0,0.0,0.0,275.9700012207031,0.0,57.0,546.2999877929688,6460.0,48.721999931335446,96.41000366210938,0.0,663.0,0.0
1456747778,2016-02-29 04:09:38 PST-0800,21.0,619.0,717.0,788.0,612.0,0.0,49.80200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,99.0999984741211,1014.9000244140625,0.0,0.0,257.8800048828125,0.0,57.0,423.2900085449219,6444.0,48.740000343322755,96.41000366210938,0.0,648.0,0.0
1456748078,2016-02-29 04:14:38 PST-0800,21.0,547.0,695.0,752.0,579.0,0.0,49.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88400020599366,99.11000061035156,1014.9000244140625,0.0,0.0,258.0899963378906,0.0,57.0,547.5999755859375,6457.0,48.68600082397461,96.41000366210938,0.0,658.0,0.0
1456748378,2016-02-29 04:19:38 PST-0800,21.0,542.0,704.0,748.0,577.0,0.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.80200061798096,99.16000366210938,1014.9000244140625,0.0,0.0,253.72000122070312,0.0,57.0,542.7000122070312,6461.0,48.59600048065185,96.41000366210938,0.0,661.0,0.0
1456748796,2016-02-29 04:26:36 PST-0800,21.0,609.0,730.0,784.0,607.0,0.0,50.21599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.568000411987306,99.16999816894531,1014.7999877929688,0.0,0.0,242.08999633789062,0.0,58.0,478.6199951171875,6439.0,48.758000755310064,96.41000366210938,0.0,644.0,0.0
1456749096,2016-02-29 04:31:36 PST-0800,21.0,537.0,729.0,744.0,569.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29799938201904,99.16000366210938,1014.5999755859375,0.10000000149011612,1.0,256.2200012207031,0.0,58.0,537.7000122070312,6456.0,48.758000755310064,96.41000366210938,0.0,656.0,0.0
1456749396,2016-02-29 04:36:36 PST-0800,21.0,528.0,698.0,734.0,560.0,0.0,50.37800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71200027465821,99.19999694824219,1014.5999755859375,0.6000000238418579,1.0,344.4100036621094,0.0,58.0,528.4000244140625,6458.0,48.84799938201904,96.41000366210938,0.0,658.0,0.0
1456749779,2016-02-29 04:42:59 PST-0800,21.0,599.0,700.0,752.0,579.0,0.0,51.72800006866456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,99.2300033569336,1014.5999755859375,0.6000000238418579,2.0,347.3299865722656,0.0,61.0,468.6199951171875,6445.0,49.640000343322754,96.41000366210938,0.0,649.0,0.0
1456750079,2016-02-29 04:47:59 PST-0800,21.0,529.0,715.0,736.0,560.0,0.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.2060001373291,99.23999786376953,1014.7000122070312,0.0,0.0,274.1000061035156,0.0,62.0,529.2999877929688,6457.0,50.30600013732911,96.41000366210938,0.0,658.0,0.0
1456750379,2016-02-29 04:52:59 PST-0800,21.0,524.0,729.0,739.0,560.0,0.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.468000411987305,99.20999908447266,1014.7000122070312,0.0,0.0,254.13999938964844,0.0,62.0,524.5999755859375,6462.0,50.468000411987305,96.41000366210938,0.0,664.0,0.0
1456750764,2016-02-29 04:59:24 PST-0800,21.0,602.0,734.0,765.0,591.0,0.0,50.54000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.819999313354494,99.18000030517578,1014.5,0.0,0.0,324.9700012207031,0.0,63.0,471.7200012207031,6438.0,50.41399917602539,96.41000366210938,0.0,646.0,0.0
1456751064,2016-02-29 05:04:24 PST-0800,21.0,533.0,748.0,743.0,571.0,0.0,50.7560001373291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09000034332276,99.2300033569336,1014.5,0.6000000238418579,1.0,315.57000732421875,0.0,62.0,533.7000122070312,6456.0,50.4319995880127,96.41000366210938,0.0,658.0,0.0
1456751364,2016-02-29 05:09:24 PST-0800,21.0,526.0,756.0,739.0,567.0,0.0,50.79199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.162000274658205,99.2300033569336,1014.5,0.4000000059604645,1.0,319.3299865722656,0.0,62.0,526.2000122070312,6460.0,50.2879997253418,96.41000366210938,0.0,664.0,0.0
1456751748,2016-02-29 05:15:48 PST-0800,21.0,595.0,762.0,762.0,588.0,0.0,50.82800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.162000274658205,99.23999786376953,1014.4000244140625,0.0,0.0,277.2200012207031,0.0,62.0,464.82000732421875,6444.0,50.341999244689944,96.41000366210938,0.0,649.0,0.0
1456752048,2016-02-29 05:20:48 PST-0800,21.0,528.0,761.0,739.0,567.0,0.0,51.6379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0259994506836,99.26000213623047,1014.7000122070312,0.20000000298023224,1.0,178.83999633789062,0.0,62.0,528.9000244140625,6458.0,50.32400054931641,96.41000366210938,0.0,661.0,0.0
1456752348,2016-02-29 05:25:48 PST-0800,21.0,523.0,740.0,738.0,563.0,0.0,51.584000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.953999519348145,99.2699966430664,1014.9000244140625,0.0,0.0,144.5,0.0,62.0,523.5999755859375,6461.0,50.30600013732911,96.41000366210938,0.0,664.0,0.0
1456752733,2016-02-29 05:32:13 PST-0800,21.0,595.0,708.0,761.0,584.0,0.0,51.493999862670904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84600048065185,99.2699966430664,1015.0,0.0,0.0,73.6500015258789,0.0,62.0,464.6199951171875,6443.0,50.468000411987305,96.41000366210938,0.0,650.0,0.0
1456753033,2016-02-29 05:37:13 PST-0800,21.0,521.0,702.0,733.0,561.0,0.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63000068664551,99.2699966430664,1014.9000244140625,0.0,0.0,228.3800048828125,0.0,62.0,521.7000122070312,6456.0,50.4319995880127,96.41000366210938,0.0,663.0,0.0
1456753333,2016-02-29 05:42:13 PST-0800,21.0,514.0,705.0,721.0,557.0,0.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,99.27999877929688,1015.0,0.30000001192092896,1.0,297.42999267578125,0.0,62.0,514.4000244140625,6460.0,50.39600048065186,96.41000366210938,0.0,664.0,0.0
1456753778,2016-02-29 05:49:38 PST-0800,21.0,578.0,705.0,761.0,587.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,99.30999755859375,1015.0999755859375,0.0,0.0,215.94000244140625,0.0,62.0,447.0199890136719,6441.0,50.6120002746582,96.41000366210938,0.0,648.0,0.0
1456754078,2016-02-29 05:54:38 PST-0800,21.0,511.0,702.0,729.0,555.0,0.0,51.38600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.7560001373291,99.30999755859375,1015.0,0.0,0.0,214.07000732421875,0.0,62.0,511.1000061035156,6455.0,50.50399951934814,96.41000366210938,0.0,662.0,0.0
1456754378,2016-02-29 05:59:38 PST-0800,21.0,506.0,707.0,727.0,554.0,0.0,50.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0180004119873,99.30999755859375,1014.9000244140625,0.0,0.0,226.52000427246094,0.0,62.0,506.5,6459.0,50.359999656677246,96.41000366210938,0.0,670.0,0.0
1456754762,2016-02-29 06:06:02 PST-0800,21.0,578.0,659.0,753.0,578.0,0.0,50.071999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35200061798096,99.29000091552734,1015.0999755859375,0.0,0.0,292.010009765625,0.0,61.0,513.3599853515625,6444.0,50.21599979400635,96.41000366210938,0.0,691.0,0.0
1456755062,2016-02-29 06:11:02 PST-0800,21.0,514.0,680.0,733.0,561.0,0.0,49.640000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.86599979400635,99.27999877929688,1015.2000122070312,0.0,0.0,292.8399963378906,0.0,61.0,514.7000122070312,6456.0,49.9819995880127,96.41000366210938,0.0,832.0,0.0
1456755362,2016-02-29 06:16:02 PST-0800,21.0,516.0,712.0,736.0,567.0,0.0,50.39600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.76599979400635,99.33999633789062,1015.2000122070312,0.0,0.0,266.20001220703125,0.0,60.0,516.5999755859375,6459.0,49.73000068664551,96.41000366210938,0.0,1585.0,0.0
1456755839,2016-02-29 06:23:59 PST-0800,21.0,622.0,760.0,821.0,663.0,0.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.8819995880127,99.37000274658203,1015.2000122070312,0.0,0.0,167.4600067138672,0.0,60.0,491.7200012207031,6436.0,49.856000137329104,96.41000366210938,0.0,6045.0,0.0
1456756139,2016-02-29 06:28:59 PST-0800,21.0,587.0,778.0,796.0,647.0,0.0,51.31399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,99.37000274658203,1015.2000122070312,0.10000000149011612,1.0,166.6300048828125,0.0,61.0,587.2000122070312,6454.0,49.94600048065186,96.41000366210938,0.0,8924.0,0.0
1456756439,2016-02-29 06:33:59 PST-0800,21.0,592.0,798.0,803.0,657.0,0.0,51.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.55800075531006,99.37999725341797,1015.0999755859375,0.10000000149011612,1.0,173.25,0.0,61.0,592.4000244140625,6456.0,49.94600048065186,96.41000366210938,0.0,11062.0,0.0
1456756916,2016-02-29 06:41:56 PST-0800,21.0,672.0,825.0,869.0,734.0,0.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.91800041198731,99.38999938964844,1015.2999877929688,0.10000000149011612,1.0,199.13999938964844,0.0,61.0,344.32000732421875,6436.0,50.19799938201905,96.41000366210938,0.0,13472.0,0.0
1456757216,2016-02-29 06:46:56 PST-0800,21.0,618.0,828.0,821.0,691.0,0.0,51.6560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,99.41000366210938,1015.2000122070312,0.20000000298023224,1.0,213.86000061035156,0.0,62.0,618.5,6455.0,50.359999656677246,96.41000366210938,0.0,14627.0,0.0
1456757516,2016-02-29 06:51:56 PST-0800,21.0,615.0,829.0,820.0,687.0,0.0,51.42199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.82800006866455,99.41000366210938,1015.2999877929688,0.5,1.0,277.8500061035156,0.0,64.0,615.0999755859375,6457.0,50.4319995880127,96.41000366210938,0.0,15282.0,0.0
1456757933,2016-02-29 06:58:53 PST-0800,21.0,671.0,821.0,855.0,720.0,0.0,51.33199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.737999725341794,99.41999816894531,1015.4000244140625,0.10000000149011612,1.0,264.5299987792969,0.0,66.0,343.9200134277344,6436.0,50.63000068664551,96.41000366210938,0.0,15989.0,0.0
1456758233,2016-02-29 07:03:53 PST-0800,21.0,655.0,877.0,855.0,734.0,0.0,51.36800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.77400054931641,99.43000030517578,1015.2999877929688,0.20000000298023224,2.0,236.69000244140625,0.0,70.0,392.95001220703125,6453.0,50.71999931335449,96.41000366210938,0.0,17006.0,0.0
1456758533,2016-02-29 07:08:53 PST-0800,21.0,681.0,899.0,882.0,769.0,0.0,51.493999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.900000000000006,99.43000030517578,1015.2999877929688,0.0,0.0,186.3000030517578,0.0,74.0,25.639999389648438,6456.0,50.6120002746582,96.41000366210938,0.0,17740.0,0.0
1456759008,2016-02-29 07:16:48 PST-0800,21.0,754.0,908.0,942.0,842.0,0.0,51.6379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,99.43000030517578,1015.5,0.10000000149011612,1.0,158.55999755859375,0.0,85.0,99.44000244140625,6435.0,51.008000755310064,96.41000366210938,0.0,17096.0,0.0
1456759308,2016-02-29 07:21:48 PST-0800,21.0,704.0,905.0,898.0,798.0,0.0,51.60200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0259994506836,99.44000244140625,1015.5,0.0,0.0,158.97999572753906,0.0,85.0,48.84000015258789,6452.0,51.2060001373291,96.41000366210938,0.0,17096.0,0.0
1456759608,2016-02-29 07:26:48 PST-0800,21.0,713.0,924.0,909.0,811.0,0.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.990000343322755,99.45999908447266,1015.5999755859375,0.10000000149011612,1.0,163.11000061035156,0.0,87.0,58.13999938964844,6460.0,51.25999965667725,96.41000366210938,0.0,17096.0,0.0
1456760054,2016-02-29 07:34:14 PST-0800,21.0,805.0,938.0,974.0,886.0,0.0,51.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.008000755310064,99.45999908447266,1015.7000122070312,0.0,0.0,145.9499969482422,0.0,94.0,150.33999633789062,6440.0,51.53000068664551,96.41000366210938,0.0,17096.0,0.0
1456760354,2016-02-29 07:39:14 PST-0800,21.0,766.0,933.0,931.0,845.0,0.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.990000343322755,99.45999908447266,1015.7000122070312,0.10000000149011612,1.0,176.57000732421875,0.0,100.0,111.13999938964844,6459.0,51.584000205993654,96.41000366210938,0.0,17096.0,0.0
1456760654,2016-02-29 07:44:14 PST-0800,21.0,768.0,913.0,935.0,864.0,0.0,51.60200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,99.47000122070312,1015.7000122070312,0.0,0.0,260.5799865722656,0.0,114.0,112.94000244140625,6466.0,51.60200061798096,96.41000366210938,0.0,17096.0,0.0
1456761099,2016-02-29 07:51:39 PST-0800,21.0,809.0,872.0,968.0,898.0,0.0,51.997999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.475999450683595,99.4800033569336,1015.9000244140625,0.10000000149011612,1.0,321.6300048828125,0.0,133.0,154.24000549316406,6444.0,52.0879997253418,96.41000366210938,0.0,17095.0,0.0
1456761399,2016-02-29 07:56:39 PST-0800,21.0,733.0,886.0,901.0,821.0,0.0,52.412000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.908000755310056,99.48999786376953,1016.0,0.0,0.0,293.67999267578125,0.0,139.0,77.73999786376953,6466.0,52.35800075531006,96.41000366210938,0.0,17096.0,0.0
1456761699,2016-02-29 08:01:39 PST-0800,21.0,707.0,869.0,877.0,791.0,0.0,52.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,99.48999786376953,1016.0999755859375,0.30000001192092896,1.0,307.6400146484375,0.0,134.0,51.939998626708984,6473.0,52.57400054931641,96.41000366210938,0.0,17096.0,0.0
1456762082,2016-02-29 08:08:02 PST-0800,21.0,735.0,850.0,886.0,796.0,0.0,52.57400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.069999313354494,99.4800033569336,1016.0,1.7000000476837158,3.0,313.489990234375,0.0,145.0,79.94000244140625,6456.0,52.987999725341794,96.41000366210938,0.0,17096.0,0.0
1456762382,2016-02-29 08:13:02 PST-0800,21.0,696.0,861.0,864.0,771.0,0.0,52.91599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.48400020599365,99.47000122070312,1015.7999877929688,0.10000000149011612,1.0,349.010009765625,0.0,183.0,41.540000915527344,6482.0,53.240000343322755,96.41000366210938,107.0,17105.0,16.0
1456762682,2016-02-29 08:18:02 PST-0800,21.0,643.0,809.0,819.0,710.0,0.0,53.240000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8439998626709,99.45999908447266,1015.7000122070312,0.800000011920929,2.0,315.7799987792969,0.0,182.0,446.8900146484375,6512.0,53.63600082397461,96.41000366210938,287.0,17119.0,33.0
1456763096,2016-02-29 08:24:56 PST-0800,21.0,660.0,747.0,839.0,720.0,0.0,53.221999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.77199993133545,99.37999725341797,1015.7000122070312,0.5,2.0,275.55999755859375,0.0,107.0,463.7900085449219,6460.0,53.95999965667725,96.41000366210938,0.0,17095.0,0.0
1456763396,2016-02-29 08:29:56 PST-0800,21.0,651.0,786.0,840.0,729.0,0.0,53.2939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.897999382019044,99.19000244140625,1015.7999877929688,0.20000000298023224,1.0,203.91000366210938,0.0,115.0,585.5599975585938,6472.0,53.94199924468994,96.41000366210938,0.0,17095.0,0.0
1456763696,2016-02-29 08:34:56 PST-0800,21.0,655.0,819.0,844.0,734.0,0.0,53.50999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.16800041198731,98.37000274658203,1015.7000122070312,1.7000000476837158,4.0,282.42999267578125,0.0,247.0,196.83999633789062,6479.0,53.762000274658206,96.41000366210938,0.0,17095.0,0.0
1456764140,2016-02-29 08:42:20 PST-0800,21.0,648.0,797.0,841.0,721.0,0.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.6,96.19000244140625,1015.7999877929688,1.2999999523162842,3.0,300.760009765625,0.0,341.0,451.8900146484375,6448.0,54.12199993133545,96.41000366210938,0.0,17096.0,0.0
1456764441,2016-02-29 08:47:21 PST-0800,21.0,553.0,735.0,756.0,624.0,0.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,95.08999633789062,1015.9000244140625,0.800000011920929,2.0,312.2300109863281,0.0,360.0,553.7999877929688,6475.0,54.40999965667724,96.41000366210938,107.0,17103.0,12.0
1456764741,2016-02-29 08:52:21 PST-0800,21.0,507.0,716.0,716.0,570.0,0.0,54.968000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.841999244689944,94.4000015258789,1015.9000244140625,0.699999988079071,1.0,174.6999969482422,0.0,376.0,507.70001220703125,6580.0,55.0759994506836,96.41000366210938,1127.0,17176.0,146.0
1456765184,2016-02-29 08:59:44 PST-0800,21.0,570.0,762.0,788.0,648.0,0.0,55.993999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.95800075531006,93.0,1015.9000244140625,0.5,1.0,336.4599914550781,0.0,403.0,570.9000244140625,6703.0,56.84000034332276,96.41000366210938,1462.0,17204.0,195.0
1456765484,2016-02-29 09:04:44 PST-0800,21.0,553.0,780.0,786.0,654.0,0.0,56.281999588012695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.24600048065186,92.05000305175781,1015.9000244140625,1.100000023841858,2.0,311.82000732421875,0.0,418.0,553.7999877929688,6770.0,57.7759994506836,96.41000366210938,1462.0,17202.0,191.0
1456765784,2016-02-29 09:09:44 PST-0800,21.0,570.0,806.0,802.0,676.0,0.0,56.569999313354494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.51599979400635,91.12999725341797,1016.0999755859375,1.2999999523162842,2.0,327.67999267578125,0.0,435.0,570.0,6795.0,58.3699993133545,96.41000366210938,1462.0,17201.0,191.0
1456766226,2016-02-29 09:17:06 PST-0800,21.0,594.0,771.0,799.0,687.0,0.0,57.46999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.487999725341794,88.80000305175781,1016.2000122070312,1.2000000476837158,2.0,329.9800109863281,0.0,454.0,529.3599853515625,6789.0,59.48600082397461,96.41000366210938,1462.0,17201.0,191.0
1456766526,2016-02-29 09:22:06 PST-0800,21.0,547.0,713.0,740.0,629.0,0.0,58.13600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.20800075531006,87.43000030517578,1016.0,0.30000001192092896,1.0,228.3800048828125,0.0,471.0,547.2000122070312,6816.0,60.0439998626709,96.41000366210938,1462.0,17202.0,191.0
1456766826,2016-02-29 09:27:06 PST-0800,21.0,541.0,662.0,721.0,613.0,0.0,58.49600048065186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.586000823974615,86.63999938964844,1015.7999877929688,1.100000023841858,2.0,247.27999877929688,0.0,488.0,541.2000122070312,6826.0,60.6199993133545,96.41000366210938,1462.0,17204.0,191.0
1456767267,2016-02-29 09:34:27 PST-0800,21.0,542.0,611.0,707.0,586.0,0.0,59.21599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.359999656677246,84.1500015258789,1015.7999877929688,1.2999999523162842,3.0,331.44000244140625,0.0,513.0,542.2000122070312,6810.0,61.62799835205078,96.41000366210938,1462.0,17207.0,191.0
1456767567,2016-02-29 09:39:27 PST-0800,21.0,523.0,597.0,721.0,571.0,0.0,59.5759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.737999725341794,81.47000122070312,1015.9000244140625,1.7000000476837158,3.0,299.92999267578125,0.0,528.0,523.4000244140625,6832.0,62.22200164794922,96.41000366210938,1462.0,17204.0,191.0
1456767867,2016-02-29 09:44:27 PST-0800,21.0,524.0,601.0,755.0,580.0,0.0,59.5759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7560001373291,80.58999633789062,1015.9000244140625,2.299999952316284,3.0,282.8399963378906,0.0,543.0,524.2000122070312,6833.0,62.54599876403809,96.41000366210938,1462.0,17202.0,191.0
1456768307,2016-02-29 09:51:47 PST-0800,21.0,555.0,602.0,821.0,609.0,0.0,60.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0879997253418,78.75,1015.7999877929688,0.8999999761581421,2.0,271.80999755859375,0.0,563.0,555.0,6818.0,63.319999313354494,96.41000366210938,1462.0,17200.0,191.0
