Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456517799,2016-02-26 12:16:39 PST-0800,655.0,485.3299865722656,7308.0,67.2079990386963,56.900001525878906,898.0,19788.0,120.0,0.0,485.0,528.0,1156.0,15.0,0.0,63.319999313354494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.68000068664551,69.08000183105469,1013.2999877929688,0.0,0.0,12.989999771118164,0.0
1456517894,2016-02-26 12:18:14 PST-0800,910.0,392.5199890136719,7306.0,67.49599876403809,56.02000045776367,1221.0,20541.0,130.0,17.0,1266.0,1385.0,1662.0,20.0,0.0,63.12200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.643999862670896,68.29000091552734,1012.5999755859375,0.0,0.0,36.709999084472656,0.0
1456517953,2016-02-26 12:19:13 PST-0800,737.0,292.760009765625,7312.0,67.71200027465821,56.02000045776367,834.0,19873.0,106.0,3.0,729.0,833.0,1321.0,17.0,0.0,63.17599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.55400123596192,68.66999816894531,1013.0,0.0,0.0,23.719999313354492,0.0
1456518013,2016-02-26 12:20:13 PST-0800,609.0,537.8300170898438,7312.0,67.71200027465821,56.02000045776367,808.0,19254.0,106.0,0.0,537.0,608.0,1053.0,14.0,0.0,63.625999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.91399917602539,68.22000122070312,1013.4000244140625,0.0,0.0,18.969999313354492,0.0
1456518073,2016-02-26 12:21:13 PST-0800,648.0,488.1600036621094,7312.0,67.78399848937988,56.02000045776367,814.0,19389.0,106.0,0.0,488.0,540.0,1130.0,15.0,0.0,63.17599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.5180004119873,68.22000122070312,1013.2999877929688,0.0,0.0,16.290000915527344,0.0
1456518133,2016-02-26 12:22:13 PST-0800,536.0,469.1600036621094,7308.0,67.8379997253418,56.02000045776367,779.0,18564.0,106.0,0.0,469.0,513.0,905.0,12.0,0.0,62.58199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.725999450683595,69.52999877929688,1013.5,0.0,0.0,15.050000190734863,0.0
1456518227,2016-02-26 12:23:47 PST-0800,443.0,326.3500061035156,7282.0,67.8379997253418,57.2599983215332,1080.0,17156.0,120.0,17.0,1200.0,1324.0,724.0,10.0,0.0,61.6819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.754001235961915,72.18000030517578,1013.7000122070312,0.0,0.0,37.119998931884766,0.0
1456518286,2016-02-26 12:24:46 PST-0800,445.0,332.4800109863281,7301.0,67.8379997253418,57.2599983215332,1115.0,17710.0,106.0,3.0,660.0,761.0,729.0,10.0,0.0,61.2680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.2319995880127,73.31999969482422,1013.7999877929688,0.0,0.0,22.889999389648438,0.0
1456518346,2016-02-26 12:25:46 PST-0800,536.0,507.1600036621094,7309.0,67.81999931335449,57.2599983215332,871.0,19204.0,106.0,0.0,507.0,572.0,916.0,12.0,0.0,60.584000205993654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.6379997253418,74.38999938964844,1013.5,0.0,0.0,16.90999984741211,0.0
1456518406,2016-02-26 12:26:46 PST-0800,595.0,474.5,7312.0,67.8560001373291,57.2599983215332,823.0,19605.0,106.0,0.0,474.0,522.0,1036.0,14.0,0.0,60.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.051998901367185,74.30000305175781,1013.4000244140625,0.0,0.0,14.020000457763672,0.0
1456518466,2016-02-26 12:27:46 PST-0800,781.0,474.8299865722656,7312.0,67.91000137329101,57.2599983215332,847.0,20182.0,106.0,0.0,474.0,518.0,1408.0,17.0,0.0,61.213999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.6819995880127,73.6500015258789,1013.0,0.0,0.0,12.989999771118164,0.0
1456518561,2016-02-26 12:29:21 PST-0800,646.0,363.8500061035156,7308.0,68.0,56.7400016784668,1215.0,19296.0,130.0,17.0,1237.0,1359.0,1149.0,14.0,0.0,61.93399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.2759994506836,71.94000244140625,1013.4000244140625,0.0,0.0,36.29999923706055,0.0
1456518620,2016-02-26 12:30:20 PST-0800,839.0,280.9200134277344,7312.0,68.1259994506836,56.7400016784668,845.0,20141.0,106.0,3.0,717.0,818.0,1528.0,18.0,0.0,62.3120002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.81600151062012,71.13999938964844,1012.7999877929688,0.0,0.0,24.1299991607666,0.0
1456518680,2016-02-26 12:31:20 PST-0800,659.0,543.3300170898438,7312.0,68.19800109863282,56.7400016784668,813.0,19389.0,106.0,0.0,543.0,613.0,1162.0,14.0,0.0,63.068000411987306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.42799835205078,70.45999908447266,1013.4000244140625,0.0,0.0,19.3799991607666,0.0
1456518740,2016-02-26 12:32:20 PST-0800,674.0,489.6600036621094,7312.0,68.23399848937989,56.7400016784668,818.0,19486.0,106.0,0.0,489.0,542.0,1193.0,14.0,0.0,62.743999862670904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.068000411987306,69.95999908447266,1013.2999877929688,0.0,0.0,16.90999984741211,0.0
1456518800,2016-02-26 12:33:20 PST-0800,528.0,471.8299865722656,7302.0,68.21600151062012,56.7400016784668,774.0,18437.0,95.0,0.0,471.0,517.0,891.0,11.0,0.0,62.25799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.3120002746582,70.55999755859375,1013.7000122070312,0.0,0.0,15.670000076293945,0.0
1456518896,2016-02-26 12:34:56 PST-0800,511.0,363.67999267578125,7262.0,68.19800109863282,56.939998626708984,1020.0,17153.0,116.0,17.0,1237.0,1343.0,852.0,10.0,0.0,61.89800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.987999725341794,72.05000305175781,1013.7000122070312,0.0,0.0,37.7400016784668,0.0
1456518954,2016-02-26 12:35:54 PST-0800,493.0,359.6499938964844,7296.0,68.1620002746582,56.939998626708984,961.0,17168.0,109.0,3.0,687.0,779.0,813.0,10.0,0.0,62.060001373291016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16800041198731,72.4800033569336,1013.7000122070312,0.0,0.0,24.1299991607666,0.0
1456519014,2016-02-26 12:36:54 PST-0800,530.0,517.1599731445312,7304.0,68.14399986267091,56.939998626708984,1016.0,18346.0,109.0,0.0,517.0,578.0,886.0,11.0,0.0,61.8620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.89800109863282,72.08999633789062,1013.7000122070312,0.0,0.0,18.149999618530273,0.0
1456519074,2016-02-26 12:37:54 PST-0800,397.0,463.1600036621094,7258.0,68.0360008239746,56.939998626708984,718.0,17122.0,66.0,0.0,463.0,508.0,629.0,8.0,0.0,61.6819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.61000137329101,72.62000274658203,1013.9000244140625,0.0,0.0,14.229999542236328,0.0
1456519134,2016-02-26 12:38:54 PST-0800,430.0,443.8299865722656,7264.0,67.89200096130372,56.939998626708984,839.0,17138.0,88.0,0.0,443.0,483.0,698.0,9.0,0.0,61.393999862670896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.393999862670896,72.68000030517578,1013.9000244140625,0.0,0.0,12.15999984741211,0.0
1456519230,2016-02-26 12:40:30 PST-0800,682.0,379.17999267578125,7304.0,67.8560001373291,57.029998779296875,1265.0,20088.0,130.0,17.0,1253.0,1375.0,1204.0,15.0,0.0,61.0879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.375999450683594,73.2300033569336,1013.2000122070312,0.0,0.0,34.2400016784668,0.0
1456519289,2016-02-26 12:41:29 PST-0800,735.0,276.260009765625,7312.0,67.94599876403808,57.029998779296875,850.0,20254.0,106.0,3.0,713.0,813.0,1306.0,16.0,0.0,61.5379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.93399848937989,71.94000244140625,1013.0,0.0,0.0,21.450000762939453,0.0
1456519349,2016-02-26 12:42:29 PST-0800,704.0,545.1599731445312,7312.0,68.01800041198732,57.029998779296875,844.0,20109.0,106.0,0.0,545.0,611.0,1239.0,15.0,0.0,61.95199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.2939998626709,71.4800033569336,1013.0999755859375,0.0,0.0,16.079999923706055,0.0
1456519409,2016-02-26 12:43:29 PST-0800,727.0,493.1600036621094,7312.0,68.0360008239746,57.029998779296875,846.0,20153.0,106.0,0.0,493.0,542.0,1284.0,16.0,0.0,62.1319995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.49200096130372,70.83999633789062,1013.0,0.0,0.0,13.399999618530273,0.0
1456519469,2016-02-26 12:44:29 PST-0800,754.0,482.1600036621094,7312.0,68.07200164794922,57.029998779296875,846.0,20160.0,106.0,0.0,482.0,526.0,1351.0,16.0,0.0,62.61800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.05,69.97000122070312,1012.7999877929688,0.0,0.0,12.989999771118164,0.0
1456519563,2016-02-26 12:46:03 PST-0800,836.0,304.2900085449219,7305.0,68.32400054931641,56.400001525878906,1257.0,19960.0,127.0,17.0,1287.0,1397.0,1520.0,18.0,0.0,62.81600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.319999313354494,68.72000122070312,1012.7000122070312,0.0,0.0,36.29999923706055,0.0
1456519623,2016-02-26 12:47:03 PST-0800,686.0,293.9200134277344,7312.0,68.37799835205078,56.400001525878906,810.0,19306.0,106.0,3.0,730.0,823.0,1215.0,15.0,0.0,63.301998901367185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.698001098632815,68.61000061035156,1013.0999755859375,0.0,0.0,24.329999923706055,0.0
1456519683,2016-02-26 12:48:03 PST-0800,687.0,548.6599731445312,7312.0,68.53999862670898,56.400001525878906,812.0,19360.0,106.0,0.0,548.0,613.0,1206.0,15.0,0.0,63.60799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.98600082397461,67.69999694824219,1013.0999755859375,0.0,0.0,19.799999237060547,0.0
1456519743,2016-02-26 12:49:03 PST-0800,822.0,496.3299865722656,7312.0,68.6300006866455,56.400001525878906,834.0,19876.0,106.0,0.0,496.0,546.0,1464.0,18.0,0.0,63.41000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.84200096130371,68.58000183105469,1012.7000122070312,0.0,0.0,17.940000534057617,0.0
1456519803,2016-02-26 12:50:03 PST-0800,593.0,478.3299865722656,7312.0,68.7560001373291,56.400001525878906,798.0,19022.0,106.0,0.0,478.0,523.0,1003.0,13.0,0.0,63.71600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.98600082397461,68.01000213623047,1013.2999877929688,0.0,0.0,17.940000534057617,0.0
1456519897,2016-02-26 12:51:37 PST-0800,811.0,308.9599914550781,7306.0,68.8639991760254,58.130001068115234,1120.0,20042.0,127.0,17.0,1292.0,1375.0,1441.0,17.0,0.0,62.52799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.9240005493164,69.19999694824219,1012.7999877929688,0.0,0.0,41.65999984741211,0.0
1456519956,2016-02-26 12:52:36 PST-0800,614.0,301.260009765625,7312.0,69.0620002746582,58.130001068115234,805.0,19200.0,106.0,3.0,738.0,815.0,1045.0,14.0,0.0,62.707999038696286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.96000137329102,69.30000305175781,1013.0999755859375,0.0,0.0,27.219999313354492,0.0
1456520016,2016-02-26 12:53:36 PST-0800,778.0,546.3300170898438,7312.0,69.08000068664552,58.130001068115234,837.0,19953.0,106.0,0.0,546.0,603.0,1373.0,17.0,0.0,62.725999450683595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.13999862670899,70.0199966430664,1012.7000122070312,0.0,0.0,21.239999771118164,0.0
1456520076,2016-02-26 12:54:36 PST-0800,887.0,507.3299865722656,7312.0,69.1699993133545,58.130001068115234,848.0,20208.0,106.0,0.0,507.0,555.0,1597.0,19.0,0.0,63.17599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.75199890136719,68.22000122070312,1012.5,0.0,0.0,19.3799991607666,0.0
1456520136,2016-02-26 12:55:36 PST-0800,903.0,494.0,7312.0,69.31399917602539,58.130001068115234,843.0,20098.0,106.0,0.0,494.0,539.0,1627.0,19.0,0.0,62.97799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.57200164794922,68.06999969482422,1012.4000244140625,0.0,0.0,18.149999618530273,0.0
1456520231,2016-02-26 12:57:11 PST-0800,884.0,335.2900085449219,7308.0,69.56600151062011,56.79999923706055,1241.0,19710.0,127.0,17.0,1318.0,1404.0,1578.0,19.0,0.0,64.02200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.5980010986328,66.94999694824219,1012.4000244140625,0.0,0.0,42.689998626708984,0.0
1456520290,2016-02-26 12:58:10 PST-0800,807.0,203.6999969482422,7312.0,69.6560001373291,56.79999923706055,821.0,19578.0,106.0,3.0,749.0,832.0,1422.0,17.0,0.0,64.31000137329102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.74200096130372,66.62000274658203,1012.5999755859375,0.0,0.0,30.31999969482422,0.0
1456520350,2016-02-26 12:59:10 PST-0800,936.0,573.0,7312.0,69.87200164794922,56.79999923706055,830.0,19781.0,106.0,0.0,573.0,637.0,1685.0,20.0,0.0,64.2560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.86800041198731,66.36000061035156,1012.2000122070312,0.0,0.0,25.989999771118164,0.0
1456520410,2016-02-26 13:00:10 PST-0800,903.0,518.8300170898438,7312.0,70.0519989013672,56.79999923706055,824.0,19628.0,106.0,0.0,518.0,573.0,1619.0,19.0,0.0,64.86800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.48000068664551,65.63999938964844,1012.2999877929688,0.0,0.0,24.950000762939453,0.0
1456520470,2016-02-26 13:01:10 PST-0800,859.0,498.1600036621094,7312.0,70.19599876403808,56.79999923706055,818.0,19490.0,106.0,0.0,498.0,547.0,1532.0,18.0,0.0,65.2819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.7860008239746,64.69000244140625,1012.4000244140625,0.0,0.0,24.950000762939453,0.0
1456520565,2016-02-26 13:02:45 PST-0800,908.0,347.1199951171875,7309.0,70.53799972534179,56.09000015258789,1226.0,19482.0,127.0,17.0,1330.0,1403.0,1621.0,19.0,0.0,65.06600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.66000137329101,63.93000030517578,1012.2999877929688,0.0,0.0,49.91999816894531,0.0
1456520623,2016-02-26 13:03:43 PST-0800,951.0,115.30000305175781,7312.0,70.77200164794922,56.09000015258789,826.0,19681.0,106.0,3.0,770.0,846.0,1704.0,20.0,0.0,64.58000068664552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.1920009613037,65.04000091552734,1012.2000122070312,0.0,0.0,37.33000183105469,0.0
1456520683,2016-02-26 13:04:43 PST-0800,935.0,583.1599731445312,7312.0,71.0060001373291,56.09000015258789,819.0,19532.0,106.0,0.0,583.0,645.0,1668.0,20.0,0.0,64.9579990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.5519989013672,64.41999816894531,1012.4000244140625,0.0,0.0,32.380001068115234,0.0
1456520743,2016-02-26 13:05:43 PST-0800,941.0,523.5,7312.0,71.22200164794921,56.09000015258789,819.0,19506.0,106.0,0.0,523.0,577.0,1669.0,20.0,0.0,65.37200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.98399848937989,63.45000076293945,1012.2999877929688,0.0,0.0,30.940000534057617,0.0
1456520803,2016-02-26 13:06:43 PST-0800,883.0,502.8299865722656,7312.0,71.3480010986328,56.09000015258789,817.0,19470.0,106.0,0.0,502.0,552.0,1555.0,18.0,0.0,65.5879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.09200096130371,63.470001220703125,1012.4000244140625,0.0,0.0,30.520000457763672,0.0
1456520898,2016-02-26 13:08:18 PST-0800,630.0,341.9599914550781,7308.0,71.5819995880127,57.369998931884766,1173.0,18637.0,127.0,17.0,1325.0,1384.0,1070.0,14.0,0.0,65.56999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.82200164794922,63.7400016784668,1013.0999755859375,0.0,0.0,55.06999969482422,0.0
1456520957,2016-02-26 13:09:17 PST-0800,734.0,209.52999877929688,7312.0,71.65400123596191,57.369998931884766,809.0,19289.0,106.0,3.0,755.0,821.0,1270.0,15.0,0.0,65.2819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.53399848937988,64.73999786376953,1012.9000244140625,0.0,0.0,40.84000015258789,0.0
1456521017,2016-02-26 13:10:17 PST-0800,709.0,566.0,7312.0,71.63600082397461,57.369998931884766,803.0,19132.0,106.0,0.0,566.0,621.0,1210.0,15.0,0.0,65.6060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.93000068664551,64.0199966430664,1013.0,0.0,0.0,35.27000045776367,0.0
1456521077,2016-02-26 13:11:17 PST-0800,905.0,514.1599731445312,7312.0,71.85199890136718,57.369998931884766,830.0,19801.0,106.0,0.0,514.0,564.0,1598.0,19.0,0.0,65.56999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.03799972534179,63.900001525878906,1012.5,0.0,0.0,32.790000915527344,0.0
1456521137,2016-02-26 13:12:17 PST-0800,528.0,485.8299865722656,7312.0,71.8879997253418,57.369998931884766,777.0,18524.0,106.0,0.0,485.0,529.0,859.0,11.0,0.0,65.5519989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.69599876403808,64.04000091552734,1013.2999877929688,0.0,0.0,31.760000228881836,0.0
1456521232,2016-02-26 13:13:52 PST-0800,669.0,341.7900085449219,7304.0,71.85199890136718,58.849998474121094,1218.0,19349.0,127.0,17.0,1324.0,1380.0,1143.0,15.0,0.0,64.3639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.63399848937988,66.0,1012.9000244140625,0.0,0.0,54.65999984741211,0.0
1456521290,2016-02-26 13:14:50 PST-0800,882.0,218.52999877929688,7312.0,71.92400054931642,58.849998474121094,836.0,19920.0,106.0,3.0,764.0,830.0,1562.0,18.0,0.0,64.61600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.1199993133545,64.88999938964844,1012.5,0.0,0.0,39.599998474121094,0.0
1456521350,2016-02-26 13:15:50 PST-0800,839.0,576.3300170898438,7312.0,72.0680004119873,58.849998474121094,826.0,19685.0,106.0,0.0,576.0,632.0,1472.0,18.0,0.0,64.6879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.17400054931642,65.2699966430664,1012.5999755859375,0.0,0.0,33.81999969482422,0.0
1456521410,2016-02-26 13:16:50 PST-0800,914.0,518.8300170898438,7312.0,72.13999862670899,58.849998474121094,831.0,19798.0,106.0,0.0,518.0,568.0,1618.0,19.0,0.0,65.06600151062011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.7139991760254,64.43000030517578,1012.4000244140625,0.0,0.0,31.549999237060547,0.0
1456521470,2016-02-26 13:17:50 PST-0800,918.0,504.3299865722656,7312.0,72.23000068664551,58.849998474121094,831.0,19805.0,106.0,0.0,504.0,552.0,1629.0,19.0,0.0,65.38999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.03799972534179,64.19000244140625,1012.2999877929688,0.0,0.0,30.940000534057617,0.0
1456521564,2016-02-26 13:19:24 PST-0800,609.0,333.9599914550781,7306.0,72.31999931335449,56.70000076293945,1156.0,18356.0,127.0,17.0,1317.0,1374.0,1031.0,13.0,0.0,65.35400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.6060001373291,64.5199966430664,1013.0999755859375,0.0,0.0,55.900001525878906,0.0
1456521623,2016-02-26 13:20:23 PST-0800,725.0,211.1999969482422,7312.0,72.3560001373291,56.70000076293945,816.0,19441.0,106.0,3.0,757.0,821.0,1257.0,15.0,0.0,65.3180004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.67799835205079,64.66000366210938,1012.9000244140625,0.0,0.0,41.040000915527344,0.0
1456521683,2016-02-26 13:21:23 PST-0800,612.0,563.3300170898438,7312.0,72.39200096130372,56.70000076293945,794.0,18920.0,106.0,0.0,563.0,616.0,1042.0,13.0,0.0,65.49800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.7860008239746,64.63999938964844,1013.0,0.0,0.0,35.060001373291016,0.0
1456521744,2016-02-26 13:22:24 PST-0800,590.0,498.5,7312.0,72.3560001373291,56.70000076293945,782.0,18640.0,106.0,0.0,498.0,542.0,998.0,12.0,0.0,65.4259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.64200096130372,64.04000091552734,1013.2000122070312,0.0,0.0,32.380001068115234,0.0
1456521804,2016-02-26 13:23:24 PST-0800,707.0,484.3299865722656,7312.0,72.3379997253418,56.70000076293945,812.0,19362.0,106.0,0.0,484.0,525.0,1223.0,14.0,0.0,65.33600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.67799835205079,64.06999969482422,1013.0,0.0,0.0,30.520000457763672,0.0
1456521899,2016-02-26 13:24:59 PST-0800,493.0,338.4599914550781,7258.0,72.28399848937988,55.880001068115234,779.0,17132.0,88.0,17.0,1321.0,1379.0,802.0,10.0,0.0,65.2639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.38999862670899,64.86000061035156,1013.5,0.0,0.0,55.06999969482422,0.0
1456521958,2016-02-26 13:25:58 PST-0800,479.0,196.1999969482422,7245.0,72.26600151062013,55.880001068115234,718.0,17118.0,63.0,3.0,742.0,803.0,776.0,9.0,0.0,64.7240005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.76000137329102,66.12999725341797,1013.5,0.0,0.0,39.599998474121094,0.0
1456522018,2016-02-26 13:26:58 PST-0800,460.0,545.6599731445312,7230.0,72.13999862670899,55.880001068115234,718.0,17113.0,63.0,0.0,545.0,593.0,732.0,8.0,0.0,64.61600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.6519989013672,66.5999984741211,1013.5,0.0,0.0,32.790000915527344,0.0
1456522078,2016-02-26 13:27:58 PST-0800,444.0,484.1600036621094,7232.0,71.92400054931642,55.880001068115234,719.0,17120.0,74.0,0.0,484.0,522.0,702.0,8.0,0.0,64.02200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.98600082397461,67.97000122070312,1013.5999755859375,0.0,0.0,28.459999084472656,0.0
1456522138,2016-02-26 13:28:58 PST-0800,552.0,468.3299865722656,7285.0,71.78000068664551,55.880001068115234,1069.0,17929.0,116.0,0.0,468.0,502.0,925.0,10.0,0.0,63.625999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.698001098632815,68.91999816894531,1013.2999877929688,0.0,0.0,25.56999969482422,0.0
1456522231,2016-02-26 13:30:31 PST-0800,593.0,317.1199951171875,7294.0,71.72599945068359,56.91999816894531,1083.0,18157.0,130.0,17.0,1300.0,1389.0,1012.0,11.0,0.0,63.4819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.662000274658205,69.87000274658203,1013.4000244140625,0.0,0.0,47.439998626708984,0.0
1456522290,2016-02-26 13:31:30 PST-0800,511.0,292.760009765625,7274.0,71.6,56.91999816894531,848.0,17290.0,99.0,3.0,729.0,811.0,851.0,9.0,0.0,63.463999176025396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.5,69.66999816894531,1013.5,0.0,0.0,32.380001068115234,0.0
1456522350,2016-02-26 13:32:30 PST-0800,661.0,550.0,7312.0,71.45600013732911,56.91999816894531,888.0,19596.0,106.0,0.0,550.0,607.0,1151.0,13.0,0.0,63.3379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.60799903869629,69.27999877929688,1013.0999755859375,0.0,0.0,25.15999984741211,0.0
1456522410,2016-02-26 13:33:30 PST-0800,742.0,505.3299865722656,7310.0,71.4019989013672,56.91999816894531,841.0,20056.0,106.0,0.0,505.0,550.0,1310.0,14.0,0.0,63.58999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.02200164794922,68.45999908447266,1012.7999877929688,0.0,0.0,21.860000610351562,0.0
1456522470,2016-02-26 13:34:30 PST-0800,736.0,485.8299865722656,7312.0,71.4019989013672,56.91999816894531,835.0,19904.0,106.0,0.0,485.0,526.0,1303.0,15.0,0.0,63.80600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.21999931335449,67.38999938964844,1012.7999877929688,0.0,0.0,20.209999084472656,0.0
1456522564,2016-02-26 13:36:04 PST-0800,595.0,334.6199951171875,7306.0,71.2939998626709,56.279998779296875,1177.0,18692.0,123.0,17.0,1317.0,1400.0,1013.0,12.0,0.0,63.44599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.733998489379886,67.5,1013.2000122070312,0.0,0.0,43.52000045776367,0.0
1456522624,2016-02-26 13:37:04 PST-0800,504.0,197.6999969482422,7310.0,71.18600082397461,56.279998779296875,824.0,18209.0,106.0,3.0,743.0,818.0,824.0,10.0,0.0,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.01399917602539,68.7300033569336,1013.5,0.0,0.0,28.459999084472656,0.0
1456522684,2016-02-26 13:38:04 PST-0800,347.0,539.1599731445312,7213.0,70.95199890136719,56.279998779296875,179.0,18826.0,17.0,0.0,539.0,591.0,504.0,6.0,0.0,62.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.743999862670904,69.41999816894531,1013.9000244140625,0.0,0.0,21.450000762939453,0.0
1456522744,2016-02-26 13:39:04 PST-0800,424.0,476.3299865722656,7200.0,70.59200096130371,56.279998779296875,598.0,17582.0,59.0,0.0,476.0,514.0,674.0,7.0,0.0,62.85199890136719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.8699993133545,69.7300033569336,1013.7000122070312,0.0,0.0,17.31999969482422,0.0
1456522804,2016-02-26 13:40:04 PST-0800,410.0,458.3299865722656,7216.0,70.3759994506836,56.279998779296875,658.0,17112.0,66.0,0.0,458.0,492.0,638.0,7.0,0.0,63.319999313354494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.374000549316406,69.43000030517578,1013.7000122070312,0.0,0.0,14.850000381469727,0.0
