Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456659004,2016-02-28 03:30:04 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,541.0,608.0,576.0,543.0,0.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.31399917602539,94.1500015258789,1015.2999877929688,0.0,0.0,58.58000183105469,0.0,60.0,541.9000244140625,6624.0,49.874000549316406
1456659304,2016-02-28 03:35:04 PST-0800,18.649999618530273,0.0,828.0,0.0,0.0,530.0,597.0,572.0,540.0,0.0,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.93600082397461,93.6500015258789,1015.2999877929688,0.0,0.0,56.310001373291016,0.0,60.0,530.4000244140625,6629.0,49.76599979400635
1456659628,2016-02-28 03:40:28 PST-0800,18.649999618530273,0.0,821.0,0.0,0.0,846.0,923.0,594.0,579.0,0.0,50.071999931335455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.80200061798096,95.0,1015.2999877929688,0.0,0.0,59.61000061035156,0.0,60.0,388.0400085449219,6620.0,49.568000411987306
1456659928,2016-02-28 03:45:28 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,524.0,594.0,571.0,537.0,0.0,49.4240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.06399917602539,95.69000244140625,1015.0999755859375,0.0,0.0,51.77000045776367,0.0,58.0,524.0999755859375,6624.0,49.20800075531006
1456660228,2016-02-28 03:50:28 PST-0800,18.649999618530273,0.0,828.0,0.0,0.0,512.0,583.0,564.0,532.0,0.0,48.66800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.29000034332276,97.04000091552734,1014.9000244140625,0.0,0.0,48.060001373291016,0.0,57.0,512.4000244140625,6628.0,48.830000686645505
1456660554,2016-02-28 03:55:54 PST-0800,18.649999618530273,0.0,819.0,0.0,0.0,845.0,926.0,586.0,573.0,0.0,48.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.091999244689944,97.8499984741211,1014.5999755859375,0.0,0.0,53.41999816894531,0.0,58.0,387.0400085449219,6619.0,48.6319995880127
1456660854,2016-02-28 04:00:54 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,527.0,599.0,566.0,536.0,0.0,48.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.94799938201904,98.27999877929688,1014.5,0.0,0.0,48.27000045776367,0.0,56.0,527.5,6624.0,48.397999382019044
1456661154,2016-02-28 04:05:54 PST-0800,18.649999618530273,0.0,826.0,0.0,0.0,517.0,586.0,560.0,532.0,0.0,48.002000617980954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.569999313354494,98.08000183105469,1014.5999755859375,0.0,0.0,45.58000183105469,0.0,55.0,517.2000122070312,6627.0,48.2
1456661478,2016-02-28 04:11:18 PST-0800,18.649999618530273,0.0,817.0,0.0,0.0,842.0,930.0,580.0,569.0,0.0,47.7319995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.33600082397461,98.4800033569336,1014.5999755859375,0.0,0.0,50.119998931884766,0.0,55.0,383.94000244140625,6619.0,47.96599979400635
1456661778,2016-02-28 04:16:18 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,517.0,587.0,560.0,529.0,0.0,47.67800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.26399917602539,98.9800033569336,1014.7000122070312,0.0,0.0,43.310001373291016,0.0,54.0,517.0,6624.0,47.696000480651854
1456662078,2016-02-28 04:21:18 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,508.0,577.0,555.0,526.0,0.0,47.24600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.759999656677245,98.37999725341797,1014.9000244140625,0.0,0.0,40.630001068115234,0.0,53.0,508.70001220703125,6625.0,47.48000068664551
1456662405,2016-02-28 04:26:45 PST-0800,18.649999618530273,0.0,817.0,0.0,0.0,844.0,929.0,575.0,563.0,0.0,46.83199958801269,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.30999965667725,98.04000091552734,1015.0999755859375,0.0,0.0,45.58000183105469,0.0,53.0,385.8399963378906,6617.0,47.35399951934814
1456662705,2016-02-28 04:31:45 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,517.0,585.0,556.0,528.0,0.0,46.59799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.07600030899048,98.33999633789062,1015.0999755859375,0.0,0.0,40.43000030517578,0.0,52.0,517.9000244140625,6624.0,47.1560001373291
1456663005,2016-02-28 04:36:45 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,509.0,575.0,551.0,525.0,0.0,46.59799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.129999828338626,98.93000030517578,1015.2000122070312,0.0,0.0,38.15999984741211,0.0,52.0,509.5,6624.0,46.95800075531006
1456663331,2016-02-28 04:42:11 PST-0800,18.649999618530273,0.0,813.0,0.0,0.0,840.0,926.0,572.0,562.0,0.0,46.759999656677245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.2560001373291,99.25,1015.2000122070312,0.0,0.0,43.52000045776367,0.0,52.0,381.3399963378906,6613.0,46.85
1456663631,2016-02-28 04:47:11 PST-0800,18.649999618530273,0.0,819.0,0.0,0.0,521.0,585.0,554.0,527.0,0.0,47.281999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.8680004119873,99.87999725341797,1015.2999877929688,0.0,0.0,39.38999938964844,0.0,52.0,521.2999877929688,6622.0,46.8680004119873
1456663931,2016-02-28 04:52:11 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,509.0,572.0,550.0,523.0,0.0,47.35399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.94000034332275,99.95999908447266,1015.4000244140625,0.0,0.0,38.97999954223633,0.0,53.0,509.6000061035156,6624.0,46.8680004119873
1456664256,2016-02-28 04:57:36 PST-0800,18.649999618530273,0.0,814.0,0.0,0.0,837.0,918.0,572.0,560.0,0.0,47.26399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.778000068664554,99.9000015258789,1015.2999877929688,0.0,0.0,44.959999084472656,0.0,53.0,378.3399963378906,6613.0,46.95800075531006
1456664556,2016-02-28 05:02:36 PST-0800,18.649999618530273,0.0,820.0,0.0,0.0,522.0,587.0,554.0,527.0,0.0,47.04799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.580000686645505,99.80000305175781,1015.2999877929688,0.0,0.0,41.459999084472656,0.0,53.0,522.9000244140625,6620.0,46.975999450683595
1456664856,2016-02-28 05:07:36 PST-0800,18.649999618530273,0.0,824.0,0.0,0.0,515.0,578.0,552.0,526.0,0.0,47.318000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.90399951934815,100.0,1015.4000244140625,0.0,0.0,40.220001220703125,0.0,53.0,515.7000122070312,6624.0,46.95800075531006
1456665182,2016-02-28 05:13:02 PST-0800,18.649999618530273,0.0,815.0,0.0,0.0,844.0,925.0,573.0,564.0,0.0,47.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.6879997253418,99.9800033569336,1015.4000244140625,0.0,0.0,46.20000076293945,0.0,52.0,386.1400146484375,6612.0,46.95800075531006
1456665482,2016-02-28 05:18:02 PST-0800,18.649999618530273,0.0,816.0,0.0,0.0,517.0,583.0,555.0,527.0,0.0,47.03000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.5620002746582,99.97000122070312,1015.5999755859375,0.0,0.0,41.459999084472656,0.0,53.0,517.2000122070312,6617.0,46.94000034332275
1456665782,2016-02-28 05:23:02 PST-0800,18.649999618530273,0.0,822.0,0.0,0.0,512.0,575.0,551.0,526.0,0.0,47.1740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.74199924468994,100.0,1015.4000244140625,0.0,0.0,40.84000015258789,0.0,51.0,512.2000122070312,6624.0,46.94000034332275
1456666107,2016-02-28 05:28:27 PST-0800,18.649999618530273,0.0,812.0,0.0,0.0,829.0,915.0,573.0,559.0,0.0,47.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.53400020599365,100.0,1015.5999755859375,0.0,0.0,45.790000915527344,0.0,52.0,435.7799987792969,6612.0,46.95800075531006
1456666407,2016-02-28 05:33:27 PST-0800,18.649999618530273,0.0,816.0,0.0,0.0,515.0,581.0,555.0,526.0,0.0,48.38000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.12800006866455,100.0,1015.5999755859375,0.0,0.0,42.08000183105469,0.0,52.0,515.0999755859375,6618.0,47.065999794006345
1456666707,2016-02-28 05:38:27 PST-0800,18.649999618530273,0.0,819.0,0.0,0.0,508.0,570.0,552.0,523.0,0.0,48.721999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,100.0,1015.7000122070312,0.0,0.0,42.08000183105469,0.0,53.0,508.1000061035156,6619.0,47.24600048065186
1456667033,2016-02-28 05:43:53 PST-0800,18.649999618530273,0.0,813.0,0.0,0.0,834.0,910.0,576.0,564.0,0.0,48.88400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.61399917602539,100.0,1015.5999755859375,0.0,0.0,49.5,0.0,54.0,376.0400085449219,6611.0,47.4620002746582
1456667333,2016-02-28 05:48:53 PST-0800,18.649999618530273,0.0,816.0,0.0,0.0,514.0,577.0,558.0,527.0,0.0,49.17199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.919999313354495,100.0,1015.7000122070312,0.0,0.0,46.0,0.0,54.0,514.0,6616.0,47.624000549316406
1456667633,2016-02-28 05:53:53 PST-0800,18.649999618530273,0.0,819.0,0.0,0.0,498.0,561.0,554.0,521.0,0.0,48.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.61399917602539,100.0,1015.5999755859375,0.0,0.0,44.959999084472656,0.0,55.0,498.20001220703125,6618.0,47.75
1456667958,2016-02-28 05:59:18 PST-0800,18.649999618530273,0.0,812.0,0.0,0.0,823.0,891.0,578.0,563.0,0.0,48.25399951934814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.84000034332276,100.0,1015.5999755859375,0.0,0.0,51.77000045776367,0.0,55.0,430.4800109863281,6611.0,47.75
1456668258,2016-02-28 06:04:18 PST-0800,18.649999618530273,0.0,816.0,0.0,0.0,521.0,581.0,559.0,530.0,0.0,48.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.71399917602539,100.0,1015.7000122070312,0.0,0.0,47.439998626708984,0.0,55.0,521.4000244140625,6616.0,47.65999965667724
1456668558,2016-02-28 06:09:18 PST-0800,18.649999618530273,0.0,820.0,0.0,0.0,524.0,586.0,556.0,533.0,0.0,47.624000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.1560001373291,100.0,1015.7000122070312,0.0,0.0,46.81999969482422,0.0,55.0,524.9000244140625,6618.0,47.569999313354494
1456668884,2016-02-28 06:14:44 PST-0800,18.649999618530273,0.0,815.0,0.0,0.0,847.0,916.0,578.0,570.0,0.0,47.51599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.084000205993654,100.0,1015.5,0.0,0.0,52.189998626708984,0.0,53.0,389.0400085449219,6609.0,47.408000755310056
1456669184,2016-02-28 06:19:44 PST-0800,18.649999618530273,0.0,921.0,0.0,0.0,534.0,593.0,559.0,535.0,0.0,47.42599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.95800075531006,100.0,1015.7999877929688,0.0,0.0,47.22999954223633,0.0,53.0,534.2999877929688,6616.0,47.318000411987306
1456669484,2016-02-28 06:24:44 PST-0800,18.649999618530273,0.0,1739.0,0.0,0.0,524.0,581.0,554.0,530.0,0.0,47.084000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.580000686645505,99.91999816894531,1015.7999877929688,0.0,0.0,45.380001068115234,0.0,53.0,524.4000244140625,6616.0,47.20999965667725
1456669809,2016-02-28 06:30:09 PST-0800,18.649999618530273,0.0,3794.0,0.0,0.0,853.0,922.0,576.0,568.0,0.0,47.102000617980956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.65200061798096,99.95999908447266,1015.7999877929688,0.0,0.0,50.33000183105469,0.0,52.0,394.94000244140625,6611.0,47.11999931335449
1456670109,2016-02-28 06:35:09 PST-0800,18.649999618530273,0.0,6287.0,0.0,0.0,543.0,605.0,557.0,537.0,0.0,47.1560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.6879997253418,100.0,1015.7999877929688,0.0,0.0,46.20000076293945,0.0,52.0,543.4000244140625,6616.0,46.94000034332275
1456670410,2016-02-28 06:40:10 PST-0800,18.649999618530273,0.0,8988.0,0.0,0.0,541.0,603.0,554.0,537.0,0.0,46.6879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.184000205993655,99.94000244140625,1015.7999877929688,0.0,0.0,45.790000915527344,0.0,52.0,541.2999877929688,6616.0,46.85
1456670736,2016-02-28 06:45:36 PST-0800,18.649999618530273,0.0,10310.0,0.0,0.0,870.0,940.0,575.0,576.0,0.0,46.3819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.859999656677246,99.83000183105469,1015.7999877929688,0.0,0.0,51.150001525878906,0.0,52.0,411.6400146484375,6609.0,46.6879997253418
1456671036,2016-02-28 06:50:36 PST-0800,18.649999618530273,0.0,12276.0,0.0,0.0,533.0,594.0,554.0,532.0,0.0,46.61599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.165999794006346,99.97000122070312,1015.7999877929688,0.0,0.0,44.7599983215332,0.0,53.0,533.7000122070312,6616.0,46.5620002746582
1456671336,2016-02-28 06:55:36 PST-0800,18.649999618530273,0.0,13924.0,0.0,0.0,517.0,577.0,549.0,526.0,0.0,47.4439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.04799938201904,100.0,1015.9000244140625,0.0,0.0,42.900001525878906,0.0,57.0,517.9000244140625,6616.0,46.52599945068359
1456671661,2016-02-28 07:01:01 PST-0800,18.649999618530273,0.0,15178.0,0.0,0.0,852.0,917.0,573.0,565.0,0.0,47.893999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.55200061798096,100.0,1016.0,0.0,0.0,49.91999816894531,0.0,62.0,393.739990234375,6608.0,46.7060001373291
1456671961,2016-02-28 07:06:01 PST-0800,18.649999618530273,0.0,16241.0,0.0,0.0,543.0,597.0,556.0,534.0,0.0,48.109999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.78600082397461,100.0,1016.0,0.0,0.0,47.849998474121094,0.0,69.0,543.0,6615.0,46.92199993133545
1456672261,2016-02-28 07:11:01 PST-0800,18.649999618530273,0.0,16675.0,0.0,0.0,551.0,603.0,556.0,539.0,0.0,47.930000686645506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.569999313354494,100.0,1016.2999877929688,0.0,0.0,49.91999816894531,0.0,72.0,551.5,6616.0,47.065999794006345
1456672587,2016-02-28 07:16:27 PST-0800,18.649999618530273,0.0,16693.0,0.0,0.0,868.0,923.0,580.0,576.0,0.0,48.41599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.16399917602539,100.0,1016.2000122070312,0.0,0.0,57.34000015258789,0.0,73.0,410.1400146484375,6607.0,47.281999588012695
1456672887,2016-02-28 07:21:27 PST-0800,18.649999618530273,0.0,16606.0,0.0,0.0,569.0,619.0,563.0,545.0,0.0,48.54199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.23600082397461,99.88999938964844,1016.0999755859375,0.0,0.0,54.65999984741211,0.0,72.0,569.0,6614.0,47.497999382019046
1456673187,2016-02-28 07:26:27 PST-0800,18.649999618530273,0.0,16754.0,0.0,0.0,569.0,621.0,562.0,550.0,0.0,48.487999725341794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.1819995880127,99.68000030517578,1016.0,0.0,0.0,56.720001220703125,0.0,74.0,569.9000244140625,6615.0,47.569999313354494
1456673512,2016-02-28 07:31:52 PST-0800,18.649999618530273,0.0,17179.0,0.0,0.0,883.0,922.0,585.0,588.0,0.0,48.59600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.3259994506836,99.76000213623047,1015.9000244140625,0.0,0.0,63.529998779296875,0.0,83.0,358.9100036621094,6605.0,47.7319995880127
1456673812,2016-02-28 07:36:52 PST-0800,18.649999618530273,0.0,17604.0,0.0,0.0,585.0,620.0,568.0,556.0,0.0,48.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.46999931335449,99.7300033569336,1016.0,0.0,0.0,61.68000030517578,0.0,94.0,585.4000244140625,6613.0,47.912000274658205
1456674112,2016-02-28 07:41:52 PST-0800,18.649999618530273,0.0,17908.0,0.0,0.0,595.0,632.0,568.0,564.0,0.0,48.97400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.740000343322755,99.83000183105469,1016.0,0.0,0.0,64.1500015258789,0.0,101.0,595.5,6616.0,48.109999656677246
1456674437,2016-02-28 07:47:17 PST-0800,18.649999618530273,0.0,17964.0,0.0,0.0,913.0,947.0,594.0,612.0,0.0,49.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.99199924468994,99.72000122070312,1016.2000122070312,0.0,0.0,73.2300033569336,0.0,103.0,323.1700134277344,6606.0,48.3620002746582
1456674737,2016-02-28 07:52:17 PST-0800,18.649999618530273,0.0,17779.0,0.0,0.0,612.0,654.0,577.0,575.0,0.0,49.334000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.13600082397461,99.48999786376953,1016.2000122070312,0.0,0.0,71.16999816894531,0.0,112.0,612.9000244140625,6612.0,48.57800006866455
1456675037,2016-02-28 07:57:17 PST-0800,18.649999618530273,0.0,17048.0,0.0,0.0,602.0,641.0,575.0,571.0,0.0,49.67599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.51399917602539,99.2300033569336,1016.0,0.0,0.0,71.37999725341797,0.0,129.0,602.9000244140625,6619.0,48.9560001373291
1456675362,2016-02-28 08:02:42 PST-0800,18.649999618530273,0.0,17045.0,0.0,0.0,904.0,940.0,602.0,616.0,0.0,50.053999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.90999965667724,98.93000030517578,1016.0,0.0,0.0,80.05000305175781,0.0,132.0,314.6700134277344,6614.0,49.3699993133545
1456675662,2016-02-28 08:07:42 PST-0800,18.649999618530273,0.0,17045.0,0.0,0.0,628.0,665.0,585.0,584.0,0.0,50.37800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.2879997253418,98.6500015258789,1016.0,0.0,0.0,79.22000122070312,0.0,135.0,628.0,6625.0,49.819999313354494
1456675962,2016-02-28 08:12:42 PST-0800,18.649999618530273,0.0,17047.0,0.0,0.0,631.0,671.0,586.0,588.0,0.0,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.77400054931641,97.81999969482422,1016.0999755859375,0.0,0.0,82.5199966430664,0.0,148.0,631.7999877929688,6636.0,50.143999862670896
1456676286,2016-02-28 08:18:06 PST-0800,18.649999618530273,0.0,17042.0,0.0,0.0,903.0,964.0,616.0,640.0,0.0,51.1879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1879997253418,97.2300033569336,1016.4000244140625,0.0,0.0,92.43000030517578,0.0,171.0,248.44000244140625,6643.0,50.647999382019044
1456676586,2016-02-28 08:23:06 PST-0800,18.649999618530273,71.0,17042.0,14.0,0.0,639.0,704.0,601.0,607.0,0.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.475999450683595,97.18000030517578,1016.5,0.0,0.0,94.08000183105469,0.0,202.0,639.7999877929688,6671.0,51.13400020599366
1456676886,2016-02-28 08:28:06 PST-0800,18.649999618530273,358.0,17054.0,23.0,0.0,641.0,703.0,603.0,609.0,0.0,51.92599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,96.58999633789062,1016.4000244140625,0.0,0.0,101.11000061035156,0.0,236.0,641.2000122070312,6709.0,51.72800006866456
1456677209,2016-02-28 08:33:29 PST-0800,18.649999618530273,143.0,17048.0,23.0,0.0,886.0,975.0,636.0,666.0,0.0,52.8439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.987999725341794,94.70999908447266,1016.2999877929688,0.0,0.0,113.69999694824219,0.0,226.0,166.0,6729.0,52.375999450683594
1456677509,2016-02-28 08:38:29 PST-0800,18.649999618530273,322.0,17055.0,21.0,0.0,677.0,738.0,620.0,630.0,0.0,53.36599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.50999965667725,94.20999908447266,1016.4000244140625,0.0,0.0,115.9800033569336,0.0,222.0,22.040000915527344,6763.0,52.95200061798096
1456677809,2016-02-28 08:43:29 PST-0800,18.649999618530273,358.0,17061.0,21.0,0.0,684.0,741.0,622.0,634.0,0.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.05,93.16000366210938,1016.5,0.0,0.0,120.7300033569336,0.0,229.0,28.940000534057617,6800.0,53.49199924468994
1456678133,2016-02-28 08:48:53 PST-0800,18.649999618530273,358.0,17064.0,29.0,0.0,930.0,998.0,655.0,694.0,0.0,54.12199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.247999382019046,92.30999755859375,1016.5,0.0,0.0,132.08999633789062,0.0,236.0,210.0,6828.0,54.068000411987306
1456678433,2016-02-28 08:53:53 PST-0800,18.649999618530273,358.0,17054.0,21.0,0.0,690.0,748.0,635.0,645.0,0.0,54.553999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.80600013732911,90.31999969482422,1016.5999755859375,0.0,0.0,131.67999267578125,0.0,242.0,35.34000015258789,6855.0,54.60800075531006
1456678733,2016-02-28 08:58:53 PST-0800,18.649999618530273,358.0,17064.0,21.0,0.0,684.0,742.0,635.0,643.0,0.0,55.0759994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.34600048065185,87.66999816894531,1016.5999755859375,0.0,0.0,134.5800018310547,0.0,256.0,29.34000015258789,6887.0,55.0939998626709
1456679055,2016-02-28 09:04:15 PST-0800,18.649999618530273,358.0,17071.0,37.0,0.0,959.0,1017.0,673.0,715.0,0.0,55.471999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,85.5199966430664,1016.4000244140625,0.0,0.0,143.8800048828125,0.0,262.0,238.10000610351562,6909.0,55.580000686645505
1456679355,2016-02-28 09:09:15 PST-0800,18.649999618530273,214.0,17053.0,16.0,0.0,698.0,757.0,650.0,656.0,0.0,55.94000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.1740005493164,83.0999984741211,1016.4000244140625,0.0,0.0,140.36000061035156,0.0,244.0,43.2400016784668,6924.0,56.03000068664551
1456679655,2016-02-28 09:14:15 PST-0800,18.649999618530273,0.0,17047.0,0.0,0.0,696.0,753.0,648.0,654.0,0.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.012000274658206,84.19999694824219,1016.5,0.0,0.0,140.57000732421875,0.0,190.0,40.7400016784668,6898.0,56.281999588012695
1456679977,2016-02-28 09:19:37 PST-0800,18.649999618530273,0.0,17046.0,0.0,0.0,948.0,1010.0,681.0,719.0,0.0,55.7060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.86800041198731,83.1500015258789,1016.7999877929688,0.0,0.0,145.3300018310547,0.0,173.0,227.89999389648438,6850.0,56.408000755310056
1456680277,2016-02-28 09:24:37 PST-0800,18.649999618530273,0.0,17044.0,0.0,0.0,696.0,758.0,652.0,658.0,0.0,55.5620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.74199924468994,82.2699966430664,1016.7999877929688,0.0,0.0,137.47000122070312,0.0,203.0,41.540000915527344,6844.0,56.46200027465821
1456680577,2016-02-28 09:29:37 PST-0800,18.649999618530273,0.0,17045.0,14.0,0.0,672.0,732.0,645.0,643.0,0.0,55.95800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.20999965667725,82.75,1016.5999755859375,0.0,0.0,133.3300018310547,0.0,243.0,17.139999389648438,6856.0,56.606000137329104
1456680899,2016-02-28 09:34:59 PST-0800,18.649999618530273,250.0,17047.0,21.0,0.0,946.0,1004.0,680.0,711.0,0.0,56.408000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.75,82.1500015258789,1016.7000122070312,0.0,0.0,140.57000732421875,0.0,268.0,225.1999969482422,6862.0,56.93000068664551
1456681199,2016-02-28 09:39:59 PST-0800,18.649999618530273,358.0,17054.0,21.0,0.0,705.0,765.0,657.0,661.0,0.0,56.65999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.98400020599365,81.41000366210938,1017.0,0.0,0.0,138.5,0.0,289.0,50.439998626708984,6892.0,57.27199993133545
1456681499,2016-02-28 09:44:59 PST-0800,18.649999618530273,358.0,17065.0,31.0,0.0,692.0,752.0,655.0,656.0,0.0,56.7680004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.109999656677246,82.16000366210938,1016.9000244140625,0.0,0.0,138.3000030517578,0.0,313.0,37.34000015258789,6920.0,57.54199924468995
1456681821,2016-02-28 09:50:21 PST-0800,18.649999618530273,358.0,17080.0,42.0,0.0,958.0,1011.0,690.0,719.0,0.0,57.218000411987305,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.55999965667725,82.05000305175781,1016.9000244140625,0.0,0.0,145.9499969482422,0.0,322.0,172.25999450683594,6951.0,57.9560001373291
1456682121,2016-02-28 09:55:21 PST-0800,18.649999618530273,358.0,17082.0,42.0,0.0,694.0,758.0,665.0,663.0,0.0,57.3439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,57.703999519348145,80.80000305175781,1016.7000122070312,0.0,0.0,142.83999633789062,0.0,338.0,38.939998626708984,6992.0,58.3879997253418
1456682421,2016-02-28 10:00:21 PST-0800,18.649999618530273,393.0,17080.0,44.0,0.0,691.0,752.0,665.0,662.0,0.0,58.13600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.55,78.87999725341797,1016.7999877929688,0.0,0.0,144.08999633789062,0.0,361.0,35.7400016784668,7040.0,58.819999313354494
